
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.605516,13.2064,-8.94675,35.3595,,3,Intensity Outside,Image 1,1,,
0.3315,0.605516,10.4727,-7.92037,28.8659,,3,Intensity Outside,Image 1,1,,
0.5525,0.605516,8.28024,-7.30151,23.862,,3,Intensity Outside,Image 1,1,,
0.7735,0.605516,6.74157,-7.43076,20.9139,,3,Intensity Outside,Image 1,1,,
0.9945,0.605516,5.61266,-7.51079,18.7361,,3,Intensity Outside,Image 1,1,,
1.2155,0.605516,4.6096,-6.97755,16.1967,,3,Intensity Outside,Image 1,1,,
1.4365,0.605516,3.70416,-6.06778,13.4761,,3,Intensity Outside,Image 1,1,,
1.6575,0.605516,2.95122,-4.99171,10.8942,,3,Intensity Outside,Image 1,1,,
1.8785,0.605516,2.39212,-4.27603,9.06028,,3,Intensity Outside,Image 1,1,,
2.0995,0.605516,1.98126,-3.97276,7.93528,,3,Intensity Outside,Image 1,1,,
2.3205,0.605516,1.65938,-3.62881,6.94758,,3,Intensity Outside,Image 1,1,,
2.5415,0.605516,1.3817,-3.19211,5.9555,,3,Intensity Outside,Image 1,1,,
2.7625,0.605516,1.16483,-2.89711,5.22677,,3,Intensity Outside,Image 1,1,,
2.9835,0.605516,1.00858,-2.82444,4.8416,,3,Intensity Outside,Image 1,1,,
3.2045,0.605516,0.887709,-2.83629,4.6117,,3,Intensity Outside,Image 1,1,,
3.4255,0.605516,0.76179,-2.52944,4.05302,,3,Intensity Outside,Image 1,1,,
3.6465,0.605516,0.633075,-2.03663,3.30278,,3,Intensity Outside,Image 1,1,,
3.8675,0.605516,0.537118,-1.72318,2.79742,,3,Intensity Outside,Image 1,1,,
4.0885,0.605516,0.475197,-1.70579,2.65619,,3,Intensity Outside,Image 1,1,,
4.3095,0.605516,0.419094,-1.65324,2.49143,,3,Intensity Outside,Image 1,1,,
4.5305,0.605516,0.36826,-1.59291,2.32943,,3,Intensity Outside,Image 1,1,,
4.7515,0.605516,0.317648,-1.40675,2.04204,,3,Intensity Outside,Image 1,1,,
4.9725,0.605516,0.272029,-1.24148,1.78554,,3,Intensity Outside,Image 1,1,,
5.1935,0.605516,0.23635,-1.10506,1.57776,,3,Intensity Outside,Image 1,1,,
5.4145,0.605516,0.214672,-1.04854,1.47789,,3,Intensity Outside,Image 1,1,,
5.6355,0.605516,0.19812,-1.05052,1.44675,,3,Intensity Outside,Image 1,1,,
5.8565,0.605516,0.18386,-1.02459,1.39231,,3,Intensity Outside,Image 1,1,,
6.0775,0.605516,0.177963,-1.07531,1.43124,,3,Intensity Outside,Image 1,1,,
6.2985,0.605516,0.172263,-1.07986,1.42438,,3,Intensity Outside,Image 1,1,,
6.5195,0.605516,0.161257,-0.977982,1.3005,,3,Intensity Outside,Image 1,1,,
6.7405,0.605516,0.147267,-0.871452,1.16599,,3,Intensity Outside,Image 1,1,,
6.9615,0.605516,0.138683,-0.81853,1.0959,,3,Intensity Outside,Image 1,1,,
7.1825,0.605516,0.13726,-0.861642,1.13616,,3,Intensity Outside,Image 1,1,,
7.4035,0.605516,0.138931,-0.947377,1.22524,,3,Intensity Outside,Image 1,1,,
7.6245,0.605516,0.13897,-0.965382,1.24332,,3,Intensity Outside,Image 1,1,,
7.8455,0.605516,0.134529,-0.940064,1.20912,,3,Intensity Outside,Image 1,1,,
8.0665,0.605516,0.123364,-0.816085,1.06281,,3,Intensity Outside,Image 1,1,,
8.2875,0.605516,0.110766,-0.689552,0.911085,,3,Intensity Outside,Image 1,1,,
8.5085,0.605516,0.101728,-0.629109,0.832566,,3,Intensity Outside,Image 1,1,,
8.7295,0.605516,0.098752,-0.669389,0.866893,,3,Intensity Outside,Image 1,1,,
8.9505,0.605516,0.0988475,-0.681155,0.87885,,3,Intensity Outside,Image 1,1,,
9.1715,0.605516,0.0978881,-0.690507,0.886283,,3,Intensity Outside,Image 1,1,,
9.3925,0.605516,0.0982853,-0.763134,0.959705,,3,Intensity Outside,Image 1,1,,
9.6135,0.605516,0.098962,-0.769425,0.96735,,3,Intensity Outside,Image 1,1,,
9.8345,0.605516,0.0989894,-0.718215,0.916194,,3,Intensity Outside,Image 1,1,,
10.0555,0.605516,0.0969595,-0.649625,0.843544,,3,Intensity Outside,Image 1,1,,
10.2765,0.605516,0.0945783,-0.592741,0.781897,,3,Intensity Outside,Image 1,1,,
10.4975,0.605516,0.0933391,-0.558666,0.745344,,3,Intensity Outside,Image 1,1,,
10.7185,0.605516,0.0931168,-0.546878,0.733111,,3,Intensity Outside,Image 1,1,,
10.9395,0.605516,0.0930732,-0.530704,0.71685,,3,Intensity Outside,Image 1,1,,
11.1605,0.605516,0.0933511,-0.542063,0.728765,,3,Intensity Outside,Image 1,1,,
11.3815,0.605516,0.093438,-0.550712,0.737588,,3,Intensity Outside,Image 1,1,,
11.6025,0.605516,0.0928669,-0.563393,0.749126,,3,Intensity Outside,Image 1,1,,
11.8235,0.605516,0.0935468,-0.621646,0.80874,,3,Intensity Outside,Image 1,1,,
12.0445,0.605516,0.0943714,-0.644487,0.83323,,3,Intensity Outside,Image 1,1,,
12.2655,0.605516,0.0937618,-0.604031,0.791554,,3,Intensity Outside,Image 1,1,,
12.4865,0.605516,0.092942,-0.584211,0.770095,,3,Intensity Outside,Image 1,1,,
12.7075,0.605516,0.0940261,-0.591444,0.779496,,3,Intensity Outside,Image 1,1,,
12.9285,0.605516,0.0945898,-0.611349,0.800528,,3,Intensity Outside,Image 1,1,,
13.1495,0.605516,0.0938291,-0.627207,0.814866,,3,Intensity Outside,Image 1,1,,
13.3705,0.605516,0.0919568,-0.624089,0.808003,,3,Intensity Outside,Image 1,1,,
13.5915,0.605516,0.089903,-0.567091,0.746897,,3,Intensity Outside,Image 1,1,,
13.8125,0.605516,0.0907484,-0.558997,0.740494,,3,Intensity Outside,Image 1,1,,
14.0335,0.605516,0.0920092,-0.547417,0.731436,,3,Intensity Outside,Image 1,1,,
14.2545,0.605516,0.0904728,-0.500688,0.681634,,3,Intensity Outside,Image 1,1,,
14.4755,0.605516,0.0892842,-0.517078,0.695647,,3,Intensity Outside,Image 1,1,,
14.6965,0.605516,0.08921,-0.620485,0.798905,,3,Intensity Outside,Image 1,1,,
14.9175,0.605516,0.0899488,-0.735717,0.915615,,3,Intensity Outside,Image 1,1,,
15.1385,0.605516,0.0880817,-0.664275,0.840438,,3,Intensity Outside,Image 1,1,,
15.3595,0.605516,0.0878991,-0.586539,0.762338,,3,Intensity Outside,Image 1,1,,
15.5805,0.605516,0.0894725,-0.561587,0.740532,,3,Intensity Outside,Image 1,1,,
15.8015,0.605516,0.0896026,-0.535091,0.714296,,3,Intensity Outside,Image 1,1,,
16.0225,0.605516,0.0894775,-0.512903,0.691858,,3,Intensity Outside,Image 1,1,,
16.2435,0.605516,0.0899913,-0.535044,0.715027,,3,Intensity Outside,Image 1,1,,
16.4645,0.605516,0.090906,-0.571046,0.752858,,3,Intensity Outside,Image 1,1,,
16.6855,0.605516,0.0935595,-0.662424,0.849543,,3,Intensity Outside,Image 1,1,,
16.9065,0.605516,0.094338,-0.65901,0.847686,,3,Intensity Outside,Image 1,1,,
17.1275,0.605516,0.0948921,-0.643964,0.833749,,3,Intensity Outside,Image 1,1,,
17.3485,0.605516,0.0950319,-0.608553,0.798616,,3,Intensity Outside,Image 1,1,,
17.5695,0.605516,0.0957702,-0.580389,0.77193,,3,Intensity Outside,Image 1,1,,
17.7905,0.605516,0.0976712,-0.592432,0.787775,,3,Intensity Outside,Image 1,1,,
18.0115,0.605516,0.0995717,-0.645522,0.844665,,3,Intensity Outside,Image 1,1,,
18.2325,0.605516,0.101845,-0.72886,0.93255,,3,Intensity Outside,Image 1,1,,
18.4535,0.605516,0.101358,-0.663643,0.866358,,3,Intensity Outside,Image 1,1,,
18.6745,0.605516,0.09712,-0.538261,0.732501,,3,Intensity Outside,Image 1,1,,
18.8955,0.605516,0.0927534,-0.440311,0.625818,,3,Intensity Outside,Image 1,1,,
19.1165,0.605516,0.0905645,-0.40592,0.587049,,3,Intensity Outside,Image 1,1,,
19.3375,0.605516,0.0905853,-0.411415,0.592585,,3,Intensity Outside,Image 1,1,,
19.5585,0.605516,0.091668,-0.418461,0.601797,,3,Intensity Outside,Image 1,1,,
19.7795,0.605516,0.0923258,-0.437973,0.622625,,3,Intensity Outside,Image 1,1,,
20.0005,0.605516,0.0935239,-0.472518,0.659565,,3,Intensity Outside,Image 1,1,,
20.2215,0.605516,0.0938355,-0.48857,0.676241,,3,Intensity Outside,Image 1,1,,
20.4425,0.605516,0.0930519,-0.452292,0.638396,,3,Intensity Outside,Image 1,1,,
20.6635,0.605516,0.0943964,-0.441688,0.63048,,3,Intensity Outside,Image 1,1,,
20.8845,0.605516,0.0965185,-0.471452,0.664489,,3,Intensity Outside,Image 1,1,,
21.1055,0.605516,0.0986193,-0.495074,0.692312,,3,Intensity Outside,Image 1,1,,
21.3265,0.605516,0.101679,-0.537303,0.740661,,3,Intensity Outside,Image 1,1,,
21.5475,0.605516,0.10075,-0.530308,0.731809,,3,Intensity Outside,Image 1,1,,
21.7685,0.605516,0.0970038,-0.471357,0.665364,,3,Intensity Outside,Image 1,1,,
