
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
37372.1,,Surface,6,Image 1,1,18,
1.18189e+06,,Surface,6,Image 1,1,19,
550386,,Surface,6,Image 1,1,20,
57.6538,,Surface,6,Image 1,1,26,
14.2891,,Surface,6,Image 1,1,29,
25.4105,,Surface,6,Image 1,1,30,
39.134,,Surface,6,Image 1,1,31,
34.4266,,Surface,6,Image 1,1,32,
25.9816,,Surface,6,Image 1,1,36,
59.1375,,Surface,6,Image 1,1,38,
1.8797e+06,,Surface,6,Image 1,1,39,
18.6288,,Surface,6,Image 1,1,40,
28.912,,Surface,6,Image 1,1,41,
473733,,Surface,6,Image 1,1,44,
19.8805,,Surface,6,Image 1,1,45,
