
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
149.232,,Surface,4,Image 1,1,18,
233.177,,Surface,4,Image 1,1,19,
122.232,,Surface,4,Image 1,1,20,
4.01298,,Surface,4,Image 1,1,26,
5.43121,,Surface,4,Image 1,1,29,
5.59506,,Surface,4,Image 1,1,30,
7.11676,,Surface,4,Image 1,1,31,
4.47718,,Surface,4,Image 1,1,32,
1.43882,,Surface,4,Image 1,1,36,
8.38094,,Surface,4,Image 1,1,38,
237.801,,Surface,4,Image 1,1,39,
5.78215,,Surface,4,Image 1,1,40,
15.357,,Surface,4,Image 1,1,41,
252.208,,Surface,4,Image 1,1,44,
5.49166,,Surface,4,Image 1,1,45,
