
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,351,
0,,Surface,ER,1,354,
0,,Surface,ER,1,363,
0.00680776,,Surface,ER,1,366,
0,,Surface,ER,1,379,
0,,Surface,ER,1,380,
0,,Surface,ER,1,393,
0,,Surface,ER,1,428,
0.0797424,,Surface,ER,1,433,
0,,Surface,ER,1,435,
0.157609,,Surface,ER,1,445,
0,,Surface,ER,1,473,
0,,Surface,ER,1,499,
0.00607413,,Surface,ER,1,500,
0.000945193,,Surface,ER,1,502,
0.0400039,,Surface,ER,1,510,
0,,Surface,ER,1,532,
0.198035,,Surface,ER,1,535,
0.00103314,,Surface,ER,1,542,
0,,Surface,ER,1,543,
0,,Surface,ER,1,553,
0,,Surface,ER,1,561,
0.0219781,,Surface,ER,1,569,
0,,Surface,ER,1,573,
0.121555,,Surface,ER,1,578,
0.000427743,,Surface,ER,1,587,
0,,Surface,ER,1,589,
0,,Surface,ER,1,594,
0,,Surface,ER,1,603,
0,,Surface,ER,1,617,
0.01168,,Surface,ER,1,633,
0.0551999,,Surface,ER,1,638,
0.488032,,Surface,ER,1,644,
0.0596836,,Surface,ER,1,649,
0,,Surface,ER,1,658,
0,,Surface,ER,1,661,
0,,Surface,ER,1,663,
0.00498124,,Surface,ER,1,675,
0,,Surface,ER,1,681,
0,,Surface,ER,1,685,
0.00101759,,Surface,ER,1,689,
0.299039,,Surface,ER,1,690,
0.0615873,,Surface,ER,1,693,
0.0233139,,Surface,ER,1,694,
0.381738,,Surface,ER,1,698,
0,,Surface,ER,1,700,
0.181636,,Surface,ER,1,702,
0.1293,,Surface,ER,1,708,
0.441339,,Surface,ER,1,709,
0.0357244,,Surface,ER,1,715,
0.957204,,Surface,ER,1,716,
0.212534,,Surface,ER,1,727,
0.169966,,Surface,ER,1,728,
0.0428513,,Surface,ER,1,741,
0.167414,,Surface,ER,1,752,
0.182563,,Surface,ER,1,759,
0.142743,,Surface,ER,1,763,
0.00629764,,Surface,ER,1,769,
0.0463978,,Surface,ER,1,774,
0.316608,,Surface,ER,1,784,
0.969231,,Surface,ER,1,793,
0,,Surface,ER,1,797,
0.0023216,,Surface,ER,1,798,
0,,Surface,ER,1,799,
0.550735,,Surface,ER,1,800,
0.0252533,,Surface,ER,1,808,
0.377352,,Surface,ER,1,810,
0.706722,,Surface,ER,1,811,
0.462376,,Surface,ER,1,812,
0.126102,,Surface,ER,1,815,
0.167104,,Surface,ER,1,820,
0.663599,,Surface,ER,1,821,
0.110288,,Surface,ER,1,822,
0.233361,,Surface,ER,1,827,
0,,Surface,ER,1,828,
0,,Surface,ER,1,831,
0.365149,,Surface,ER,1,833,
0.911584,,Surface,ER,1,836,
0.984146,,Surface,ER,1,837,
0.875182,,Surface,ER,1,839,
0.468412,,Surface,ER,1,840,
0.105054,,Surface,ER,1,842,
0.236253,,Surface,ER,1,843,
0.138213,,Surface,ER,1,848,
0.802194,,Surface,ER,1,849,
0.884786,,Surface,ER,1,851,
0.0892824,,Surface,ER,1,852,
0.42841,,Surface,ER,1,853,
0.0395102,,Surface,ER,1,858,
0.017249,,Surface,ER,1,859,
0.527862,,Surface,ER,1,861,
0.414394,,Surface,ER,1,863,
0.229505,,Surface,ER,1,865,
0.298252,,Surface,ER,1,867,
0,,Surface,ER,1,870,
0,,Surface,ER,1,871,
0,,Surface,ER,1,872,
0.42108,,Surface,ER,1,873,
0.696531,,Surface,ER,1,874,
0.502221,,Surface,ER,1,876,
0,,Surface,ER,1,877,
0.823816,,Surface,ER,1,878,
0.0659138,,Surface,ER,1,879,
0.14382,,Surface,ER,1,880,
0.76583,,Surface,ER,1,882,
0.0645906,,Surface,ER,1,883,
0.208524,,Surface,ER,1,884,
0,,Surface,ER,1,885,
0.751116,,Surface,ER,1,886,
0.759449,,Surface,ER,1,887,
0,,Surface,ER,1,888,
0,,Surface,ER,1,889,
0.00382003,,Surface,ER,1,891,
0,,Surface,ER,1,892,
0.0062363,,Surface,ER,1,893,
0.48173,,Surface,ER,1,894,
0.439528,,Surface,ER,1,897,
0.0633595,,Surface,ER,1,898,
0.30292,,Surface,ER,1,899,
0.00998415,,Surface,ER,1,900,
0.938838,,Surface,ER,1,903,
0.379259,,Surface,ER,1,905,
0,,Surface,ER,1,906,
0.46848,,Surface,ER,1,907,
0,,Surface,ER,1,908,
0.833963,,Surface,ER,1,909,
0.231206,,Surface,ER,1,911,
0.357662,,Surface,ER,1,912,
0.355934,,Surface,ER,1,916,
0,,Surface,ER,1,918,
0.61287,,Surface,ER,1,919,
1,,Surface,ER,1,920,
0.51721,,Surface,ER,1,921,
0.648116,,Surface,ER,1,922,
0.157207,,Surface,ER,1,923,
0.96698,,Surface,ER,1,924,
0.331119,,Surface,ER,1,927,
0,,Surface,ER,1,928,
0.87434,,Surface,ER,1,929,
0.876326,,Surface,ER,1,930,
0.397619,,Surface,ER,1,931,
0.702117,,Surface,ER,1,932,
0,,Surface,ER,1,934,
0.603389,,Surface,ER,1,935,
0.276983,,Surface,ER,1,936,
0.283976,,Surface,ER,1,937,
0.348498,,Surface,ER,1,938,
0,,Surface,ER,1,939,
0.332888,,Surface,ER,1,940,
0,,Surface,ER,1,943,
0.248905,,Surface,ER,1,944,
0.0124507,,Surface,ER,1,945,
0.0157069,,Surface,ER,1,946,
0.0205888,,Surface,ER,1,947,
0.121755,,Surface,ER,1,948,
0.51466,,Surface,ER,1,949,
0,,Surface,ER,1,950,
0.00125079,,Surface,ER,1,951,
0,,Surface,ER,1,953,
0.0714268,,Surface,ER,1,955,
0,,Surface,ER,1,956,
0,,Surface,ER,1,957,
0,,Surface,ER,1,959,
0.0614404,,Surface,ER,1,961,
0,,Surface,ER,1,962,
0.000900862,,Surface,ER,1,963,
0.51618,,Surface,ER,1,964,
0,,Surface,ER,1,967,
0,,Surface,ER,1,968,
0,,Surface,ER,1,972,
0.379867,,Surface,ER,1,973,
0.979431,,Surface,ER,1,974,
0.943073,,Surface,ER,1,975,
0.298703,,Surface,ER,1,976,
0.814559,,Surface,ER,1,977,
0,,Surface,ER,1,978,
0.109689,,Surface,ER,1,980,
0,,Surface,ER,1,981,
0,,Surface,ER,1,982,
0.0504025,,Surface,ER,1,983,
0,,Surface,ER,1,985,
0.165106,,Surface,ER,1,987,
0,,Surface,ER,1,989,
0.314465,,Surface,ER,1,991,
0.167525,,Surface,ER,1,992,
0.633629,,Surface,ER,1,994,
0.505519,,Surface,ER,1,996,
0.512198,,Surface,ER,1,999,
0.0983761,,Surface,ER,1,1001,
0.320837,,Surface,ER,1,1003,
0.218222,,Surface,ER,1,1006,
0.648124,,Surface,ER,1,1007,
0.520234,,Surface,ER,1,1008,
0.553033,,Surface,ER,1,1009,
0,,Surface,ER,1,1012,
0,,Surface,ER,1,1016,
0,,Surface,ER,1,1017,
0.16346,,Surface,ER,1,1018,
0.727645,,Surface,ER,1,1019,
0,,Surface,ER,1,1023,
0.728782,,Surface,ER,1,1024,
0.299868,,Surface,ER,1,1025,
0.163087,,Surface,ER,1,1026,
0.22359,,Surface,ER,1,1027,
0,,Surface,ER,1,1029,
0.0468715,,Surface,ER,1,1032,
0.213504,,Surface,ER,1,1033,
0.229966,,Surface,ER,1,1034,
0.210964,,Surface,ER,1,1037,
0,,Surface,ER,1,1040,
0.0413898,,Surface,ER,1,1042,
0,,Surface,ER,1,1043,
0.245154,,Surface,ER,1,1044,
0,,Surface,ER,1,1045,
0,,Surface,ER,1,1046,
0.97333,,Surface,ER,1,1048,
0,,Surface,ER,1,1049,
0.571593,,Surface,ER,1,1050,
0.00583984,,Surface,ER,1,1052,
0.516812,,Surface,ER,1,1055,
0.250333,,Surface,ER,1,1056,
0.498158,,Surface,ER,1,1060,
0,,Surface,ER,1,1061,
1,,Surface,ER,1,1062,
0,,Surface,ER,1,1066,
0,,Surface,ER,1,1067,
0.249134,,Surface,ER,1,1070,
0,,Surface,ER,1,1076,
0.0499319,,Surface,ER,1,1080,
0.147843,,Surface,ER,1,1081,
0.627836,,Surface,ER,1,1083,
0.0336387,,Surface,ER,1,1086,
0,,Surface,ER,1,1087,
0.00454718,,Surface,ER,1,1089,
0.405172,,Surface,ER,1,1090,
0.209044,,Surface,ER,1,1091,
0.583025,,Surface,ER,1,1092,
0.58241,,Surface,ER,1,1094,
0,,Surface,ER,1,1098,
0.629011,,Surface,ER,1,1099,
0.138669,,Surface,ER,1,1102,
0.419058,,Surface,ER,1,1107,
0,,Surface,ER,1,1108,
0.932711,,Surface,ER,1,1109,
0,,Surface,ER,1,1110,
0.0893248,,Surface,ER,1,1113,
0,,Surface,ER,1,1114,
0.170355,,Surface,ER,1,1115,
0.00197087,,Surface,ER,1,1119,
0.441391,,Surface,ER,1,1124,
0.0877075,,Surface,ER,1,1125,
0,,Surface,ER,1,1126,
0.161934,,Surface,ER,1,1127,
0,,Surface,ER,1,1128,
0.215786,,Surface,ER,1,1129,
0,,Surface,ER,1,1133,
0,,Surface,ER,1,1135,
0.21863,,Surface,ER,1,1137,
0.180418,,Surface,ER,1,1140,
0.22571,,Surface,ER,1,1142,
0.197275,,Surface,ER,1,1147,
0.350857,,Surface,ER,1,1148,
0.726923,,Surface,ER,1,1150,
0.538505,,Surface,ER,1,1152,
0.132955,,Surface,ER,1,1154,
0.126047,,Surface,ER,1,1157,
0.168887,,Surface,ER,1,1159,
0.184948,,Surface,ER,1,1160,
0.601425,,Surface,ER,1,1165,
0.572218,,Surface,ER,1,1166,
0.0279384,,Surface,ER,1,1169,
0.0210888,,Surface,ER,1,1170,
0.469764,,Surface,ER,1,1172,
0.108854,,Surface,ER,1,1173,
0.797643,,Surface,ER,1,1174,
0.266344,,Surface,ER,1,1176,
0.377248,,Surface,ER,1,1178,
0.0851862,,Surface,ER,1,1179,
0.809916,,Surface,ER,1,1180,
0.0429894,,Surface,ER,1,1181,
0.395398,,Surface,ER,1,1182,
0.0012759,,Surface,ER,1,1183,
0.698,,Surface,ER,1,1184,
0.602372,,Surface,ER,1,1185,
0.87411,,Surface,ER,1,1186,
0.202778,,Surface,ER,1,1187,
0.811194,,Surface,ER,1,1189,
0.649878,,Surface,ER,1,1190,
0.267456,,Surface,ER,1,1192,
0.0369293,,Surface,ER,1,1193,
0.060079,,Surface,ER,1,1194,
0.00377778,,Surface,ER,1,1195,
0.382119,,Surface,ER,1,1196,
0,,Surface,ER,1,1198,
0.313866,,Surface,ER,1,1202,
0.405288,,Surface,ER,1,1203,
0,,Surface,ER,1,1206,
0.352371,,Surface,ER,1,1207,
0.124058,,Surface,ER,1,1208,
0.399887,,Surface,ER,1,1209,
0.447246,,Surface,ER,1,1210,
0.0880973,,Surface,ER,1,1212,
