
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.0078,,Surface,7,Image 1,1,351,
16.0156,,Surface,7,Image 1,1,354,
17.0156,,Surface,7,Image 1,1,363,
22.5156,,Surface,7,Image 1,1,366,
24.0156,,Surface,7,Image 1,1,379,
19.0156,,Surface,7,Image 1,1,380,
16.5156,,Surface,7,Image 1,1,393,
14.0078,,Surface,7,Image 1,1,428,
20.0156,,Surface,7,Image 1,1,433,
19.0156,,Surface,7,Image 1,1,435,
21.0156,,Surface,7,Image 1,1,445,
18.0156,,Surface,7,Image 1,1,473,
17.0156,,Surface,7,Image 1,1,499,
22.0156,,Surface,7,Image 1,1,500,
20.0078,,Surface,7,Image 1,1,502,
21.0312,,Surface,7,Image 1,1,510,
14.0039,,Surface,7,Image 1,1,532,
16.0078,,Surface,7,Image 1,1,535,
19.0156,,Surface,7,Image 1,1,542,
15.0078,,Surface,7,Image 1,1,543,
20.5078,,Surface,7,Image 1,1,553,
15.0078,,Surface,7,Image 1,1,561,
16.0078,,Surface,7,Image 1,1,569,
19.0078,,Surface,7,Image 1,1,573,
19.0078,,Surface,7,Image 1,1,578,
15.0078,,Surface,7,Image 1,1,587,
17.5156,,Surface,7,Image 1,1,589,
16.0078,,Surface,7,Image 1,1,594,
16.5156,,Surface,7,Image 1,1,603,
20.0156,,Surface,7,Image 1,1,617,
16.0039,,Surface,7,Image 1,1,633,
13.0078,,Surface,7,Image 1,1,638,
17.0156,,Surface,7,Image 1,1,644,
18.0078,,Surface,7,Image 1,1,649,
15.0078,,Surface,7,Image 1,1,658,
19.0156,,Surface,7,Image 1,1,661,
17.0078,,Surface,7,Image 1,1,663,
17.0156,,Surface,7,Image 1,1,675,
14.0156,,Surface,7,Image 1,1,681,
18.0078,,Surface,7,Image 1,1,685,
19.0156,,Surface,7,Image 1,1,689,
19.0156,,Surface,7,Image 1,1,690,
18.0156,,Surface,7,Image 1,1,693,
18.0078,,Surface,7,Image 1,1,694,
16.0078,,Surface,7,Image 1,1,698,
20.0156,,Surface,7,Image 1,1,700,
20.0156,,Surface,7,Image 1,1,702,
21.0156,,Surface,7,Image 1,1,708,
21.0312,,Surface,7,Image 1,1,709,
20.0156,,Surface,7,Image 1,1,715,
18.0156,,Surface,7,Image 1,1,716,
18.0156,,Surface,7,Image 1,1,727,
21.0156,,Surface,7,Image 1,1,728,
17.0156,,Surface,7,Image 1,1,741,
16.0078,,Surface,7,Image 1,1,752,
15.0156,,Surface,7,Image 1,1,759,
22.0156,,Surface,7,Image 1,1,763,
19.0156,,Surface,7,Image 1,1,769,
19.5156,,Surface,7,Image 1,1,774,
17.0156,,Surface,7,Image 1,1,784,
21.0156,,Surface,7,Image 1,1,793,
15.5078,,Surface,7,Image 1,1,797,
20.0156,,Surface,7,Image 1,1,798,
9.50781,,Surface,7,Image 1,1,799,
21.5156,,Surface,7,Image 1,1,800,
20.0156,,Surface,7,Image 1,1,808,
20.0156,,Surface,7,Image 1,1,810,
21.0156,,Surface,7,Image 1,1,811,
22.0156,,Surface,7,Image 1,1,812,
17.0078,,Surface,7,Image 1,1,815,
20.0078,,Surface,7,Image 1,1,820,
18.0078,,Surface,7,Image 1,1,821,
19.0156,,Surface,7,Image 1,1,822,
21.0078,,Surface,7,Image 1,1,827,
20.0156,,Surface,7,Image 1,1,828,
22.5156,,Surface,7,Image 1,1,831,
19.0156,,Surface,7,Image 1,1,833,
24.5156,,Surface,7,Image 1,1,836,
18.0078,,Surface,7,Image 1,1,837,
17.0078,,Surface,7,Image 1,1,839,
20.0156,,Surface,7,Image 1,1,840,
18.0156,,Surface,7,Image 1,1,842,
20.0156,,Surface,7,Image 1,1,843,
19.5078,,Surface,7,Image 1,1,848,
22.0078,,Surface,7,Image 1,1,849,
20.0156,,Surface,7,Image 1,1,851,
17.0078,,Surface,7,Image 1,1,852,
23.0156,,Surface,7,Image 1,1,853,
18.0156,,Surface,7,Image 1,1,858,
18.0156,,Surface,7,Image 1,1,859,
16.0078,,Surface,7,Image 1,1,861,
22.0156,,Surface,7,Image 1,1,863,
17.5156,,Surface,7,Image 1,1,865,
21.0156,,Surface,7,Image 1,1,867,
17.0078,,Surface,7,Image 1,1,870,
18.0078,,Surface,7,Image 1,1,871,
13.0078,,Surface,7,Image 1,1,872,
18.0156,,Surface,7,Image 1,1,873,
19.0078,,Surface,7,Image 1,1,874,
18.0156,,Surface,7,Image 1,1,876,
18.0078,,Surface,7,Image 1,1,877,
17.5156,,Surface,7,Image 1,1,878,
15.0039,,Surface,7,Image 1,1,879,
20.5312,,Surface,7,Image 1,1,880,
18.0078,,Surface,7,Image 1,1,882,
17.0078,,Surface,7,Image 1,1,883,
20.0078,,Surface,7,Image 1,1,884,
21.0078,,Surface,7,Image 1,1,885,
19.0156,,Surface,7,Image 1,1,886,
20.0078,,Surface,7,Image 1,1,887,
20.0156,,Surface,7,Image 1,1,888,
20.0156,,Surface,7,Image 1,1,889,
20.0078,,Surface,7,Image 1,1,891,
18.0078,,Surface,7,Image 1,1,892,
13.0078,,Surface,7,Image 1,1,893,
18.0156,,Surface,7,Image 1,1,894,
17.0078,,Surface,7,Image 1,1,897,
17.0156,,Surface,7,Image 1,1,898,
22.0156,,Surface,7,Image 1,1,899,
16.0078,,Surface,7,Image 1,1,900,
18.5156,,Surface,7,Image 1,1,903,
20.0156,,Surface,7,Image 1,1,905,
16.0078,,Surface,7,Image 1,1,906,
19.0078,,Surface,7,Image 1,1,907,
19.0078,,Surface,7,Image 1,1,908,
20.0156,,Surface,7,Image 1,1,909,
20.0156,,Surface,7,Image 1,1,911,
17.0156,,Surface,7,Image 1,1,912,
19.5156,,Surface,7,Image 1,1,916,
12.5039,,Surface,7,Image 1,1,918,
20.0156,,Surface,7,Image 1,1,919,
19.0039,,Surface,7,Image 1,1,920,
17.0156,,Surface,7,Image 1,1,921,
20.0156,,Surface,7,Image 1,1,922,
18.0156,,Surface,7,Image 1,1,923,
17.0078,,Surface,7,Image 1,1,924,
20.0078,,Surface,7,Image 1,1,927,
16.0156,,Surface,7,Image 1,1,928,
17.0156,,Surface,7,Image 1,1,929,
20.0156,,Surface,7,Image 1,1,930,
19.5312,,Surface,7,Image 1,1,931,
20.0156,,Surface,7,Image 1,1,932,
16.0078,,Surface,7,Image 1,1,934,
23.0156,,Surface,7,Image 1,1,935,
19.0156,,Surface,7,Image 1,1,936,
16.0078,,Surface,7,Image 1,1,937,
19.5078,,Surface,7,Image 1,1,938,
17.0078,,Surface,7,Image 1,1,939,
17.0078,,Surface,7,Image 1,1,940,
15.0156,,Surface,7,Image 1,1,943,
19.0156,,Surface,7,Image 1,1,944,
17.0039,,Surface,7,Image 1,1,945,
18.0156,,Surface,7,Image 1,1,946,
19.5156,,Surface,7,Image 1,1,947,
14.0156,,Surface,7,Image 1,1,948,
17.5078,,Surface,7,Image 1,1,949,
15.0156,,Surface,7,Image 1,1,950,
17.0078,,Surface,7,Image 1,1,951,
17.0156,,Surface,7,Image 1,1,953,
19.0156,,Surface,7,Image 1,1,955,
22.5156,,Surface,7,Image 1,1,956,
14.0078,,Surface,7,Image 1,1,957,
19.0078,,Surface,7,Image 1,1,959,
16.5078,,Surface,7,Image 1,1,961,
18.0039,,Surface,7,Image 1,1,962,
15.0078,,Surface,7,Image 1,1,963,
20.0156,,Surface,7,Image 1,1,964,
18.5156,,Surface,7,Image 1,1,967,
18.5156,,Surface,7,Image 1,1,968,
21.0156,,Surface,7,Image 1,1,972,
19.0156,,Surface,7,Image 1,1,973,
19.0078,,Surface,7,Image 1,1,974,
18.0156,,Surface,7,Image 1,1,975,
14.0078,,Surface,7,Image 1,1,976,
19.0156,,Surface,7,Image 1,1,977,
17.0078,,Surface,7,Image 1,1,978,
19.5156,,Surface,7,Image 1,1,980,
17.0156,,Surface,7,Image 1,1,981,
19.0156,,Surface,7,Image 1,1,982,
20.0156,,Surface,7,Image 1,1,983,
15.0078,,Surface,7,Image 1,1,985,
18.0156,,Surface,7,Image 1,1,987,
12.5039,,Surface,7,Image 1,1,989,
17.0156,,Surface,7,Image 1,1,991,
15.0078,,Surface,7,Image 1,1,992,
15.0078,,Surface,7,Image 1,1,994,
18.0156,,Surface,7,Image 1,1,996,
20.0312,,Surface,7,Image 1,1,999,
17.0078,,Surface,7,Image 1,1,1001,
