
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1826,,Surface,7,Image 1,1,351,
12019,,Surface,7,Image 1,1,354,
32734,,Surface,7,Image 1,1,363,
66285,,Surface,7,Image 1,1,366,
31974,,Surface,7,Image 1,1,379,
32835,,Surface,7,Image 1,1,380,
7080,,Surface,7,Image 1,1,393,
4960,,Surface,7,Image 1,1,428,
46853,,Surface,7,Image 1,1,433,
25190,,Surface,7,Image 1,1,435,
81689,,Surface,7,Image 1,1,445,
32082,,Surface,7,Image 1,1,473,
6832,,Surface,7,Image 1,1,499,
47746,,Surface,7,Image 1,1,500,
4959,,Surface,7,Image 1,1,502,
36824,,Surface,7,Image 1,1,510,
1668,,Surface,7,Image 1,1,532,
10420,,Surface,7,Image 1,1,535,
36614,,Surface,7,Image 1,1,542,
4741,,Surface,7,Image 1,1,543,
8302,,Surface,7,Image 1,1,553,
1831,,Surface,7,Image 1,1,561,
13994,,Surface,7,Image 1,1,569,
7810,,Surface,7,Image 1,1,573,
28325,,Surface,7,Image 1,1,578,
6177,,Surface,7,Image 1,1,587,
25638,,Surface,7,Image 1,1,589,
14797,,Surface,7,Image 1,1,594,
20442,,Surface,7,Image 1,1,603,
34828,,Surface,7,Image 1,1,617,
1497,,Surface,7,Image 1,1,633,
2276,,Surface,7,Image 1,1,638,
24389,,Surface,7,Image 1,1,644,
5437,,Surface,7,Image 1,1,649,
6189,,Surface,7,Image 1,1,658,
49733,,Surface,7,Image 1,1,661,
12860,,Surface,7,Image 1,1,663,
24951,,Surface,7,Image 1,1,675,
16896,,Surface,7,Image 1,1,681,
17749,,Surface,7,Image 1,1,685,
29538,,Surface,7,Image 1,1,689,
49291,,Surface,7,Image 1,1,690,
22845,,Surface,7,Image 1,1,693,
15662,,Surface,7,Image 1,1,694,
7697,,Surface,7,Image 1,1,698,
39748,,Surface,7,Image 1,1,700,
22644,,Surface,7,Image 1,1,702,
25005,,Surface,7,Image 1,1,708,
48304,,Surface,7,Image 1,1,709,
37626,,Surface,7,Image 1,1,715,
15402,,Surface,7,Image 1,1,716,
25317,,Surface,7,Image 1,1,727,
62198,,Surface,7,Image 1,1,728,
38650,,Surface,7,Image 1,1,741,
23934,,Surface,7,Image 1,1,752,
