
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.51722,,Surface,1,Image 1,1,351,
46.9509,,Surface,1,Image 1,1,354,
68.5818,,Surface,1,Image 1,1,363,
111.946,,Surface,1,Image 1,1,366,
40.7205,,Surface,1,Image 1,1,379,
54.2741,,Surface,1,Image 1,1,380,
34.2924,,Surface,1,Image 1,1,393,
40.1973,,Surface,1,Image 1,1,428,
68.9176,,Surface,1,Image 1,1,433,
77.6781,,Surface,1,Image 1,1,435,
90.9232,,Surface,1,Image 1,1,445,
77.7915,,Surface,1,Image 1,1,473,
38.7131,,Surface,1,Image 1,1,499,
107.155,,Surface,1,Image 1,1,500,
18.2431,,Surface,1,Image 1,1,502,
92.5442,,Surface,1,Image 1,1,510,
20.1898,,Surface,1,Image 1,1,532,
40.153,,Surface,1,Image 1,1,535,
83.8629,,Surface,1,Image 1,1,542,
21.7563,,Surface,1,Image 1,1,543,
36.5822,,Surface,1,Image 1,1,553,
13.7052,,Surface,1,Image 1,1,561,
52.3304,,Surface,1,Image 1,1,569,
43.459,,Surface,1,Image 1,1,573,
63.1082,,Surface,1,Image 1,1,578,
27.1477,,Surface,1,Image 1,1,587,
64.3871,,Surface,1,Image 1,1,589,
65.7054,,Surface,1,Image 1,1,594,
59.6371,,Surface,1,Image 1,1,603,
48.0271,,Surface,1,Image 1,1,617,
8.06316,,Surface,1,Image 1,1,633,
24.7047,,Surface,1,Image 1,1,638,
73.61,,Surface,1,Image 1,1,644,
22.7281,,Surface,1,Image 1,1,649,
34.9909,,Surface,1,Image 1,1,658,
60.8923,,Surface,1,Image 1,1,661,
49.3774,,Surface,1,Image 1,1,663,
56.4172,,Surface,1,Image 1,1,675,
37.3525,,Surface,1,Image 1,1,681,
56.7081,,Surface,1,Image 1,1,685,
74.7469,,Surface,1,Image 1,1,689,
65.8275,,Surface,1,Image 1,1,690,
36.0998,,Surface,1,Image 1,1,693,
44.6286,,Surface,1,Image 1,1,694,
28.096,,Surface,1,Image 1,1,698,
55.907,,Surface,1,Image 1,1,700,
62.8174,,Surface,1,Image 1,1,702,
58.2347,,Surface,1,Image 1,1,708,
64.5109,,Surface,1,Image 1,1,709,
56.6506,,Surface,1,Image 1,1,715,
33.4671,,Surface,1,Image 1,1,716,
76.1775,,Surface,1,Image 1,1,727,
91.6676,,Surface,1,Image 1,1,728,
63.7854,,Surface,1,Image 1,1,741,
75.2341,,Surface,1,Image 1,1,752,
43.5611,,Surface,1,Image 1,1,759,
90.6371,,Surface,1,Image 1,1,763,
80.0412,,Surface,1,Image 1,1,769,
62.5292,,Surface,1,Image 1,1,774,
47.7636,,Surface,1,Image 1,1,784,
86.6408,,Surface,1,Image 1,1,793,
47.3835,,Surface,1,Image 1,1,797,
67.0287,,Surface,1,Image 1,1,798,
16.7362,,Surface,1,Image 1,1,799,
60.9811,,Surface,1,Image 1,1,800,
85.4922,,Surface,1,Image 1,1,808,
61.1936,,Surface,1,Image 1,1,810,
61.5192,,Surface,1,Image 1,1,811,
71.7613,,Surface,1,Image 1,1,812,
46.1995,,Surface,1,Image 1,1,815,
37.6202,,Surface,1,Image 1,1,820,
56.004,,Surface,1,Image 1,1,821,
89.8301,,Surface,1,Image 1,1,822,
27.9272,,Surface,1,Image 1,1,827,
71.5945,,Surface,1,Image 1,1,828,
88.6155,,Surface,1,Image 1,1,831,
70.013,,Surface,1,Image 1,1,833,
110.392,,Surface,1,Image 1,1,836,
40.9677,,Surface,1,Image 1,1,837,
16.6371,,Surface,1,Image 1,1,839,
82.5377,,Surface,1,Image 1,1,840,
42.0542,,Surface,1,Image 1,1,842,
65.3731,,Surface,1,Image 1,1,843,
46.4825,,Surface,1,Image 1,1,848,
47.4947,,Surface,1,Image 1,1,849,
54.6367,,Surface,1,Image 1,1,851,
48.375,,Surface,1,Image 1,1,852,
74.3668,,Surface,1,Image 1,1,853,
46.9195,,Surface,1,Image 1,1,858,
49.9781,,Surface,1,Image 1,1,859,
37.8464,,Surface,1,Image 1,1,861,
73.5194,,Surface,1,Image 1,1,863,
43.9719,,Surface,1,Image 1,1,865,
83.6471,,Surface,1,Image 1,1,867,
32.9228,,Surface,1,Image 1,1,870,
47.0294,,Surface,1,Image 1,1,871,
14.0975,,Surface,1,Image 1,1,872,
58.853,,Surface,1,Image 1,1,873,
53.156,,Surface,1,Image 1,1,874,
87.6208,,Surface,1,Image 1,1,876,
54.2723,,Surface,1,Image 1,1,877,
33.6466,,Surface,1,Image 1,1,878,
6.52094,,Surface,1,Image 1,1,879,
74.8716,,Surface,1,Image 1,1,880,
48.1775,,Surface,1,Image 1,1,882,
46.9373,,Surface,1,Image 1,1,883,
50.2483,,Surface,1,Image 1,1,884,
41.4862,,Surface,1,Image 1,1,885,
91.3066,,Surface,1,Image 1,1,886,
47.5122,,Surface,1,Image 1,1,887,
79.8988,,Surface,1,Image 1,1,888,
65.9991,,Surface,1,Image 1,1,889,
42.6677,,Surface,1,Image 1,1,891,
39.5177,,Surface,1,Image 1,1,892,
21.4528,,Surface,1,Image 1,1,893,
61.7567,,Surface,1,Image 1,1,894,
54.0617,,Surface,1,Image 1,1,897,
48.2712,,Surface,1,Image 1,1,898,
98.6453,,Surface,1,Image 1,1,899,
46.5872,,Surface,1,Image 1,1,900,
62.1617,,Surface,1,Image 1,1,903,
64.6171,,Surface,1,Image 1,1,905,
36.7806,,Surface,1,Image 1,1,906,
51.5079,,Surface,1,Image 1,1,907,
35.3318,,Surface,1,Image 1,1,908,
91.1915,,Surface,1,Image 1,1,909,
87.7094,,Surface,1,Image 1,1,911,
49.6145,,Surface,1,Image 1,1,912,
58.8597,,Surface,1,Image 1,1,916,
17.0426,,Surface,1,Image 1,1,918,
74.3478,,Surface,1,Image 1,1,919,
11.549,,Surface,1,Image 1,1,920,
46.1681,,Surface,1,Image 1,1,921,
87.3179,,Surface,1,Image 1,1,922,
94.0257,,Surface,1,Image 1,1,923,
39.3506,,Surface,1,Image 1,1,924,
98.2545,,Surface,1,Image 1,1,927,
50.3648,,Surface,1,Image 1,1,928,
50.0036,,Surface,1,Image 1,1,929,
62.7115,,Surface,1,Image 1,1,930,
62.7056,,Surface,1,Image 1,1,931,
50.2358,,Surface,1,Image 1,1,932,
32.8745,,Surface,1,Image 1,1,934,
110.682,,Surface,1,Image 1,1,935,
94.3556,,Surface,1,Image 1,1,936,
25.5255,,Surface,1,Image 1,1,937,
53.3567,,Surface,1,Image 1,1,938,
39.1497,,Surface,1,Image 1,1,939,
51.1093,,Surface,1,Image 1,1,940,
68.1968,,Surface,1,Image 1,1,943,
61.7788,,Surface,1,Image 1,1,944,
12.4713,,Surface,1,Image 1,1,945,
64.9034,,Surface,1,Image 1,1,946,
70.4689,,Surface,1,Image 1,1,947,
30.568,,Surface,1,Image 1,1,948,
45.5107,,Surface,1,Image 1,1,949,
60.1967,,Surface,1,Image 1,1,950,
43.8603,,Surface,1,Image 1,1,951,
62.6619,,Surface,1,Image 1,1,953,
81.1905,,Surface,1,Image 1,1,955,
112.229,,Surface,1,Image 1,1,956,
18.8413,,Surface,1,Image 1,1,957,
52.7082,,Surface,1,Image 1,1,959,
32.2609,,Surface,1,Image 1,1,961,
23.0878,,Surface,1,Image 1,1,962,
39.435,,Surface,1,Image 1,1,963,
66.4124,,Surface,1,Image 1,1,964,
63.2923,,Surface,1,Image 1,1,967,
48.997,,Surface,1,Image 1,1,968,
63.8652,,Surface,1,Image 1,1,972,
65.6208,,Surface,1,Image 1,1,973,
41.9677,,Surface,1,Image 1,1,974,
74.3167,,Surface,1,Image 1,1,975,
51.3435,,Surface,1,Image 1,1,976,
66.9657,,Surface,1,Image 1,1,977,
45.8927,,Surface,1,Image 1,1,978,
104.744,,Surface,1,Image 1,1,980,
42.5013,,Surface,1,Image 1,1,981,
60.753,,Surface,1,Image 1,1,982,
48.6036,,Surface,1,Image 1,1,983,
10.9825,,Surface,1,Image 1,1,985,
80.1474,,Surface,1,Image 1,1,987,
10.6351,,Surface,1,Image 1,1,989,
41.6669,,Surface,1,Image 1,1,991,
27.1555,,Surface,1,Image 1,1,992,
37.0052,,Surface,1,Image 1,1,994,
71.3673,,Surface,1,Image 1,1,996,
85.1326,,Surface,1,Image 1,1,999,
46.2655,,Surface,1,Image 1,1,1001,
80.872,,Surface,1,Image 1,1,1003,
54.4719,,Surface,1,Image 1,1,1006,
93.9664,,Surface,1,Image 1,1,1007,
72.7216,,Surface,1,Image 1,1,1008,
55.8345,,Surface,1,Image 1,1,1009,
5.58593,,Surface,1,Image 1,1,1012,
10.4059,,Surface,1,Image 1,1,1016,
62.6034,,Surface,1,Image 1,1,1017,
29.9636,,Surface,1,Image 1,1,1018,
60.614,,Surface,1,Image 1,1,1019,
33.891,,Surface,1,Image 1,1,1023,
60.9927,,Surface,1,Image 1,1,1024,
21.4162,,Surface,1,Image 1,1,1025,
79.9556,,Surface,1,Image 1,1,1026,
64.2622,,Surface,1,Image 1,1,1027,
30.3936,,Surface,1,Image 1,1,1029,
67.0355,,Surface,1,Image 1,1,1032,
50.1865,,Surface,1,Image 1,1,1033,
11.3756,,Surface,1,Image 1,1,1034,
63.3014,,Surface,1,Image 1,1,1037,
20.9079,,Surface,1,Image 1,1,1040,
74.4316,,Surface,1,Image 1,1,1042,
5.45008,,Surface,1,Image 1,1,1043,
42.2114,,Surface,1,Image 1,1,1044,
48.045,,Surface,1,Image 1,1,1045,
40.9778,,Surface,1,Image 1,1,1046,
53.7819,,Surface,1,Image 1,1,1048,
8.80078,,Surface,1,Image 1,1,1049,
71.0795,,Surface,1,Image 1,1,1050,
82.5765,,Surface,1,Image 1,1,1052,
55.7506,,Surface,1,Image 1,1,1055,
68.3986,,Surface,1,Image 1,1,1056,
67.5309,,Surface,1,Image 1,1,1060,
31.2092,,Surface,1,Image 1,1,1061,
6.37413,,Surface,1,Image 1,1,1062,
3.96829,,Surface,1,Image 1,1,1066,
51.7997,,Surface,1,Image 1,1,1067,
68.2947,,Surface,1,Image 1,1,1070,
75.1015,,Surface,1,Image 1,1,1076,
77.1053,,Surface,1,Image 1,1,1080,
100.266,,Surface,1,Image 1,1,1081,
63.4866,,Surface,1,Image 1,1,1083,
45.5931,,Surface,1,Image 1,1,1086,
12.0742,,Surface,1,Image 1,1,1087,
66.5237,,Surface,1,Image 1,1,1089,
33.1703,,Surface,1,Image 1,1,1090,
62.9354,,Surface,1,Image 1,1,1091,
69.3539,,Surface,1,Image 1,1,1092,
43.0085,,Surface,1,Image 1,1,1094,
22.6057,,Surface,1,Image 1,1,1098,
31.8975,,Surface,1,Image 1,1,1099,
72.5251,,Surface,1,Image 1,1,1102,
63.9263,,Surface,1,Image 1,1,1107,
60.4075,,Surface,1,Image 1,1,1108,
31.3301,,Surface,1,Image 1,1,1109,
40.7592,,Surface,1,Image 1,1,1110,
86.9218,,Surface,1,Image 1,1,1113,
