
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.39893,,Surface,2,Image 1,1,351,
0.413574,,Surface,2,Image 1,1,354,
0.951172,,Surface,2,Image 1,1,363,
0.339844,,Surface,2,Image 1,1,366,
1.17285,,Surface,2,Image 1,1,379,
0.441406,,Surface,2,Image 1,1,380,
0.44873,,Surface,2,Image 1,1,393,
0.69043,,Surface,2,Image 1,1,428,
1.11133,,Surface,2,Image 1,1,433,
0.206055,,Surface,2,Image 1,1,435,
2.69141,,Surface,2,Image 1,1,445,
1.08008,,Surface,2,Image 1,1,473,
0.0518799,,Surface,2,Image 1,1,499,
0.5625,,Surface,2,Image 1,1,500,
4.85156,,Surface,2,Image 1,1,502,
1.40625,,Surface,2,Image 1,1,510,
0.0441895,,Surface,2,Image 1,1,532,
2.25977,,Surface,2,Image 1,1,535,
0.550781,,Surface,2,Image 1,1,542,
1.86377,,Surface,2,Image 1,1,543,
1.52539,,Surface,2,Image 1,1,553,
0.776611,,Surface,2,Image 1,1,561,
0.658203,,Surface,2,Image 1,1,569,
0.541504,,Surface,2,Image 1,1,573,
1.77441,,Surface,2,Image 1,1,578,
1.77832,,Surface,2,Image 1,1,587,
0.4375,,Surface,2,Image 1,1,589,
0.412109,,Surface,2,Image 1,1,594,
0.605469,,Surface,2,Image 1,1,603,
1.23633,,Surface,2,Image 1,1,617,
0.446289,,Surface,2,Image 1,1,633,
0.578247,,Surface,2,Image 1,1,638,
1.59766,,Surface,2,Image 1,1,644,
1.27051,,Surface,2,Image 1,1,649,
5.61523,,Surface,2,Image 1,1,658,
0.931641,,Surface,2,Image 1,1,661,
0.141113,,Surface,2,Image 1,1,663,
0.540039,,Surface,2,Image 1,1,675,
0.552734,,Surface,2,Image 1,1,681,
1.16992,,Surface,2,Image 1,1,685,
1.38477,,Surface,2,Image 1,1,689,
1.3125,,Surface,2,Image 1,1,690,
1.57617,,Surface,2,Image 1,1,693,
2.61719,,Surface,2,Image 1,1,694,
4.97852,,Surface,2,Image 1,1,698,
0.480469,,Surface,2,Image 1,1,700,
0.976562,,Surface,2,Image 1,1,702,
1.68164,,Surface,2,Image 1,1,708,
1.20117,,Surface,2,Image 1,1,709,
1.63672,,Surface,2,Image 1,1,715,
1.91016,,Surface,2,Image 1,1,716,
0.558594,,Surface,2,Image 1,1,727,
1.57812,,Surface,2,Image 1,1,728,
0.432617,,Surface,2,Image 1,1,741,
0.316406,,Surface,2,Image 1,1,752,
5.32812,,Surface,2,Image 1,1,759,
1.01953,,Surface,2,Image 1,1,763,
0.29248,,Surface,2,Image 1,1,769,
0.329346,,Surface,2,Image 1,1,774,
1.5,,Surface,2,Image 1,1,784,
1.16797,,Surface,2,Image 1,1,793,
0.745605,,Surface,2,Image 1,1,797,
0.648438,,Surface,2,Image 1,1,798,
0.302002,,Surface,2,Image 1,1,799,
0.484375,,Surface,2,Image 1,1,800,
0.369141,,Surface,2,Image 1,1,808,
0.59375,,Surface,2,Image 1,1,810,
21.375,,Surface,2,Image 1,1,811,
0.4375,,Surface,2,Image 1,1,812,
4.125,,Surface,2,Image 1,1,815,
0.350098,,Surface,2,Image 1,1,820,
2.09375,,Surface,2,Image 1,1,821,
1.37109,,Surface,2,Image 1,1,822,
0.286255,,Surface,2,Image 1,1,827,
1.09375,,Surface,2,Image 1,1,828,
0.509766,,Surface,2,Image 1,1,831,
6.28125,,Surface,2,Image 1,1,833,
17.75,,Surface,2,Image 1,1,836,
2.54297,,Surface,2,Image 1,1,837,
5.69531,,Surface,2,Image 1,1,839,
1.51953,,Surface,2,Image 1,1,840,
1.69824,,Surface,2,Image 1,1,842,
1.37109,,Surface,2,Image 1,1,843,
1.76953,,Surface,2,Image 1,1,848,
1.73926,,Surface,2,Image 1,1,849,
1.50781,,Surface,2,Image 1,1,851,
0.886719,,Surface,2,Image 1,1,852,
11.875,,Surface,2,Image 1,1,853,
0.685547,,Surface,2,Image 1,1,858,
1.00195,,Surface,2,Image 1,1,859,
1.93555,,Surface,2,Image 1,1,861,
3.0625,,Surface,2,Image 1,1,863,
1.46094,,Surface,2,Image 1,1,865,
1.13672,,Surface,2,Image 1,1,867,
0.380859,,Surface,2,Image 1,1,870,
1.28613,,Surface,2,Image 1,1,871,
1.68066,,Surface,2,Image 1,1,872,
0.772461,,Surface,2,Image 1,1,873,
9.51562,,Surface,2,Image 1,1,874,
2.31641,,Surface,2,Image 1,1,876,
0.411133,,Surface,2,Image 1,1,877,
5.46484,,Surface,2,Image 1,1,878,
3.75537,,Surface,2,Image 1,1,879,
2.56641,,Surface,2,Image 1,1,880,
2.83984,,Surface,2,Image 1,1,882,
5.54688,,Surface,2,Image 1,1,883,
3.45703,,Surface,2,Image 1,1,884,
1.27148,,Surface,2,Image 1,1,885,
