
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.884709,,Surface,1,351,
0.860417,,Surface,1,354,
0.79779,,Surface,1,363,
0.797115,,Surface,1,366,
0.696889,,Surface,1,379,
0.773832,,Surface,1,380,
0.81106,,Surface,1,393,
0.855185,,Surface,1,428,
0.745831,,Surface,1,433,
0.854918,,Surface,1,435,
0.72931,,Surface,1,445,
0.791096,,Surface,1,473,
0.879208,,Surface,1,499,
0.815192,,Surface,1,500,
0.885781,,Surface,1,502,
0.76098,,Surface,1,510,
0.850762,,Surface,1,532,
0.822327,,Surface,1,535,
0.799245,,Surface,1,542,
0.776907,,Surface,1,543,
0.877875,,Surface,1,553,
0.77726,,Surface,1,561,
0.796655,,Surface,1,569,
0.863769,,Surface,1,573,
0.792506,,Surface,1,578,
0.832827,,Surface,1,587,
0.779323,,Surface,1,589,
0.859814,,Surface,1,594,
0.810351,,Surface,1,603,
0.804128,,Surface,1,617,
0.825335,,Surface,1,633,
0.868595,,Surface,1,638,
0.855425,,Surface,1,644,
0.766599,,Surface,1,649,
0.851087,,Surface,1,658,
0.700661,,Surface,1,661,
0.855136,,Surface,1,663,
0.796924,,Surface,1,675,
0.746933,,Surface,1,681,
0.812486,,Surface,1,685,
0.811737,,Surface,1,689,
0.758483,,Surface,1,690,
0.773662,,Surface,1,693,
0.796207,,Surface,1,694,
0.857673,,Surface,1,698,
0.78035,,Surface,1,700,
0.831781,,Surface,1,702,
0.812269,,Surface,1,708,
0.797942,,Surface,1,709,
0.773841,,Surface,1,715,
0.830917,,Surface,1,716,
0.800523,,Surface,1,727,
0.771834,,Surface,1,728,
0.774153,,Surface,1,741,
0.805126,,Surface,1,752,
0.80991,,Surface,1,759,
0.806845,,Surface,1,763,
0.811612,,Surface,1,769,
0.806213,,Surface,1,774,
0.783348,,Surface,1,784,
0.803008,,Surface,1,793,
0.780134,,Surface,1,797,
0.790262,,Surface,1,798,
0.853673,,Surface,1,799,
0.802817,,Surface,1,800,
0.791058,,Surface,1,808,
0.788913,,Surface,1,810,
0.868701,,Surface,1,811,
0.771504,,Surface,1,812,
0.793045,,Surface,1,815,
0.820429,,Surface,1,820,
0.799741,,Surface,1,821,
0.801648,,Surface,1,822,
0.785874,,Surface,1,827,
0.779876,,Surface,1,828,
0.843686,,Surface,1,831,
0.802418,,Surface,1,833,
0.823727,,Surface,1,836,
0.832552,,Surface,1,837,
0.875338,,Surface,1,839,
0.801052,,Surface,1,840,
0.791556,,Surface,1,842,
0.789059,,Surface,1,843,
0.768104,,Surface,1,848,
0.874935,,Surface,1,849,
0.881652,,Surface,1,851,
0.82016,,Surface,1,852,
0.776402,,Surface,1,853,
0.843913,,Surface,1,858,
0.8004,,Surface,1,859,
0.793643,,Surface,1,861,
0.802516,,Surface,1,863,
0.802462,,Surface,1,865,
0.772959,,Surface,1,867,
0.86969,,Surface,1,870,
0.85691,,Surface,1,871,
0.693054,,Surface,1,872,
0.807827,,Surface,1,873,
0.89319,,Surface,1,874,
0.816102,,Surface,1,876,
0.874732,,Surface,1,877,
0.741925,,Surface,1,878,
0.809453,,Surface,1,879,
0.829094,,Surface,1,880,
0.845002,,Surface,1,882,
0.843585,,Surface,1,883,
0.85571,,Surface,1,884,
0.818647,,Surface,1,885,
0.869572,,Surface,1,886,
0.823909,,Surface,1,887,
0.780222,,Surface,1,888,
0.779008,,Surface,1,889,
0.743936,,Surface,1,891,
0.87363,,Surface,1,892,
0.772672,,Surface,1,893,
0.880019,,Surface,1,894,
0.854965,,Surface,1,897,
0.789033,,Surface,1,898,
0.730293,,Surface,1,899,
0.827899,,Surface,1,900,
0.869038,,Surface,1,903,
0.822978,,Surface,1,905,
0.850853,,Surface,1,906,
0.839162,,Surface,1,907,
0.82147,,Surface,1,908,
0.820157,,Surface,1,909,
0.820802,,Surface,1,911,
0.811824,,Surface,1,912,
0.801042,,Surface,1,916,
0.869149,,Surface,1,918,
0.776704,,Surface,1,919,
0.880414,,Surface,1,920,
0.79264,,Surface,1,921,
0.857027,,Surface,1,922,
0.84272,,Surface,1,923,
0.854319,,Surface,1,924,
0.853472,,Surface,1,927,
0.807669,,Surface,1,928,
0.828459,,Surface,1,929,
0.829194,,Surface,1,930,
0.808325,,Surface,1,931,
0.894553,,Surface,1,932,
0.829632,,Surface,1,934,
0.824486,,Surface,1,935,
0.813596,,Surface,1,936,
0.788117,,Surface,1,937,
0.833806,,Surface,1,938,
0.824292,,Surface,1,939,
0.788656,,Surface,1,940,
0.882478,,Surface,1,943,
0.814385,,Surface,1,944,
0.841914,,Surface,1,945,
0.774712,,Surface,1,946,
0.873484,,Surface,1,947,
0.846352,,Surface,1,948,
0.867518,,Surface,1,949,
0.880844,,Surface,1,950,
0.861722,,Surface,1,951,
0.830319,,Surface,1,953,
0.798209,,Surface,1,955,
0.807611,,Surface,1,956,
0.867903,,Surface,1,957,
0.847452,,Surface,1,959,
0.790488,,Surface,1,961,
0.778979,,Surface,1,962,
0.885719,,Surface,1,963,
0.814853,,Surface,1,964,
0.808555,,Surface,1,967,
0.883959,,Surface,1,968,
0.840964,,Surface,1,972,
0.80515,,Surface,1,973,
0.859745,,Surface,1,974,
0.855818,,Surface,1,975,
0.876669,,Surface,1,976,
0.85897,,Surface,1,977,
0.877895,,Surface,1,978,
0.837793,,Surface,1,980,
0.811509,,Surface,1,981,
0.808345,,Surface,1,982,
0.827963,,Surface,1,983,
0.873061,,Surface,1,985,
0.837306,,Surface,1,987,
0.853428,,Surface,1,989,
0.798047,,Surface,1,991,
0.887891,,Surface,1,992,
0.87758,,Surface,1,994,
0.851014,,Surface,1,996,
0.839977,,Surface,1,999,
0.862652,,Surface,1,1001,
0.846004,,Surface,1,1003,
0.76857,,Surface,1,1006,
0.729193,,Surface,1,1007,
0.871252,,Surface,1,1008,
0.896488,,Surface,1,1009,
0.807205,,Surface,1,1012,
0.834106,,Surface,1,1016,
0.755777,,Surface,1,1017,
0.873023,,Surface,1,1018,
0.848427,,Surface,1,1019,
0.881756,,Surface,1,1023,
0.860204,,Surface,1,1024,
0.795274,,Surface,1,1025,
0.837443,,Surface,1,1026,
0.885634,,Surface,1,1027,
0.878698,,Surface,1,1029,
0.803043,,Surface,1,1032,
