
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.159665,,Surface,6,Image 1,1,351,
1.87483e-05,,Surface,6,Image 1,1,354,
0.000717677,,Surface,6,Image 1,1,363,
0.394303,,Surface,6,Image 1,1,366,
5.53531e-05,,Surface,6,Image 1,1,379,
9.00616e-06,,Surface,6,Image 1,1,380,
1.96087e-05,,Surface,6,Image 1,1,393,
1.42984e-05,,Surface,6,Image 1,1,428,
0.0908894,,Surface,6,Image 1,1,433,
8.65469e-05,,Surface,6,Image 1,1,435,
0.000148805,,Surface,6,Image 1,1,445,
0.0265553,,Surface,6,Image 1,1,473,
9.00616e-06,,Surface,6,Image 1,1,499,
0.0851223,,Surface,6,Image 1,1,500,
9.00616e-06,,Surface,6,Image 1,1,502,
0.0847204,,Surface,6,Image 1,1,510,
9.39131e-06,,Surface,6,Image 1,1,532,
0.0457103,,Surface,6,Image 1,1,535,
0.374061,,Surface,6,Image 1,1,542,
0.0624435,,Surface,6,Image 1,1,543,
1.05364,,Surface,6,Image 1,1,553,
0.0566764,,Surface,6,Image 1,1,561,
0.00268033,,Surface,6,Image 1,1,569,
0.417387,,Surface,6,Image 1,1,573,
1.70379,,Surface,6,Image 1,1,578,
0.215217,,Surface,6,Image 1,1,587,
9.00616e-06,,Surface,6,Image 1,1,589,
0.026088,,Surface,6,Image 1,1,594,
0.000945143,,Surface,6,Image 1,1,603,
0.00176773,,Surface,6,Image 1,1,617,
1.20989,,Surface,6,Image 1,1,633,
0.000896858,,Surface,6,Image 1,1,638,
2.38014,,Surface,6,Image 1,1,644,
0.916964,,Surface,6,Image 1,1,649,
0.480588,,Surface,6,Image 1,1,658,
0.147728,,Surface,6,Image 1,1,661,
0.00010867,,Surface,6,Image 1,1,663,
2.2981,,Surface,6,Image 1,1,675,
0.0247823,,Surface,6,Image 1,1,681,
0.360951,,Surface,6,Image 1,1,685,
1.65675,,Surface,6,Image 1,1,689,
1.17415,,Surface,6,Image 1,1,690,
2.38129,,Surface,6,Image 1,1,693,
0.04588,,Surface,6,Image 1,1,694,
5.72571,,Surface,6,Image 1,1,698,
1.19607,,Surface,6,Image 1,1,700,
2.25456,,Surface,6,Image 1,1,702,
5.15898,,Surface,6,Image 1,1,708,
3.68825,,Surface,6,Image 1,1,709,
3.80222,,Surface,6,Image 1,1,715,
2.90702,,Surface,6,Image 1,1,716,
1.23901,,Surface,6,Image 1,1,727,
1.91321,,Surface,6,Image 1,1,728,
0.0472156,,Surface,6,Image 1,1,741,
0.000530864,,Surface,6,Image 1,1,752,
2.64168,,Surface,6,Image 1,1,759,
5.53882,,Surface,6,Image 1,1,763,
0.886822,,Surface,6,Image 1,1,769,
3.3233,,Surface,6,Image 1,1,774,
2.36081,,Surface,6,Image 1,1,784,
44.3489,,Surface,6,Image 1,1,793,
9.00616e-06,,Surface,6,Image 1,1,797,
0.687464,,Surface,6,Image 1,1,798,
0.00987129,,Surface,6,Image 1,1,799,
4.68901,,Surface,6,Image 1,1,800,
0.301368,,Surface,6,Image 1,1,808,
1.53185,,Surface,6,Image 1,1,810,
2.98068,,Surface,6,Image 1,1,811,
