
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11,µm,Surface,Position,1,351,
11.85,µm,Surface,Position,1,354,
11.1134,µm,Surface,Position,1,363,
11.7963,µm,Surface,Position,1,366,
11.05,µm,Surface,Position,1,379,
10.771,µm,Surface,Position,1,380,
10.8,µm,Surface,Position,1,393,
11.6667,µm,Surface,Position,1,428,
11.6194,µm,Surface,Position,1,433,
11.8167,µm,Surface,Position,1,435,
11.3832,µm,Surface,Position,1,445,
11.8212,µm,Surface,Position,1,473,
11.9412,µm,Surface,Position,1,499,
11.6821,µm,Surface,Position,1,500,
11.02,µm,Surface,Position,1,502,
11.8156,µm,Surface,Position,1,510,
11.9333,µm,Surface,Position,1,532,
11.4483,µm,Surface,Position,1,535,
11.6732,µm,Surface,Position,1,542,
11.2235,µm,Surface,Position,1,543,
12.05,µm,Surface,Position,1,553,
10.8571,µm,Surface,Position,1,561,
11.4098,µm,Surface,Position,1,569,
11.8,µm,Surface,Position,1,573,
11.4,µm,Surface,Position,1,578,
11.619,µm,Surface,Position,1,587,
11.4828,µm,Surface,Position,1,589,
11.8974,µm,Surface,Position,1,594,
11.5375,µm,Surface,Position,1,603,
11.0806,µm,Surface,Position,1,617,
11.96,µm,Surface,Position,1,633,
11.8444,µm,Surface,Position,1,638,
11.775,µm,Surface,Position,1,644,
11.4286,µm,Surface,Position,1,649,
8.3,µm,Surface,Position,1,658,
11.1474,µm,Surface,Position,1,661,
12.0129,µm,Surface,Position,1,663,
11.1898,µm,Surface,Position,1,675,
11.1755,µm,Surface,Position,1,681,
11.4936,µm,Surface,Position,1,685,
10.6305,µm,Surface,Position,1,689,
11.002,µm,Surface,Position,1,690,
10.8642,µm,Surface,Position,1,693,
11.0524,µm,Surface,Position,1,694,
10.7333,µm,Surface,Position,1,698,
11.0881,µm,Surface,Position,1,700,
11.6,µm,Surface,Position,1,702,
11.5542,µm,Surface,Position,1,708,
11.1851,µm,Surface,Position,1,709,
11.2829,µm,Surface,Position,1,715,
10.7944,µm,Surface,Position,1,716,
10.7034,µm,Surface,Position,1,727,
11.352,µm,Surface,Position,1,728,
11.2541,µm,Surface,Position,1,741,
11.7226,µm,Surface,Position,1,752,
11.0941,µm,Surface,Position,1,759,
10.9133,µm,Surface,Position,1,763,
11.6866,µm,Surface,Position,1,769,
10.8375,µm,Surface,Position,1,774,
11.2208,µm,Surface,Position,1,784,
10.6219,µm,Surface,Position,1,793,
10.9313,µm,Surface,Position,1,797,
10.6214,µm,Surface,Position,1,798,
11.6,µm,Surface,Position,1,799,
10.4375,µm,Surface,Position,1,800,
10.8439,µm,Surface,Position,1,808,
10.2318,µm,Surface,Position,1,810,
10.5397,µm,Surface,Position,1,811,
10.7213,µm,Surface,Position,1,812,
