
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230071,,Surface,1,351,
0.73421,,Surface,1,354,
0.857042,,Surface,1,363,
0.863565,,Surface,1,366,
0.90899,,Surface,1,379,
0.68728,,Surface,1,380,
0.685122,,Surface,1,393,
0.749921,,Surface,1,428,
0.769677,,Surface,1,433,
0.728644,,Surface,1,435,
0.635012,,Surface,1,445,
0.686169,,Surface,1,473,
0.669455,,Surface,1,499,
0.816781,,Surface,1,500,
0.558666,,Surface,1,502,
0.890069,,Surface,1,510,
0.56299,,Surface,1,532,
0.813083,,Surface,1,535,
0.848445,,Surface,1,542,
0.786043,,Surface,1,543,
0.618474,,Surface,1,553,
0.76334,,Surface,1,561,
0.841729,,Surface,1,569,
0.504965,,Surface,1,573,
0.870645,,Surface,1,578,
0.753623,,Surface,1,587,
0.894046,,Surface,1,589,
0.74227,,Surface,1,594,
0.853709,,Surface,1,603,
0.508399,,Surface,1,617,
0.850854,,Surface,1,633,
0.762936,,Surface,1,638,
0.798492,,Surface,1,644,
0.576539,,Surface,1,649,
0.637219,,Surface,1,658,
0.346998,,Surface,1,661,
0.753488,,Surface,1,663,
0.833081,,Surface,1,675,
0.691928,,Surface,1,681,
0.844249,,Surface,1,685,
0.880256,,Surface,1,689,
0.685422,,Surface,1,690,
0.575233,,Surface,1,693,
0.823194,,Surface,1,694,
0.720474,,Surface,1,698,
0.749404,,Surface,1,700,
0.697708,,Surface,1,702,
0.799184,,Surface,1,708,
0.813344,,Surface,1,709,
0.695636,,Surface,1,715,
0.571043,,Surface,1,716,
0.842629,,Surface,1,727,
0.762608,,Surface,1,728,
0.793717,,Surface,1,741,
0.813529,,Surface,1,752,
0.811339,,Surface,1,759,
0.886845,,Surface,1,763,
0.757947,,Surface,1,769,
0.790864,,Surface,1,774,
0.889918,,Surface,1,784,
0.791302,,Surface,1,793,
0.794347,,Surface,1,797,
0.90064,,Surface,1,798,
0.275013,,Surface,1,799,
0.639898,,Surface,1,800,
0.785865,,Surface,1,808,
0.758454,,Surface,1,810,
0.58086,,Surface,1,811,
0.818716,,Surface,1,812,
0.700175,,Surface,1,815,
0.769517,,Surface,1,820,
0.8743,,Surface,1,821,
0.816362,,Surface,1,822,
0.827362,,Surface,1,827,
0.682278,,Surface,1,828,
0.691813,,Surface,1,831,
0.448449,,Surface,1,833,
0.821183,,Surface,1,836,
0.794056,,Surface,1,837,
0.629031,,Surface,1,839,
0.739006,,Surface,1,840,
0.770255,,Surface,1,842,
0.739664,,Surface,1,843,
0.59068,,Surface,1,848,
0.558033,,Surface,1,849,
0.667814,,Surface,1,851,
0.716311,,Surface,1,852,
0.801929,,Surface,1,853,
0.650754,,Surface,1,858,
0.743229,,Surface,1,859,
0.819085,,Surface,1,861,
0.833804,,Surface,1,863,
0.806018,,Surface,1,865,
0.313124,,Surface,1,867,
0.789678,,Surface,1,870,
0.700946,,Surface,1,871,
0.674655,,Surface,1,872,
