
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,133.17,µm^3,Volume Outside,Image 1,1,,
0.3315,207.083,µm^3,Volume Outside,Image 1,1,,
0.5525,268.122,µm^3,Volume Outside,Image 1,1,,
0.7735,306.723,µm^3,Volume Outside,Image 1,1,,
0.9945,338.779,µm^3,Volume Outside,Image 1,1,,
1.2155,364.984,µm^3,Volume Outside,Image 1,1,,
1.4365,388.241,µm^3,Volume Outside,Image 1,1,,
1.6575,411.174,µm^3,Volume Outside,Image 1,1,,
1.8785,433.061,µm^3,Volume Outside,Image 1,1,,
2.0995,456.476,µm^3,Volume Outside,Image 1,1,,
2.3205,474.331,µm^3,Volume Outside,Image 1,1,,
2.5415,484.664,µm^3,Volume Outside,Image 1,1,,
2.7625,482.524,µm^3,Volume Outside,Image 1,1,,
2.9835,473.051,µm^3,Volume Outside,Image 1,1,,
3.2045,462.409,µm^3,Volume Outside,Image 1,1,,
3.4255,458.441,µm^3,Volume Outside,Image 1,1,,
3.6465,461.538,µm^3,Volume Outside,Image 1,1,,
3.8675,469.328,µm^3,Volume Outside,Image 1,1,,
4.0885,479.703,µm^3,Volume Outside,Image 1,1,,
4.3095,493.405,µm^3,Volume Outside,Image 1,1,,
4.5305,504.51,µm^3,Volume Outside,Image 1,1,,
4.7515,512.812,µm^3,Volume Outside,Image 1,1,,
4.9725,524.462,µm^3,Volume Outside,Image 1,1,,
5.1935,533.202,µm^3,Volume Outside,Image 1,1,,
5.4145,543.568,µm^3,Volume Outside,Image 1,1,,
5.6355,551.102,µm^3,Volume Outside,Image 1,1,,
5.8565,560.68,µm^3,Volume Outside,Image 1,1,,
6.0775,568.277,µm^3,Volume Outside,Image 1,1,,
6.2985,575.298,µm^3,Volume Outside,Image 1,1,,
6.5195,584.718,µm^3,Volume Outside,Image 1,1,,
6.7405,592.336,µm^3,Volume Outside,Image 1,1,,
6.9615,603.346,µm^3,Volume Outside,Image 1,1,,
7.1825,612.297,µm^3,Volume Outside,Image 1,1,,
7.4035,618.285,µm^3,Volume Outside,Image 1,1,,
7.6245,627.151,µm^3,Volume Outside,Image 1,1,,
7.8455,633.607,µm^3,Volume Outside,Image 1,1,,
