
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,351,
6,,Surface,7,Image 1,1,354,
4,,Surface,7,Image 1,1,363,
9,,Surface,7,Image 1,1,366,
10,,Surface,7,Image 1,1,379,
8,,Surface,7,Image 1,1,380,
8,,Surface,7,Image 1,1,393,
7,,Surface,7,Image 1,1,428,
6,,Surface,7,Image 1,1,433,
7,,Surface,7,Image 1,1,435,
7,,Surface,7,Image 1,1,445,
7,,Surface,7,Image 1,1,473,
8,,Surface,7,Image 1,1,499,
6,,Surface,7,Image 1,1,500,
8,,Surface,7,Image 1,1,502,
6,,Surface,7,Image 1,1,510,
5,,Surface,7,Image 1,1,532,
7,,Surface,7,Image 1,1,535,
7,,Surface,7,Image 1,1,542,
8,,Surface,7,Image 1,1,543,
9,,Surface,7,Image 1,1,553,
9,,Surface,7,Image 1,1,561,
10,,Surface,7,Image 1,1,569,
6,,Surface,7,Image 1,1,573,
8,,Surface,7,Image 1,1,578,
6,,Surface,7,Image 1,1,587,
4,,Surface,7,Image 1,1,589,
4,,Surface,7,Image 1,1,594,
8,,Surface,7,Image 1,1,603,
5,,Surface,7,Image 1,1,617,
11,,Surface,7,Image 1,1,633,
8,,Surface,7,Image 1,1,638,
7,,Surface,7,Image 1,1,644,
6,,Surface,7,Image 1,1,649,
5,,Surface,7,Image 1,1,658,
7,,Surface,7,Image 1,1,661,
5,,Surface,7,Image 1,1,663,
8,,Surface,7,Image 1,1,675,
7,,Surface,7,Image 1,1,681,
5,,Surface,7,Image 1,1,685,
9,,Surface,7,Image 1,1,689,
7,,Surface,7,Image 1,1,690,
8,,Surface,7,Image 1,1,693,
5,,Surface,7,Image 1,1,694,
10,,Surface,7,Image 1,1,698,
7,,Surface,7,Image 1,1,700,
8,,Surface,7,Image 1,1,702,
7,,Surface,7,Image 1,1,708,
10,,Surface,7,Image 1,1,709,
6,,Surface,7,Image 1,1,715,
8,,Surface,7,Image 1,1,716,
6,,Surface,7,Image 1,1,727,
10,,Surface,7,Image 1,1,728,
5,,Surface,7,Image 1,1,741,
6,,Surface,7,Image 1,1,752,
6,,Surface,7,Image 1,1,759,
7,,Surface,7,Image 1,1,763,
7,,Surface,7,Image 1,1,769,
8,,Surface,7,Image 1,1,774,
9,,Surface,7,Image 1,1,784,
10,,Surface,7,Image 1,1,793,
9,,Surface,7,Image 1,1,797,
8,,Surface,7,Image 1,1,798,
5,,Surface,7,Image 1,1,799,
9,,Surface,7,Image 1,1,800,
9,,Surface,7,Image 1,1,808,
8,,Surface,7,Image 1,1,810,
10,,Surface,7,Image 1,1,811,
9,,Surface,7,Image 1,1,812,
6,,Surface,7,Image 1,1,815,
10,,Surface,7,Image 1,1,820,
9,,Surface,7,Image 1,1,821,
8,,Surface,7,Image 1,1,822,
12,,Surface,7,Image 1,1,827,
7,,Surface,7,Image 1,1,828,
5,,Surface,7,Image 1,1,831,
8,,Surface,7,Image 1,1,833,
9,,Surface,7,Image 1,1,836,
8,,Surface,7,Image 1,1,837,
9,,Surface,7,Image 1,1,839,
8,,Surface,7,Image 1,1,840,
9,,Surface,7,Image 1,1,842,
7,,Surface,7,Image 1,1,843,
11,,Surface,7,Image 1,1,848,
14,,Surface,7,Image 1,1,849,
10,,Surface,7,Image 1,1,851,
7,,Surface,7,Image 1,1,852,
10,,Surface,7,Image 1,1,853,
7,,Surface,7,Image 1,1,858,
10,,Surface,7,Image 1,1,859,
9,,Surface,7,Image 1,1,861,
9,,Surface,7,Image 1,1,863,
7,,Surface,7,Image 1,1,865,
9,,Surface,7,Image 1,1,867,
7,,Surface,7,Image 1,1,870,
6,,Surface,7,Image 1,1,871,
6,,Surface,7,Image 1,1,872,
10,,Surface,7,Image 1,1,873,
10,,Surface,7,Image 1,1,874,
6,,Surface,7,Image 1,1,876,
9,,Surface,7,Image 1,1,877,
11,,Surface,7,Image 1,1,878,
11,,Surface,7,Image 1,1,879,
9,,Surface,7,Image 1,1,880,
9,,Surface,7,Image 1,1,882,
9,,Surface,7,Image 1,1,883,
8,,Surface,7,Image 1,1,884,
7,,Surface,7,Image 1,1,885,
9,,Surface,7,Image 1,1,886,
11,,Surface,7,Image 1,1,887,
9,,Surface,7,Image 1,1,888,
7,,Surface,7,Image 1,1,889,
8,,Surface,7,Image 1,1,891,
7,,Surface,7,Image 1,1,892,
6,,Surface,7,Image 1,1,893,
9,,Surface,7,Image 1,1,894,
9,,Surface,7,Image 1,1,897,
7,,Surface,7,Image 1,1,898,
8,,Surface,7,Image 1,1,899,
7,,Surface,7,Image 1,1,900,
10,,Surface,7,Image 1,1,903,
9,,Surface,7,Image 1,1,905,
10,,Surface,7,Image 1,1,906,
8,,Surface,7,Image 1,1,907,
9,,Surface,7,Image 1,1,908,
9,,Surface,7,Image 1,1,909,
8,,Surface,7,Image 1,1,911,
7,,Surface,7,Image 1,1,912,
9,,Surface,7,Image 1,1,916,
8,,Surface,7,Image 1,1,918,
8,,Surface,7,Image 1,1,919,
16,,Surface,7,Image 1,1,920,
9,,Surface,7,Image 1,1,921,
9,,Surface,7,Image 1,1,922,
7,,Surface,7,Image 1,1,923,
9,,Surface,7,Image 1,1,924,
10,,Surface,7,Image 1,1,927,
6,,Surface,7,Image 1,1,928,
10,,Surface,7,Image 1,1,929,
9,,Surface,7,Image 1,1,930,
8,,Surface,7,Image 1,1,931,
12,,Surface,7,Image 1,1,932,
7,,Surface,7,Image 1,1,934,
8,,Surface,7,Image 1,1,935,
5,,Surface,7,Image 1,1,936,
7,,Surface,7,Image 1,1,937,
9,,Surface,7,Image 1,1,938,
9,,Surface,7,Image 1,1,939,
7,,Surface,7,Image 1,1,940,
6,,Surface,7,Image 1,1,943,
8,,Surface,7,Image 1,1,944,
10,,Surface,7,Image 1,1,945,
3,,Surface,7,Image 1,1,946,
7,,Surface,7,Image 1,1,947,
9,,Surface,7,Image 1,1,948,
10,,Surface,7,Image 1,1,949,
6,,Surface,7,Image 1,1,950,
9,,Surface,7,Image 1,1,951,
6,,Surface,7,Image 1,1,953,
5,,Surface,7,Image 1,1,955,
10,,Surface,7,Image 1,1,956,
7,,Surface,7,Image 1,1,957,
6,,Surface,7,Image 1,1,959,
7,,Surface,7,Image 1,1,961,
11,,Surface,7,Image 1,1,962,
8,,Surface,7,Image 1,1,963,
6,,Surface,7,Image 1,1,964,
6,,Surface,7,Image 1,1,967,
6,,Surface,7,Image 1,1,968,
6,,Surface,7,Image 1,1,972,
7,,Surface,7,Image 1,1,973,
9,,Surface,7,Image 1,1,974,
10,,Surface,7,Image 1,1,975,
7,,Surface,7,Image 1,1,976,
8,,Surface,7,Image 1,1,977,
8,,Surface,7,Image 1,1,978,
7,,Surface,7,Image 1,1,980,
6,,Surface,7,Image 1,1,981,
6,,Surface,7,Image 1,1,982,
8,,Surface,7,Image 1,1,983,
8,,Surface,7,Image 1,1,985,
5,,Surface,7,Image 1,1,987,
6,,Surface,7,Image 1,1,989,
7,,Surface,7,Image 1,1,991,
10,,Surface,7,Image 1,1,992,
7,,Surface,7,Image 1,1,994,
8,,Surface,7,Image 1,1,996,
7,,Surface,7,Image 1,1,999,
9,,Surface,7,Image 1,1,1001,
7,,Surface,7,Image 1,1,1003,
5,,Surface,7,Image 1,1,1006,
7,,Surface,7,Image 1,1,1007,
8,,Surface,7,Image 1,1,1008,
11,,Surface,7,Image 1,1,1009,
8,,Surface,7,Image 1,1,1012,
8,,Surface,7,Image 1,1,1016,
4,,Surface,7,Image 1,1,1017,
7,,Surface,7,Image 1,1,1018,
8,,Surface,7,Image 1,1,1019,
11,,Surface,7,Image 1,1,1023,
6,,Surface,7,Image 1,1,1024,
7,,Surface,7,Image 1,1,1025,
8,,Surface,7,Image 1,1,1026,
5,,Surface,7,Image 1,1,1027,
7,,Surface,7,Image 1,1,1029,
5,,Surface,7,Image 1,1,1032,
8,,Surface,7,Image 1,1,1033,
10,,Surface,7,Image 1,1,1034,
5,,Surface,7,Image 1,1,1037,
10,,Surface,7,Image 1,1,1040,
7,,Surface,7,Image 1,1,1042,
6,,Surface,7,Image 1,1,1043,
6,,Surface,7,Image 1,1,1044,
9,,Surface,7,Image 1,1,1045,
8,,Surface,7,Image 1,1,1046,
10,,Surface,7,Image 1,1,1048,
7,,Surface,7,Image 1,1,1049,
7,,Surface,7,Image 1,1,1050,
9,,Surface,7,Image 1,1,1052,
8,,Surface,7,Image 1,1,1055,
6,,Surface,7,Image 1,1,1056,
10,,Surface,7,Image 1,1,1060,
8,,Surface,7,Image 1,1,1061,
15,,Surface,7,Image 1,1,1062,
8,,Surface,7,Image 1,1,1066,
10,,Surface,7,Image 1,1,1067,
7,,Surface,7,Image 1,1,1070,
10,,Surface,7,Image 1,1,1076,
8,,Surface,7,Image 1,1,1080,
8,,Surface,7,Image 1,1,1081,
8,,Surface,7,Image 1,1,1083,
7,,Surface,7,Image 1,1,1086,
9,,Surface,7,Image 1,1,1087,
6,,Surface,7,Image 1,1,1089,
8,,Surface,7,Image 1,1,1090,
8,,Surface,7,Image 1,1,1091,
10,,Surface,7,Image 1,1,1092,
9,,Surface,7,Image 1,1,1094,
10,,Surface,7,Image 1,1,1098,
7,,Surface,7,Image 1,1,1099,
7,,Surface,7,Image 1,1,1102,
9,,Surface,7,Image 1,1,1107,
9,,Surface,7,Image 1,1,1108,
11,,Surface,7,Image 1,1,1109,
10,,Surface,7,Image 1,1,1110,
7,,Surface,7,Image 1,1,1113,
9,,Surface,7,Image 1,1,1114,
8,,Surface,7,Image 1,1,1115,
9,,Surface,7,Image 1,1,1119,
8,,Surface,7,Image 1,1,1124,
7,,Surface,7,Image 1,1,1125,
6,,Surface,7,Image 1,1,1126,
5,,Surface,7,Image 1,1,1127,
7,,Surface,7,Image 1,1,1128,
7,,Surface,7,Image 1,1,1129,
10,,Surface,7,Image 1,1,1133,
9,,Surface,7,Image 1,1,1135,
9,,Surface,7,Image 1,1,1137,
7,,Surface,7,Image 1,1,1140,
9,,Surface,7,Image 1,1,1142,
7,,Surface,7,Image 1,1,1147,
7,,Surface,7,Image 1,1,1148,
9,,Surface,7,Image 1,1,1150,
8,,Surface,7,Image 1,1,1152,
8,,Surface,7,Image 1,1,1154,
8,,Surface,7,Image 1,1,1157,
9,,Surface,7,Image 1,1,1159,
7,,Surface,7,Image 1,1,1160,
11,,Surface,7,Image 1,1,1165,
9,,Surface,7,Image 1,1,1166,
9,,Surface,7,Image 1,1,1169,
6,,Surface,7,Image 1,1,1170,
9,,Surface,7,Image 1,1,1172,
10,,Surface,7,Image 1,1,1173,
