
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,351,
0,,Surface,M,1,354,
0,,Surface,M,1,363,
0,,Surface,M,1,366,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,393,
0,,Surface,M,1,428,
0,,Surface,M,1,433,
0,,Surface,M,1,435,
0,,Surface,M,1,445,
0,,Surface,M,1,473,
0,,Surface,M,1,499,
0,,Surface,M,1,500,
0,,Surface,M,1,502,
0,,Surface,M,1,510,
0,,Surface,M,1,532,
0,,Surface,M,1,535,
0.00137752,,Surface,M,1,542,
0,,Surface,M,1,543,
0,,Surface,M,1,553,
0,,Surface,M,1,561,
0,,Surface,M,1,569,
0,,Surface,M,1,573,
0.698482,,Surface,M,1,578,
0,,Surface,M,1,587,
0,,Surface,M,1,589,
0,,Surface,M,1,594,
0,,Surface,M,1,603,
0,,Surface,M,1,617,
0,,Surface,M,1,633,
0,,Surface,M,1,638,
0.117964,,Surface,M,1,644,
0,,Surface,M,1,649,
0,,Surface,M,1,658,
0,,Surface,M,1,661,
0,,Surface,M,1,663,
0.397646,,Surface,M,1,675,
0,,Surface,M,1,681,
0.235924,,Surface,M,1,685,
0.168775,,Surface,M,1,689,
0.0212668,,Surface,M,1,690,
0.0200325,,Surface,M,1,693,
0,,Surface,M,1,694,
0.0488929,,Surface,M,1,698,
0.198343,,Surface,M,1,700,
0.174786,,Surface,M,1,702,
0.716998,,Surface,M,1,708,
0.895535,,Surface,M,1,709,
0.43193,,Surface,M,1,715,
0.694151,,Surface,M,1,716,
0.294666,,Surface,M,1,727,
0.772378,,Surface,M,1,728,
0,,Surface,M,1,741,
0,,Surface,M,1,752,
0.219248,,Surface,M,1,759,
0.178048,,Surface,M,1,763,
0.0613388,,Surface,M,1,769,
0.50462,,Surface,M,1,774,
0,,Surface,M,1,784,
0.705284,,Surface,M,1,793,
0,,Surface,M,1,797,
0.281495,,Surface,M,1,798,
0,,Surface,M,1,799,
0.930355,,Surface,M,1,800,
0,,Surface,M,1,808,
0.189347,,Surface,M,1,810,
0.979963,,Surface,M,1,811,
0.967952,,Surface,M,1,812,
0,,Surface,M,1,815,
0.980974,,Surface,M,1,820,
0.00547781,,Surface,M,1,821,
0.176753,,Surface,M,1,822,
1,,Surface,M,1,827,
0,,Surface,M,1,828,
0.600444,,Surface,M,1,831,
0,,Surface,M,1,833,
0.919762,,Surface,M,1,836,
0.0202541,,Surface,M,1,837,
0.00188076,,Surface,M,1,839,
0.431471,,Surface,M,1,840,
0.983544,,Surface,M,1,842,
0.000490555,,Surface,M,1,843,
0.895968,,Surface,M,1,848,
1,,Surface,M,1,849,
0.981178,,Surface,M,1,851,
0,,Surface,M,1,852,
0.451175,,Surface,M,1,853,
0.667307,,Surface,M,1,858,
0.968652,,Surface,M,1,859,
0.14466,,Surface,M,1,861,
0.672651,,Surface,M,1,863,
0.136631,,Surface,M,1,865,
0.793644,,Surface,M,1,867,
0,,Surface,M,1,870,
0,,Surface,M,1,871,
0,,Surface,M,1,872,
0.696317,,Surface,M,1,873,
0,,Surface,M,1,874,
0.025133,,Surface,M,1,876,
0,,Surface,M,1,877,
0.83968,,Surface,M,1,878,
0,,Surface,M,1,879,
0.724019,,Surface,M,1,880,
0.302588,,Surface,M,1,882,
0.0308047,,Surface,M,1,883,
0.386459,,Surface,M,1,884,
0,,Surface,M,1,885,
0,,Surface,M,1,886,
1,,Surface,M,1,887,
0.0217302,,Surface,M,1,888,
0,,Surface,M,1,889,
0,,Surface,M,1,891,
0,,Surface,M,1,892,
0,,Surface,M,1,893,
0.46454,,Surface,M,1,894,
0.768851,,Surface,M,1,897,
0,,Surface,M,1,898,
0.0744275,,Surface,M,1,899,
0.00054459,,Surface,M,1,900,
0.495951,,Surface,M,1,903,
0.886274,,Surface,M,1,905,
0,,Surface,M,1,906,
0.654761,,Surface,M,1,907,
0.0182246,,Surface,M,1,908,
0,,Surface,M,1,909,
0.28687,,Surface,M,1,911,
0.0318201,,Surface,M,1,912,
0.979738,,Surface,M,1,916,
0.0966689,,Surface,M,1,918,
0.407397,,Surface,M,1,919,
1,,Surface,M,1,920,
0.637664,,Surface,M,1,921,
0.100401,,Surface,M,1,922,
0,,Surface,M,1,923,
1,,Surface,M,1,924,
0.190263,,Surface,M,1,927,
0.324146,,Surface,M,1,928,
0.312617,,Surface,M,1,929,
0,,Surface,M,1,930,
0.508788,,Surface,M,1,931,
0.931542,,Surface,M,1,932,
0.00532463,,Surface,M,1,934,
0.971514,,Surface,M,1,935,
0,,Surface,M,1,936,
0,,Surface,M,1,937,
0.0465002,,Surface,M,1,938,
0.00691958,,Surface,M,1,939,
0.616767,,Surface,M,1,940,
0,,Surface,M,1,943,
0.100373,,Surface,M,1,944,
0.834197,,Surface,M,1,945,
0,,Surface,M,1,946,
0.135693,,Surface,M,1,947,
0,,Surface,M,1,948,
0.13837,,Surface,M,1,949,
0.154331,,Surface,M,1,950,
0,,Surface,M,1,951,
0,,Surface,M,1,953,
0,,Surface,M,1,955,
0,,Surface,M,1,956,
0,,Surface,M,1,957,
0,,Surface,M,1,959,
0.0900813,,Surface,M,1,961,
0.97444,,Surface,M,1,962,
0,,Surface,M,1,963,
0.272755,,Surface,M,1,964,
0,,Surface,M,1,967,
0.0741846,,Surface,M,1,968,
0.00107355,,Surface,M,1,972,
0.403837,,Surface,M,1,973,
0.529633,,Surface,M,1,974,
0.804473,,Surface,M,1,975,
0,,Surface,M,1,976,
0,,Surface,M,1,977,
0.0463607,,Surface,M,1,978,
0,,Surface,M,1,980,
0.447229,,Surface,M,1,981,
0,,Surface,M,1,982,
0.117171,,Surface,M,1,983,
0,,Surface,M,1,985,
0,,Surface,M,1,987,
0,,Surface,M,1,989,
0,,Surface,M,1,991,
0.795744,,Surface,M,1,992,
0,,Surface,M,1,994,
0.540267,,Surface,M,1,996,
0.00406913,,Surface,M,1,999,
0,,Surface,M,1,1001,
0.538787,,Surface,M,1,1003,
0.0232272,,Surface,M,1,1006,
0.620481,,Surface,M,1,1007,
0.13184,,Surface,M,1,1008,
0.798766,,Surface,M,1,1009,
0,,Surface,M,1,1012,
0,,Surface,M,1,1016,
0,,Surface,M,1,1017,
0,,Surface,M,1,1018,
0,,Surface,M,1,1019,
0,,Surface,M,1,1023,
0,,Surface,M,1,1024,
0.526893,,Surface,M,1,1025,
0,,Surface,M,1,1026,
0.182921,,Surface,M,1,1027,
0,,Surface,M,1,1029,
0,,Surface,M,1,1032,
0,,Surface,M,1,1033,
0.0509829,,Surface,M,1,1034,
0,,Surface,M,1,1037,
0,,Surface,M,1,1040,
0,,Surface,M,1,1042,
0,,Surface,M,1,1043,
0,,Surface,M,1,1044,
0.143913,,Surface,M,1,1045,
0,,Surface,M,1,1046,
0.963896,,Surface,M,1,1048,
0,,Surface,M,1,1049,
0.865137,,Surface,M,1,1050,
0.308588,,Surface,M,1,1052,
0,,Surface,M,1,1055,
0.0160764,,Surface,M,1,1056,
0,,Surface,M,1,1060,
0.618811,,Surface,M,1,1061,
0.340721,,Surface,M,1,1062,
0,,Surface,M,1,1066,
0,,Surface,M,1,1067,
0,,Surface,M,1,1070,
0.828378,,Surface,M,1,1076,
0.903188,,Surface,M,1,1080,
0,,Surface,M,1,1081,
0.548046,,Surface,M,1,1083,
0,,Surface,M,1,1086,
0,,Surface,M,1,1087,
0.00641954,,Surface,M,1,1089,
0.912148,,Surface,M,1,1090,
0,,Surface,M,1,1091,
0.912309,,Surface,M,1,1092,
0.860389,,Surface,M,1,1094,
0,,Surface,M,1,1098,
0.0467018,,Surface,M,1,1099,
0.0128715,,Surface,M,1,1102,
0.981078,,Surface,M,1,1107,
0,,Surface,M,1,1108,
0.97074,,Surface,M,1,1109,
0.00952276,,Surface,M,1,1110,
0,,Surface,M,1,1113,
0,,Surface,M,1,1114,
0.4186,,Surface,M,1,1115,
0,,Surface,M,1,1119,
0,,Surface,M,1,1124,
0.0315655,,Surface,M,1,1125,
0,,Surface,M,1,1126,
0.177274,,Surface,M,1,1127,
0.519939,,Surface,M,1,1128,
0.370856,,Surface,M,1,1129,
0,,Surface,M,1,1133,
0,,Surface,M,1,1135,
0.852419,,Surface,M,1,1137,
0,,Surface,M,1,1140,
0.158773,,Surface,M,1,1142,
0.600945,,Surface,M,1,1147,
0.255204,,Surface,M,1,1148,
0.976196,,Surface,M,1,1150,
0.015421,,Surface,M,1,1152,
0,,Surface,M,1,1154,
0.550764,,Surface,M,1,1157,
0.909359,,Surface,M,1,1159,
0.382217,,Surface,M,1,1160,
0.479187,,Surface,M,1,1165,
0.519589,,Surface,M,1,1166,
0.620873,,Surface,M,1,1169,
0.20079,,Surface,M,1,1170,
0.745852,,Surface,M,1,1172,
0,,Surface,M,1,1173,
0.855159,,Surface,M,1,1174,
0.815217,,Surface,M,1,1176,
0.170771,,Surface,M,1,1178,
0.222628,,Surface,M,1,1179,
0.768251,,Surface,M,1,1180,
0.00381723,,Surface,M,1,1181,
0.89968,,Surface,M,1,1182,
0.194256,,Surface,M,1,1183,
0.00186241,,Surface,M,1,1184,
0.147847,,Surface,M,1,1185,
1,,Surface,M,1,1186,
0.566244,,Surface,M,1,1187,
0.0101302,,Surface,M,1,1189,
0.979745,,Surface,M,1,1190,
