
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
17.6,,Surface,7,Image 1,1,351,
17.9062,,Surface,7,Image 1,1,354,
20,,Surface,7,Image 1,1,363,
23.3426,,Surface,7,Image 1,1,366,
25.0455,,Surface,7,Image 1,1,379,
20.5072,,Surface,7,Image 1,1,380,
17.7778,,Surface,7,Image 1,1,393,
14.6667,,Surface,7,Image 1,1,428,
21.129,,Surface,7,Image 1,1,433,
21,,Surface,7,Image 1,1,435,
22.3706,,Surface,7,Image 1,1,445,
20.3333,,Surface,7,Image 1,1,473,
18.4706,,Surface,7,Image 1,1,499,
23.1795,,Surface,7,Image 1,1,500,
21.3,,Surface,7,Image 1,1,502,
21.7188,,Surface,7,Image 1,1,510,
12.8889,,Surface,7,Image 1,1,532,
17.4483,,Surface,7,Image 1,1,535,
20.7887,,Surface,7,Image 1,1,542,
15.7059,,Surface,7,Image 1,1,543,
19.2,,Surface,7,Image 1,1,553,
15.2857,,Surface,7,Image 1,1,561,
17.4634,,Surface,7,Image 1,1,569,
20.4,,Surface,7,Image 1,1,573,
20.661,,Surface,7,Image 1,1,578,
16.2381,,Surface,7,Image 1,1,587,
19.1379,,Surface,7,Image 1,1,589,
17.9231,,Surface,7,Image 1,1,594,
18.9583,,Surface,7,Image 1,1,603,
20.9552,,Surface,7,Image 1,1,617,
16.6,,Surface,7,Image 1,1,633,
14.8889,,Surface,7,Image 1,1,638,
19.1964,,Surface,7,Image 1,1,644,
18.9286,,Surface,7,Image 1,1,649,
17.1667,,Surface,7,Image 1,1,658,
21.1474,,Surface,7,Image 1,1,661,
18.7097,,Surface,7,Image 1,1,663,
19.2034,,Surface,7,Image 1,1,675,
16.7347,,Surface,7,Image 1,1,681,
18.4043,,Surface,7,Image 1,1,685,
20.9492,,Surface,7,Image 1,1,689,
20.8061,,Surface,7,Image 1,1,690,
18.8868,,Surface,7,Image 1,1,693,
18.2381,,Surface,7,Image 1,1,694,
17.7619,,Surface,7,Image 1,1,698,
20.3571,,Surface,7,Image 1,1,700,
20.6364,,Surface,7,Image 1,1,702,
21.3542,,Surface,7,Image 1,1,708,
23.9701,,Surface,7,Image 1,1,709,
21.5714,,Surface,7,Image 1,1,715,
19.2778,,Surface,7,Image 1,1,716,
19.2586,,Surface,7,Image 1,1,727,
22.96,,Surface,7,Image 1,1,728,
20.4865,,Surface,7,Image 1,1,741,
18.1935,,Surface,7,Image 1,1,752,
17.2745,,Surface,7,Image 1,1,759,
23.5889,,Surface,7,Image 1,1,763,
21.7164,,Surface,7,Image 1,1,769,
20.875,,Surface,7,Image 1,1,774,
19.4583,,Surface,7,Image 1,1,784,
22.8356,,Surface,7,Image 1,1,793,
17.5,,Surface,7,Image 1,1,797,
22.9107,,Surface,7,Image 1,1,798,
11.1667,,Surface,7,Image 1,1,799,
22.5625,,Surface,7,Image 1,1,800,
22.8171,,Surface,7,Image 1,1,808,
20.4091,,Surface,7,Image 1,1,810,
22.3425,,Surface,7,Image 1,1,811,
24.191,,Surface,7,Image 1,1,812,
18.5345,,Surface,7,Image 1,1,815,
20.6,,Surface,7,Image 1,1,820,
19.6538,,Surface,7,Image 1,1,821,
22.9885,,Surface,7,Image 1,1,822,
22.7391,,Surface,7,Image 1,1,827,
20.6667,,Surface,7,Image 1,1,828,
23.0543,,Surface,7,Image 1,1,831,
20.7302,,Surface,7,Image 1,1,833,
24.4556,,Surface,7,Image 1,1,836,
18.14,,Surface,7,Image 1,1,837,
18,,Surface,7,Image 1,1,839,
21.5049,,Surface,7,Image 1,1,840,
18.9744,,Surface,7,Image 1,1,842,
20.9398,,Surface,7,Image 1,1,843,
21.5833,,Surface,7,Image 1,1,848,
22.2105,,Surface,7,Image 1,1,849,
21.3617,,Surface,7,Image 1,1,851,
18.4478,,Surface,7,Image 1,1,852,
23.11,,Surface,7,Image 1,1,853,
19.2973,,Surface,7,Image 1,1,858,
19.8281,,Surface,7,Image 1,1,859,
16.5526,,Surface,7,Image 1,1,861,
22.9753,,Surface,7,Image 1,1,863,
19.2368,,Surface,7,Image 1,1,865,
22.8043,,Surface,7,Image 1,1,867,
16.95,,Surface,7,Image 1,1,870,
18.5405,,Surface,7,Image 1,1,871,
16.9333,,Surface,7,Image 1,1,872,
21.3594,,Surface,7,Image 1,1,873,
19.8857,,Surface,7,Image 1,1,874,
20.1333,,Surface,7,Image 1,1,876,
18.7027,,Surface,7,Image 1,1,877,
18.75,,Surface,7,Image 1,1,878,
15.8571,,Surface,7,Image 1,1,879,
