
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,351,
0,µm^3,Surface,LD,1,354,
0,µm^3,Surface,LD,1,363,
0,µm^3,Surface,LD,1,366,
0,µm^3,Surface,LD,1,379,
0,µm^3,Surface,LD,1,380,
0,µm^3,Surface,LD,1,393,
0,µm^3,Surface,LD,1,428,
0,µm^3,Surface,LD,1,433,
0,µm^3,Surface,LD,1,435,
0,µm^3,Surface,LD,1,445,
0,µm^3,Surface,LD,1,473,
0,µm^3,Surface,LD,1,499,
0,µm^3,Surface,LD,1,500,
0,µm^3,Surface,LD,1,502,
0,µm^3,Surface,LD,1,510,
0,µm^3,Surface,LD,1,532,
0,µm^3,Surface,LD,1,535,
0,µm^3,Surface,LD,1,542,
0,µm^3,Surface,LD,1,543,
0,µm^3,Surface,LD,1,553,
0,µm^3,Surface,LD,1,561,
0,µm^3,Surface,LD,1,569,
0,µm^3,Surface,LD,1,573,
0,µm^3,Surface,LD,1,578,
0,µm^3,Surface,LD,1,587,
0,µm^3,Surface,LD,1,589,
0,µm^3,Surface,LD,1,594,
0,µm^3,Surface,LD,1,603,
0,µm^3,Surface,LD,1,617,
0,µm^3,Surface,LD,1,633,
0,µm^3,Surface,LD,1,638,
0,µm^3,Surface,LD,1,644,
0,µm^3,Surface,LD,1,649,
0,µm^3,Surface,LD,1,658,
0,µm^3,Surface,LD,1,661,
0,µm^3,Surface,LD,1,663,
0,µm^3,Surface,LD,1,675,
0,µm^3,Surface,LD,1,681,
0,µm^3,Surface,LD,1,685,
0,µm^3,Surface,LD,1,689,
0,µm^3,Surface,LD,1,690,
0,µm^3,Surface,LD,1,693,
0,µm^3,Surface,LD,1,694,
0,µm^3,Surface,LD,1,698,
0,µm^3,Surface,LD,1,700,
0,µm^3,Surface,LD,1,702,
0,µm^3,Surface,LD,1,708,
0,µm^3,Surface,LD,1,709,
0,µm^3,Surface,LD,1,715,
0,µm^3,Surface,LD,1,716,
0,µm^3,Surface,LD,1,727,
0,µm^3,Surface,LD,1,728,
0,µm^3,Surface,LD,1,741,
0,µm^3,Surface,LD,1,752,
2.08418e-05,µm^3,Surface,LD,1,759,
0,µm^3,Surface,LD,1,763,
0,µm^3,Surface,LD,1,769,
0,µm^3,Surface,LD,1,774,
0,µm^3,Surface,LD,1,784,
0,µm^3,Surface,LD,1,793,
0,µm^3,Surface,LD,1,797,
0,µm^3,Surface,LD,1,798,
0,µm^3,Surface,LD,1,799,
0,µm^3,Surface,LD,1,800,
0,µm^3,Surface,LD,1,808,
0,µm^3,Surface,LD,1,810,
0.0192092,µm^3,Surface,LD,1,811,
0.00443238,µm^3,Surface,LD,1,812,
7.64193e-05,µm^3,Surface,LD,1,815,
0,µm^3,Surface,LD,1,820,
0,µm^3,Surface,LD,1,821,
0,µm^3,Surface,LD,1,822,
0,µm^3,Surface,LD,1,827,
6.94717e-06,µm^3,Surface,LD,1,828,
0,µm^3,Surface,LD,1,831,
6.25252e-05,µm^3,Surface,LD,1,833,
0.0175347,µm^3,Surface,LD,1,836,
0,µm^3,Surface,LD,1,837,
0,µm^3,Surface,LD,1,839,
0,µm^3,Surface,LD,1,840,
0,µm^3,Surface,LD,1,842,
0,µm^3,Surface,LD,1,843,
0,µm^3,Surface,LD,1,848,
0,µm^3,Surface,LD,1,849,
6.94721e-05,µm^3,Surface,LD,1,851,
0,µm^3,Surface,LD,1,852,
2.77889e-05,µm^3,Surface,LD,1,853,
0,µm^3,Surface,LD,1,858,
0,µm^3,Surface,LD,1,859,
0,µm^3,Surface,LD,1,861,
0.0023551,µm^3,Surface,LD,1,863,
0,µm^3,Surface,LD,1,865,
0,µm^3,Surface,LD,1,867,
0,µm^3,Surface,LD,1,870,
0,µm^3,Surface,LD,1,871,
0,µm^3,Surface,LD,1,872,
0,µm^3,Surface,LD,1,873,
0,µm^3,Surface,LD,1,874,
0,µm^3,Surface,LD,1,876,
0,µm^3,Surface,LD,1,877,
0,µm^3,Surface,LD,1,878,
0,µm^3,Surface,LD,1,879,
0,µm^3,Surface,LD,1,880,
0,µm^3,Surface,LD,1,882,
0.00034736,µm^3,Surface,LD,1,883,
0,µm^3,Surface,LD,1,884,
0,µm^3,Surface,LD,1,885,
0,µm^3,Surface,LD,1,886,
0,µm^3,Surface,LD,1,887,
0,µm^3,Surface,LD,1,888,
0.0083297,µm^3,Surface,LD,1,889,
0,µm^3,Surface,LD,1,891,
0,µm^3,Surface,LD,1,892,
0,µm^3,Surface,LD,1,893,
0,µm^3,Surface,LD,1,894,
0,µm^3,Surface,LD,1,897,
0,µm^3,Surface,LD,1,898,
5.55778e-05,µm^3,Surface,LD,1,899,
0,µm^3,Surface,LD,1,900,
0,µm^3,Surface,LD,1,903,
0,µm^3,Surface,LD,1,905,
0,µm^3,Surface,LD,1,906,
0,µm^3,Surface,LD,1,907,
0,µm^3,Surface,LD,1,908,
0,µm^3,Surface,LD,1,909,
0.000340414,µm^3,Surface,LD,1,911,
0,µm^3,Surface,LD,1,912,
0,µm^3,Surface,LD,1,916,
0,µm^3,Surface,LD,1,918,
2.08417e-05,µm^3,Surface,LD,1,919,
0,µm^3,Surface,LD,1,920,
0,µm^3,Surface,LD,1,921,
0,µm^3,Surface,LD,1,922,
0,µm^3,Surface,LD,1,923,
0,µm^3,Surface,LD,1,924,
0.00267467,µm^3,Surface,LD,1,927,
0,µm^3,Surface,LD,1,928,
0,µm^3,Surface,LD,1,929,
0,µm^3,Surface,LD,1,930,
0,µm^3,Surface,LD,1,931,
