
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.126821,µm^2,Surface,1,351,
0.465652,µm^2,Surface,1,354,
0.897901,µm^2,Surface,1,363,
1.26228,µm^2,Surface,1,366,
0.759026,µm^2,Surface,1,379,
0.94287,µm^2,Surface,1,380,
0.331064,µm^2,Surface,1,393,
0.366705,µm^2,Surface,1,428,
1.19047,µm^2,Surface,1,433,
0.685538,µm^2,Surface,1,435,
1.61092,µm^2,Surface,1,445,
0.882516,µm^2,Surface,1,473,
0.296187,µm^2,Surface,1,499,
0.972136,µm^2,Surface,1,500,
0.206387,µm^2,Surface,1,502,
0.898246,µm^2,Surface,1,510,
0.208745,µm^2,Surface,1,532,
0.452296,µm^2,Surface,1,535,
0.932679,µm^2,Surface,1,542,
0.320688,µm^2,Surface,1,543,
0.337551,µm^2,Surface,1,553,
0.132532,µm^2,Surface,1,561,
0.630902,µm^2,Surface,1,569,
0.297731,µm^2,Surface,1,573,
0.823227,µm^2,Surface,1,578,
0.372403,µm^2,Surface,1,587,
0.804908,µm^2,Surface,1,589,
0.592552,µm^2,Surface,1,594,
0.715036,µm^2,Surface,1,603,
0.930226,µm^2,Surface,1,617,
0.0862009,µm^2,Surface,1,633,
0.182102,µm^2,Surface,1,638,
0.765461,µm^2,Surface,1,644,
0.283852,µm^2,Surface,1,649,
0.345903,µm^2,Surface,1,658,
1.24505,µm^2,Surface,1,661,
0.493787,µm^2,Surface,1,663,
0.810515,µm^2,Surface,1,675,
0.771695,µm^2,Surface,1,681,
0.695001,µm^2,Surface,1,685,
0.784558,µm^2,Surface,1,689,
1.23511,µm^2,Surface,1,690,
0.754815,µm^2,Surface,1,693,
0.622083,µm^2,Surface,1,694,
0.394006,µm^2,Surface,1,698,
1.02485,µm^2,Surface,1,700,
0.651616,µm^2,Surface,1,702,
0.694178,µm^2,Surface,1,708,
0.911776,µm^2,Surface,1,709,
0.93585,µm^2,Surface,1,715,
0.594136,µm^2,Surface,1,716,
0.768098,µm^2,Surface,1,727,
1.19703,µm^2,Surface,1,728,
1.00326,µm^2,Surface,1,741,
0.796652,µm^2,Surface,1,752,
0.697871,µm^2,Surface,1,759,
1.09344,µm^2,Surface,1,763,
0.863384,µm^2,Surface,1,769,
0.699568,µm^2,Surface,1,774,
0.699449,µm^2,Surface,1,784,
0.933045,µm^2,Surface,1,793,
0.537099,µm^2,Surface,1,797,
0.806883,µm^2,Surface,1,798,
0.130317,µm^2,Surface,1,799,
0.834966,µm^2,Surface,1,800,
1.02346,µm^2,Surface,1,808,
