
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.66681,µm,Surface,M,1,351,
1.43386,µm,Surface,M,1,354,
0.166481,µm,Surface,M,1,363,
1.76706,µm,Surface,M,1,366,
0.651751,µm,Surface,M,1,379,
0.618745,µm,Surface,M,1,380,
0.533403,µm,Surface,M,1,393,
1.54541,µm,Surface,M,1,428,
0.0891574,µm,Surface,M,1,433,
1.65475,µm,Surface,M,1,435,
0.235481,µm,Surface,M,1,445,
1.10707,µm,Surface,M,1,473,
1.35947,µm,Surface,M,1,499,
1.76059,µm,Surface,M,1,500,
1.82341,µm,Surface,M,1,502,
2.13042,µm,Surface,M,1,510,
0.559881,µm,Surface,M,1,532,
0.887825,µm,Surface,M,1,535,
0,µm,Surface,M,1,542,
0.0512704,µm,Surface,M,1,543,
0.831389,µm,Surface,M,1,553,
0.0750194,µm,Surface,M,1,561,
0.500372,µm,Surface,M,1,569,
1.97109,µm,Surface,M,1,573,
0,µm,Surface,M,1,578,
0.031305,µm,Surface,M,1,587,
0.912336,µm,Surface,M,1,589,
1.20495,µm,Surface,M,1,594,
0.860488,µm,Surface,M,1,603,
0.14032,µm,Surface,M,1,617,
0.0637984,µm,Surface,M,1,633,
0.665394,µm,Surface,M,1,638,
0,µm,Surface,M,1,644,
0.0287897,µm,Surface,M,1,649,
4.09564,µm,Surface,M,1,658,
0.0689866,µm,Surface,M,1,661,
0.755478,µm,Surface,M,1,663,
0,µm,Surface,M,1,675,
0.149441,µm,Surface,M,1,681,
0,µm,Surface,M,1,685,
0,µm,Surface,M,1,689,
0,µm,Surface,M,1,690,
0,µm,Surface,M,1,693,
0.0851949,µm,Surface,M,1,694,
0,µm,Surface,M,1,698,
0,µm,Surface,M,1,700,
0,µm,Surface,M,1,702,
0,µm,Surface,M,1,708,
0,µm,Surface,M,1,709,
0,µm,Surface,M,1,715,
0,µm,Surface,M,1,716,
0,µm,Surface,M,1,727,
0,µm,Surface,M,1,728,
0.495517,µm,Surface,M,1,741,
0.420744,µm,Surface,M,1,752,
0,µm,Surface,M,1,759,
0,µm,Surface,M,1,763,
0,µm,Surface,M,1,769,
0,µm,Surface,M,1,774,
0.217772,µm,Surface,M,1,784,
0,µm,Surface,M,1,793,
0.523527,µm,Surface,M,1,797,
0,µm,Surface,M,1,798,
0.0984433,µm,Surface,M,1,799,
0,µm,Surface,M,1,800,
0.0284136,µm,Surface,M,1,808,
0,µm,Surface,M,1,810,
0,µm,Surface,M,1,811,
0,µm,Surface,M,1,812,
0.141425,µm,Surface,M,1,815,
0,µm,Surface,M,1,820,
0,µm,Surface,M,1,821,
0,µm,Surface,M,1,822,
-0.00485453,µm,Surface,M,1,827,
0.0325224,µm,Surface,M,1,828,
0,µm,Surface,M,1,831,
0.0521406,µm,Surface,M,1,833,
0,µm,Surface,M,1,836,
0,µm,Surface,M,1,837,
0,µm,Surface,M,1,839,
0,µm,Surface,M,1,840,
0,µm,Surface,M,1,842,
0,µm,Surface,M,1,843,
0,µm,Surface,M,1,848,
-0.0273829,µm,Surface,M,1,849,
0,µm,Surface,M,1,851,
0.159633,µm,Surface,M,1,852,
0,µm,Surface,M,1,853,
0,µm,Surface,M,1,858,
0,µm,Surface,M,1,859,
0,µm,Surface,M,1,861,
0,µm,Surface,M,1,863,
0,µm,Surface,M,1,865,
0,µm,Surface,M,1,867,
0.183211,µm,Surface,M,1,870,
0.0805599,µm,Surface,M,1,871,
0.235492,µm,Surface,M,1,872,
0,µm,Surface,M,1,873,
0.00616588,µm,Surface,M,1,874,
0,µm,Surface,M,1,876,
0.796181,µm,Surface,M,1,877,
0,µm,Surface,M,1,878,
0.0894528,µm,Surface,M,1,879,
0,µm,Surface,M,1,880,
0,µm,Surface,M,1,882,
0,µm,Surface,M,1,883,
0,µm,Surface,M,1,884,
0.000534058,µm,Surface,M,1,885,
0.279619,µm,Surface,M,1,886,
0,µm,Surface,M,1,887,
0,µm,Surface,M,1,888,
0.102,µm,Surface,M,1,889,
0.161919,µm,Surface,M,1,891,
0.805427,µm,Surface,M,1,892,
0.482081,µm,Surface,M,1,893,
0,µm,Surface,M,1,894,
0,µm,Surface,M,1,897,
0.00338679,µm,Surface,M,1,898,
0,µm,Surface,M,1,899,
0,µm,Surface,M,1,900,
0,µm,Surface,M,1,903,
0,µm,Surface,M,1,905,
0.379779,µm,Surface,M,1,906,
0,µm,Surface,M,1,907,
0,µm,Surface,M,1,908,
0.00552059,µm,Surface,M,1,909,
0,µm,Surface,M,1,911,
0,µm,Surface,M,1,912,
0,µm,Surface,M,1,916,
0,µm,Surface,M,1,918,
0,µm,Surface,M,1,919,
-0.0506527,µm,Surface,M,1,920,
0,µm,Surface,M,1,921,
0,µm,Surface,M,1,922,
0.484176,µm,Surface,M,1,923,
-0.0513542,µm,Surface,M,1,924,
0,µm,Surface,M,1,927,
0,µm,Surface,M,1,928,
0,µm,Surface,M,1,929,
0.463656,µm,Surface,M,1,930,
0,µm,Surface,M,1,931,
0,µm,Surface,M,1,932,
0,µm,Surface,M,1,934,
0,µm,Surface,M,1,935,
0,µm,Surface,M,1,936,
0.0802491,µm,Surface,M,1,937,
0,µm,Surface,M,1,938,
0,µm,Surface,M,1,939,
0,µm,Surface,M,1,940,
0.287862,µm,Surface,M,1,943,
0,µm,Surface,M,1,944,
0,µm,Surface,M,1,945,
0.375507,µm,Surface,M,1,946,
0,µm,Surface,M,1,947,
0.0840102,µm,Surface,M,1,948,
0,µm,Surface,M,1,949,
0,µm,Surface,M,1,950,
0.628646,µm,Surface,M,1,951,
0.296375,µm,Surface,M,1,953,
0.125921,µm,Surface,M,1,955,
0.330873,µm,Surface,M,1,956,
0.090059,µm,Surface,M,1,957,
0.510202,µm,Surface,M,1,959,
0,µm,Surface,M,1,961,
0,µm,Surface,M,1,962,
0.0326216,µm,Surface,M,1,963,
0,µm,Surface,M,1,964,
0.185673,µm,Surface,M,1,967,
0,µm,Surface,M,1,968,
0,µm,Surface,M,1,972,
0,µm,Surface,M,1,973,
0,µm,Surface,M,1,974,
0,µm,Surface,M,1,975,
0.0387389,µm,Surface,M,1,976,
0.242389,µm,Surface,M,1,977,
0,µm,Surface,M,1,978,
0.48908,µm,Surface,M,1,980,
0,µm,Surface,M,1,981,
0.331348,µm,Surface,M,1,982,
0,µm,Surface,M,1,983,
0.0950442,µm,Surface,M,1,985,
0.0584872,µm,Surface,M,1,987,
2.3013,µm,Surface,M,1,989,
0.0520259,µm,Surface,M,1,991,
0,µm,Surface,M,1,992,
0.138519,µm,Surface,M,1,994,
0,µm,Surface,M,1,996,
0,µm,Surface,M,1,999,
0.00198984,µm,Surface,M,1,1001,
0,µm,Surface,M,1,1003,
0,µm,Surface,M,1,1006,
0,µm,Surface,M,1,1007,
0,µm,Surface,M,1,1008,
0,µm,Surface,M,1,1009,
0.277381,µm,Surface,M,1,1012,
0.535366,µm,Surface,M,1,1016,
0.00352089,µm,Surface,M,1,1017,
0.367891,µm,Surface,M,1,1018,
0.125032,µm,Surface,M,1,1019,
0.190527,µm,Surface,M,1,1023,
0.0945483,µm,Surface,M,1,1024,
0,µm,Surface,M,1,1025,
0.442217,µm,Surface,M,1,1026,
0,µm,Surface,M,1,1027,
0.609292,µm,Surface,M,1,1029,
0.87753,µm,Surface,M,1,1032,
0.0514652,µm,Surface,M,1,1033,
0,µm,Surface,M,1,1034,
0.38303,µm,Surface,M,1,1037,
0.461322,µm,Surface,M,1,1040,
0.214752,µm,Surface,M,1,1042,
0.52924,µm,Surface,M,1,1043,
0.42279,µm,Surface,M,1,1044,
0,µm,Surface,M,1,1045,
0.895189,µm,Surface,M,1,1046,
0,µm,Surface,M,1,1048,
0.246301,µm,Surface,M,1,1049,
0,µm,Surface,M,1,1050,
0,µm,Surface,M,1,1052,
0.042082,µm,Surface,M,1,1055,
0,µm,Surface,M,1,1056,
0.0944033,µm,Surface,M,1,1060,
0,µm,Surface,M,1,1061,
0,µm,Surface,M,1,1062,
0.36784,µm,Surface,M,1,1066,
0.381299,µm,Surface,M,1,1067,
0.0324563,µm,Surface,M,1,1070,
0,µm,Surface,M,1,1076,
0,µm,Surface,M,1,1080,
0.0455909,µm,Surface,M,1,1081,
0,µm,Surface,M,1,1083,
0,µm,Surface,M,1,1086,
0.984155,µm,Surface,M,1,1087,
0,µm,Surface,M,1,1089,
0,µm,Surface,M,1,1090,
0.00433353,µm,Surface,M,1,1091,
0,µm,Surface,M,1,1092,
0,µm,Surface,M,1,1094,
0.582895,µm,Surface,M,1,1098,
0,µm,Surface,M,1,1099,
0,µm,Surface,M,1,1102,
0,µm,Surface,M,1,1107,
0.47253,µm,Surface,M,1,1108,
0,µm,Surface,M,1,1109,
0,µm,Surface,M,1,1110,
0.0481393,µm,Surface,M,1,1113,
0.465811,µm,Surface,M,1,1114,
0,µm,Surface,M,1,1115,
0.742207,µm,Surface,M,1,1119,
0.590502,µm,Surface,M,1,1124,
0,µm,Surface,M,1,1125,
0.0821341,µm,Surface,M,1,1126,
0,µm,Surface,M,1,1127,
0,µm,Surface,M,1,1128,
0,µm,Surface,M,1,1129,
0.987854,µm,Surface,M,1,1133,
0.54729,µm,Surface,M,1,1135,
0,µm,Surface,M,1,1137,
0.210079,µm,Surface,M,1,1140,
0,µm,Surface,M,1,1142,
0,µm,Surface,M,1,1147,
0,µm,Surface,M,1,1148,
0,µm,Surface,M,1,1150,
0,µm,Surface,M,1,1152,
0.790162,µm,Surface,M,1,1154,
0,µm,Surface,M,1,1157,
0,µm,Surface,M,1,1159,
0,µm,Surface,M,1,1160,
0,µm,Surface,M,1,1165,
0,µm,Surface,M,1,1166,
0,µm,Surface,M,1,1169,
0,µm,Surface,M,1,1170,
0,µm,Surface,M,1,1172,
0.472538,µm,Surface,M,1,1173,
0,µm,Surface,M,1,1174,
0,µm,Surface,M,1,1176,
0,µm,Surface,M,1,1178,
0,µm,Surface,M,1,1179,
0,µm,Surface,M,1,1180,
0,µm,Surface,M,1,1181,
0,µm,Surface,M,1,1182,
0,µm,Surface,M,1,1183,
0,µm,Surface,M,1,1184,
0,µm,Surface,M,1,1185,
-0.0405048,µm,Surface,M,1,1186,
0,µm,Surface,M,1,1187,
0,µm,Surface,M,1,1189,
0,µm,Surface,M,1,1190,
0,µm,Surface,M,1,1192,
0,µm,Surface,M,1,1193,
0,µm,Surface,M,1,1194,
0,µm,Surface,M,1,1195,
-0.0317006,µm,Surface,M,1,1196,
0,µm,Surface,M,1,1198,
0,µm,Surface,M,1,1202,
0,µm,Surface,M,1,1203,
0.0249795,µm,Surface,M,1,1206,
0,µm,Surface,M,1,1207,
0,µm,Surface,M,1,1208,
0,µm,Surface,M,1,1209,
0,µm,Surface,M,1,1210,
0,µm,Surface,M,1,1212,
0,µm,Surface,M,1,1213,
0,µm,Surface,M,1,1214,
0,µm,Surface,M,1,1215,
0,µm,Surface,M,1,1216,
0,µm,Surface,M,1,1217,
0,µm,Surface,M,1,1218,
0,µm,Surface,M,1,1221,
0,µm,Surface,M,1,1222,
0,µm,Surface,M,1,1223,
0,µm,Surface,M,1,1225,
0,µm,Surface,M,1,1227,
0.23715,µm,Surface,M,1,1228,
0,µm,Surface,M,1,1229,
0,µm,Surface,M,1,1230,
0,µm,Surface,M,1,1231,
0,µm,Surface,M,1,1232,
0,µm,Surface,M,1,1234,
0,µm,Surface,M,1,1235,
0,µm,Surface,M,1,1236,
0,µm,Surface,M,1,1237,
0,µm,Surface,M,1,1238,
0,µm,Surface,M,1,1239,
0,µm,Surface,M,1,1240,
0,µm,Surface,M,1,1241,
0,µm,Surface,M,1,1242,
0,µm,Surface,M,1,1243,
0.0151403,µm,Surface,M,1,1244,
0,µm,Surface,M,1,1245,
0.0205645,µm,Surface,M,1,1246,
0,µm,Surface,M,1,1247,
0,µm,Surface,M,1,1248,
0.562612,µm,Surface,M,1,1249,
0,µm,Surface,M,1,1251,
0,µm,Surface,M,1,1252,
0,µm,Surface,M,1,1253,
0,µm,Surface,M,1,1256,
0,µm,Surface,M,1,1257,
0,µm,Surface,M,1,1260,
0.578201,µm,Surface,M,1,1261,
0.708472,µm,Surface,M,1,1263,
0,µm,Surface,M,1,1264,
0,µm,Surface,M,1,1266,
0.0331149,µm,Surface,M,1,1267,
0,µm,Surface,M,1,1269,
0,µm,Surface,M,1,1273,
0.78126,µm,Surface,M,1,1274,
0.540595,µm,Surface,M,1,1276,
1.33673,µm,Surface,M,1,1277,
0,µm,Surface,M,1,1278,
0,µm,Surface,M,1,1279,
0,µm,Surface,M,1,1280,
0,µm,Surface,M,1,1281,
0,µm,Surface,M,1,1282,
0,µm,Surface,M,1,1284,
0,µm,Surface,M,1,1285,
0,µm,Surface,M,1,1289,
0.643841,µm,Surface,M,1,1290,
0,µm,Surface,M,1,1292,
0,µm,Surface,M,1,1293,
0.621636,µm,Surface,M,1,1295,
0,µm,Surface,M,1,1296,
0.0485789,µm,Surface,M,1,1300,
0,µm,Surface,M,1,1301,
0.349306,µm,Surface,M,1,1305,
0,µm,Surface,M,1,1306,
