
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
33.0656,µm,Surface,Position,1,351,
33.7542,µm,Surface,Position,1,354,
34.9956,µm,Surface,Position,1,363,
33.0233,µm,Surface,Position,1,366,
32.6565,µm,Surface,Position,1,379,
32.8314,µm,Surface,Position,1,380,
32.9543,µm,Surface,Position,1,393,
34.519,µm,Surface,Position,1,428,
31.5094,µm,Surface,Position,1,433,
34.5655,µm,Surface,Position,1,435,
31.5978,µm,Surface,Position,1,445,
31.9286,µm,Surface,Position,1,473,
33.7338,µm,Surface,Position,1,499,
33.5054,µm,Surface,Position,1,500,
33.5466,µm,Surface,Position,1,502,
32.6072,µm,Surface,Position,1,510,
32.9763,µm,Surface,Position,1,532,
30.4612,µm,Surface,Position,1,535,
28.8644,µm,Surface,Position,1,542,
27.1522,µm,Surface,Position,1,543,
23.7482,µm,Surface,Position,1,553,
26.8942,µm,Surface,Position,1,561,
32.2881,µm,Surface,Position,1,569,
34.4889,µm,Surface,Position,1,573,
29.3977,µm,Surface,Position,1,578,
29.0341,µm,Surface,Position,1,587,
24.5671,µm,Surface,Position,1,589,
24.2253,µm,Surface,Position,1,594,
33.039,µm,Surface,Position,1,603,
28.0866,µm,Surface,Position,1,617,
30.9438,µm,Surface,Position,1,633,
26.2258,µm,Surface,Position,1,638,
31.0984,µm,Surface,Position,1,644,
28.2356,µm,Surface,Position,1,649,
21.8731,µm,Surface,Position,1,658,
27.69,µm,Surface,Position,1,661,
24.0981,µm,Surface,Position,1,663,
29.9427,µm,Surface,Position,1,675,
26.4773,µm,Surface,Position,1,681,
28.6358,µm,Surface,Position,1,685,
30.816,µm,Surface,Position,1,689,
29.1372,µm,Surface,Position,1,690,
26.5043,µm,Surface,Position,1,693,
30.7364,µm,Surface,Position,1,694,
26.7624,µm,Surface,Position,1,698,
28.8694,µm,Surface,Position,1,700,
27.4164,µm,Surface,Position,1,702,
27.3803,µm,Surface,Position,1,708,
29.6975,µm,Surface,Position,1,709,
28.8145,µm,Surface,Position,1,715,
29.0098,µm,Surface,Position,1,716,
30.3714,µm,Surface,Position,1,727,
28.115,µm,Surface,Position,1,728,
26.7049,µm,Surface,Position,1,741,
29.6257,µm,Surface,Position,1,752,
28.3396,µm,Surface,Position,1,759,
29.8741,µm,Surface,Position,1,763,
28.0167,µm,Surface,Position,1,769,
30.5254,µm,Surface,Position,1,774,
30.0943,µm,Surface,Position,1,784,
29.5133,µm,Surface,Position,1,793,
