
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
24.5319,µm,Surface,N,1,351,
24.3172,µm,Surface,N,1,354,
22.4047,µm,Surface,N,1,363,
24.5284,µm,Surface,N,1,366,
23.0216,µm,Surface,N,1,379,
22.9208,µm,Surface,N,1,380,
21.1679,µm,Surface,N,1,393,
18.7293,µm,Surface,N,1,428,
20.2632,µm,Surface,N,1,433,
18.2682,µm,Surface,N,1,435,
19.9744,µm,Surface,N,1,445,
17.3691,µm,Surface,N,1,473,
14.7831,µm,Surface,N,1,499,
15.2136,µm,Surface,N,1,500,
15.1801,µm,Surface,N,1,502,
15.3202,µm,Surface,N,1,510,
13.9461,µm,Surface,N,1,532,
15.2765,µm,Surface,N,1,535,
15.9988,µm,Surface,N,1,542,
17.5125,µm,Surface,N,1,543,
20.662,µm,Surface,N,1,553,
17.1803,µm,Surface,N,1,561,
12.653,µm,Surface,N,1,569,
11.4838,µm,Surface,N,1,573,
14.214,µm,Surface,N,1,578,
14.0531,µm,Surface,N,1,587,
18.544,µm,Surface,N,1,589,
18.8793,µm,Surface,N,1,594,
11.3546,µm,Surface,N,1,603,
13.4322,µm,Surface,N,1,617,
10.1041,µm,Surface,N,1,633,
13.0105,µm,Surface,N,1,638,
9.61304,µm,Surface,N,1,644,
11.135,µm,Surface,N,1,649,
18.6681,µm,Surface,N,1,658,
11.6663,µm,Surface,N,1,661,
15.1297,µm,Surface,N,1,663,
9.44103,µm,Surface,N,1,675,
11.5914,µm,Surface,N,1,681,
9.87866,µm,Surface,N,1,685,
8.84313,µm,Surface,N,1,689,
9.00707,µm,Surface,N,1,690,
11.4073,µm,Surface,N,1,693,
8.27774,µm,Surface,N,1,694,
11.2897,µm,Surface,N,1,698,
8.88289,µm,Surface,N,1,700,
10.0884,µm,Surface,N,1,702,
9.54146,µm,Surface,N,1,708,
8.01633,µm,Surface,N,1,709,
8.00006,µm,Surface,N,1,715,
7.98046,µm,Surface,N,1,716,
6.80343,µm,Surface,N,1,727,
8.37636,µm,Surface,N,1,728,
8.2389,µm,Surface,N,1,741,
5.82753,µm,Surface,N,1,752,
6.09644,µm,Surface,N,1,759,
5.4315,µm,Surface,N,1,763,
5.92675,µm,Surface,N,1,769,
4.69935,µm,Surface,N,1,774,
4.23104,µm,Surface,N,1,784,
4.2709,µm,Surface,N,1,793,
5.47452,µm,Surface,N,1,797,
3.77994,µm,Surface,N,1,798,
4.52134,µm,Surface,N,1,799,
3.4658,µm,Surface,N,1,800,
4.86159,µm,Surface,N,1,808,
3.73045,µm,Surface,N,1,810,
3.32668,µm,Surface,N,1,811,
3.23917,µm,Surface,N,1,812,
2.89214,µm,Surface,N,1,815,
3.68773,µm,Surface,N,1,820,
3.45205,µm,Surface,N,1,821,
1.8068,µm,Surface,N,1,822,
2.91085,µm,Surface,N,1,827,
2.55426,µm,Surface,N,1,828,
2.57014,µm,Surface,N,1,831,
2.51736,µm,Surface,N,1,833,
2.12127,µm,Surface,N,1,836,
2.00351,µm,Surface,N,1,837,
2.22578,µm,Surface,N,1,839,
1.5438,µm,Surface,N,1,840,
1.20114,µm,Surface,N,1,842,
1.02366,µm,Surface,N,1,843,
2.578,µm,Surface,N,1,848,
0.734636,µm,Surface,N,1,849,
2.10256,µm,Surface,N,1,851,
0.54657,µm,Surface,N,1,852,
1.87762,µm,Surface,N,1,853,
