
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.535666,,Surface,1,351,
0.247424,,Surface,1,354,
0.141597,,Surface,1,363,
0.148778,,Surface,1,366,
0.0929044,,Surface,1,379,
0.191629,,Surface,1,380,
0.225372,,Surface,1,393,
0.228984,,Surface,1,428,
0.156302,,Surface,1,433,
0.25293,,Surface,1,435,
0.164876,,Surface,1,445,
0.188288,,Surface,1,473,
0.272487,,Surface,1,499,
0.173494,,Surface,1,500,
0.242795,,Surface,1,502,
0.120529,,Surface,1,510,
0.294929,,Surface,1,532,
0.201744,,Surface,1,535,
0.158367,,Surface,1,542,
0.159551,,Surface,1,543,
0.309215,,Surface,1,553,
0.220539,,Surface,1,561,
0.143474,,Surface,1,569,
0.370828,,Surface,1,573,
0.133275,,Surface,1,578,
0.184398,,Surface,1,587,
0.126998,,Surface,1,589,
0.233212,,Surface,1,594,
0.164413,,Surface,1,603,
0.243463,,Surface,1,617,
0.180118,,Surface,1,633,
0.237242,,Surface,1,638,
0.21705,,Surface,1,644,
0.18134,,Surface,1,649,
0.299175,,Surface,1,658,
0.352248,,Surface,1,661,
0.234394,,Surface,1,663,
0.134516,,Surface,1,675,
0.161002,,Surface,1,681,
0.157681,,Surface,1,685,
0.159685,,Surface,1,689,
0.188095,,Surface,1,690,
0.233981,,Surface,1,693,
0.147723,,Surface,1,694,
0.241552,,Surface,1,698,
0.164258,,Surface,1,700,
0.239243,,Surface,1,702,
0.176662,,Surface,1,708,
0.135431,,Surface,1,709,
0.189335,,Surface,1,715,
0.282837,,Surface,1,716,
0.166537,,Surface,1,727,
0.145313,,Surface,1,728,
0.149366,,Surface,1,741,
0.168198,,Surface,1,752,
0.165944,,Surface,1,759,
0.139922,,Surface,1,763,
0.195617,,Surface,1,769,
0.180009,,Surface,1,774,
0.120398,,Surface,1,784,
0.171517,,Surface,1,793,
0.148614,,Surface,1,797,
0.140348,,Surface,1,798,
0.459807,,Surface,1,799,
0.279513,,Surface,1,800,
0.139909,,Surface,1,808,
0.234976,,Surface,1,810,
0.324697,,Surface,1,811,
0.188088,,Surface,1,812,
0.210961,,Surface,1,815,
0.207282,,Surface,1,820,
0.125288,,Surface,1,821,
0.159361,,Surface,1,822,
0.175795,,Surface,1,827,
0.178569,,Surface,1,828,
0.251304,,Surface,1,831,
0.386181,,Surface,1,833,
0.186127,,Surface,1,836,
0.192446,,Surface,1,837,
0.29728,,Surface,1,839,
0.178929,,Surface,1,840,
0.127116,,Surface,1,842,
0.181645,,Surface,1,843,
0.279459,,Surface,1,848,
0.284862,,Surface,1,849,
0.283148,,Surface,1,851,
