
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.12441,,Surface,4,Image 1,1,351,
0.00312952,,Surface,4,Image 1,1,354,
0.261309,,Surface,4,Image 1,1,363,
0.013146,,Surface,4,Image 1,1,366,
0.714195,,Surface,4,Image 1,1,379,
0.631948,,Surface,4,Image 1,1,380,
2.30881,,Surface,4,Image 1,1,393,
0.103839,,Surface,4,Image 1,1,428,
0.993543,,Surface,4,Image 1,1,433,
0.0772617,,Surface,4,Image 1,1,435,
0.244596,,Surface,4,Image 1,1,445,
0.0271963,,Surface,4,Image 1,1,473,
0.00741157,,Surface,4,Image 1,1,499,
0.00709726,,Surface,4,Image 1,1,500,
2.48674,,Surface,4,Image 1,1,502,
0.0169347,,Surface,4,Image 1,1,510,
0.000854778,,Surface,4,Image 1,1,532,
1.41034,,Surface,4,Image 1,1,535,
0.261501,,Surface,4,Image 1,1,542,
1.5517,,Surface,4,Image 1,1,543,
0.308134,,Surface,4,Image 1,1,553,
1.19285,,Surface,4,Image 1,1,561,
0.961813,,Surface,4,Image 1,1,569,
0.798864,,Surface,4,Image 1,1,573,
5.0902,,Surface,4,Image 1,1,578,
0.855118,,Surface,4,Image 1,1,587,
0.138254,,Surface,4,Image 1,1,589,
0.145302,,Surface,4,Image 1,1,594,
0.0698735,,Surface,4,Image 1,1,603,
0.926181,,Surface,4,Image 1,1,617,
4.82646,,Surface,4,Image 1,1,633,
0.750701,,Surface,4,Image 1,1,638,
2.40513,,Surface,4,Image 1,1,644,
1.22792,,Surface,4,Image 1,1,649,
0.789724,,Surface,4,Image 1,1,658,
0.415535,,Surface,4,Image 1,1,661,
0.289781,,Surface,4,Image 1,1,663,
2.26899,,Surface,4,Image 1,1,675,
1.02816,,Surface,4,Image 1,1,681,
0.691545,,Surface,4,Image 1,1,685,
0.539609,,Surface,4,Image 1,1,689,
2.27507,,Surface,4,Image 1,1,690,
0.950871,,Surface,4,Image 1,1,693,
