
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.4591,µm,Surface,Position,1,351,
65.0024,µm,Surface,Position,1,354,
62.7114,µm,Surface,Position,1,363,
65.484,µm,Surface,Position,1,366,
64.0504,µm,Surface,Position,1,379,
63.9582,µm,Surface,Position,1,380,
62.0392,µm,Surface,Position,1,393,
58.8433,µm,Surface,Position,1,428,
61.4819,µm,Surface,Position,1,433,
58.3381,µm,Surface,Position,1,435,
61.1943,µm,Surface,Position,1,445,
58.2772,µm,Surface,Position,1,473,
54.8354,µm,Surface,Position,1,499,
55.4836,µm,Surface,Position,1,500,
55.4827,µm,Surface,Position,1,502,
55.8534,µm,Surface,Position,1,510,
54.1722,µm,Surface,Position,1,532,
56.4961,µm,Surface,Position,1,535,
57.608,µm,Surface,Position,1,542,
59.2891,µm,Surface,Position,1,543,
62.2863,µm,Surface,Position,1,553,
58.9751,µm,Surface,Position,1,561,
53.1443,µm,Surface,Position,1,569,
50.9317,µm,Surface,Position,1,573,
55.6849,µm,Surface,Position,1,578,
55.5392,µm,Surface,Position,1,587,
60.3146,µm,Surface,Position,1,589,
60.5836,µm,Surface,Position,1,594,
51.5003,µm,Surface,Position,1,603,
55.1415,µm,Surface,Position,1,617,
50.6988,µm,Surface,Position,1,633,
54.7359,µm,Surface,Position,1,638,
50.2853,µm,Surface,Position,1,644,
52.7058,µm,Surface,Position,1,649,
59.9525,µm,Surface,Position,1,658,
53.5004,µm,Surface,Position,1,661,
56.739,µm,Surface,Position,1,663,
50.5563,µm,Surface,Position,1,675,
53.479,µm,Surface,Position,1,681,
51.3693,µm,Surface,Position,1,685,
49.7433,µm,Surface,Position,1,689,
50.4882,µm,Surface,Position,1,690,
53.2734,µm,Surface,Position,1,693,
49.0832,µm,Surface,Position,1,694,
53.1105,µm,Surface,Position,1,698,
50.3454,µm,Surface,Position,1,700,
51.7882,µm,Surface,Position,1,702,
51.2394,µm,Surface,Position,1,708,
49.1343,µm,Surface,Position,1,709,
49.3631,µm,Surface,Position,1,715,
49.3509,µm,Surface,Position,1,716,
47.6982,µm,Surface,Position,1,727,
49.9668,µm,Surface,Position,1,728,
50.0554,µm,Surface,Position,1,741,
46.722,µm,Surface,Position,1,752,
47.5393,µm,Surface,Position,1,759,
46.4011,µm,Surface,Position,1,763,
47.362,µm,Surface,Position,1,769,
45.3749,µm,Surface,Position,1,774,
44.9672,µm,Surface,Position,1,784,
45.3269,µm,Surface,Position,1,793,
47.2913,µm,Surface,Position,1,797,
45.0409,µm,Surface,Position,1,798,
46.0599,µm,Surface,Position,1,799,
44.4918,µm,Surface,Position,1,800,
46.7164,µm,Surface,Position,1,808,
45.0835,µm,Surface,Position,1,810,
44.4586,µm,Surface,Position,1,811,
44.2393,µm,Surface,Position,1,812,
44.0285,µm,Surface,Position,1,815,
45.2362,µm,Surface,Position,1,820,
