
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.258644,11.8356,-16.8864,40.5577,,1,Intensity Outside,Image 1,1,,
0.3315,0.258644,4.74102,-9.36375,18.8458,,1,Intensity Outside,Image 1,1,,
0.5525,0.258644,2.39287,-4.83839,9.62413,,1,Intensity Outside,Image 1,1,,
0.7735,0.258644,1.48037,-2.85926,5.82001,,1,Intensity Outside,Image 1,1,,
0.9945,0.258644,0.965251,-2.09858,4.02909,,1,Intensity Outside,Image 1,1,,
1.2155,0.258644,0.631606,-1.74065,3.00386,,1,Intensity Outside,Image 1,1,,
1.4365,0.258644,0.422556,-1.63745,2.48256,,1,Intensity Outside,Image 1,1,,
1.6575,0.258644,0.303082,-1.71917,2.32534,,1,Intensity Outside,Image 1,1,,
1.8785,0.258644,0.236136,-1.97274,2.44501,,1,Intensity Outside,Image 1,1,,
2.0995,0.258644,0.1953,-2.13041,2.52101,,1,Intensity Outside,Image 1,1,,
2.3205,0.258644,0.186451,-2.52256,2.89546,,1,Intensity Outside,Image 1,1,,
2.5415,0.258644,0.189799,-2.76911,3.14871,,1,Intensity Outside,Image 1,1,,
2.7625,0.258644,0.194201,-2.84715,3.23555,,1,Intensity Outside,Image 1,1,,
2.9835,0.258644,0.220568,-3.02606,3.46719,,1,Intensity Outside,Image 1,1,,
3.2045,0.258644,0.248377,-3.14694,3.64369,,1,Intensity Outside,Image 1,1,,
3.4255,0.258644,0.241377,-2.82172,3.30448,,1,Intensity Outside,Image 1,1,,
3.6465,0.258644,0.23895,-2.65647,3.13437,,1,Intensity Outside,Image 1,1,,
3.8675,0.258644,0.253119,-2.84625,3.35248,,1,Intensity Outside,Image 1,1,,
4.0885,0.258644,0.259768,-2.97162,3.49116,,1,Intensity Outside,Image 1,1,,
4.3095,0.258644,0.26967,-3.00473,3.54407,,1,Intensity Outside,Image 1,1,,
4.5305,0.258644,0.280838,-2.906,3.46768,,1,Intensity Outside,Image 1,1,,
4.7515,0.258644,0.289017,-2.84189,3.41992,,1,Intensity Outside,Image 1,1,,
4.9725,0.258644,0.305624,-2.94628,3.55753,,1,Intensity Outside,Image 1,1,,
5.1935,0.258644,0.321746,-3.02467,3.66816,,1,Intensity Outside,Image 1,1,,
5.4145,0.258644,0.326233,-2.99297,3.64543,,1,Intensity Outside,Image 1,1,,
5.6355,0.258644,0.321953,-2.93269,3.57659,,1,Intensity Outside,Image 1,1,,
