
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.04165,,Surface,4,Image 1,1,351,
0.883903,,Surface,4,Image 1,1,354,
5.23883,,Surface,4,Image 1,1,363,
4.61034,,Surface,4,Image 1,1,366,
3.16557,,Surface,4,Image 1,1,379,
7.90492,,Surface,4,Image 1,1,380,
6.7424,,Surface,4,Image 1,1,393,
0.512497,,Surface,4,Image 1,1,428,
6.92431,,Surface,4,Image 1,1,433,
3.87593,,Surface,4,Image 1,1,435,
5.87549,,Surface,4,Image 1,1,445,
6.43492,,Surface,4,Image 1,1,473,
1.4081,,Surface,4,Image 1,1,499,
4.17854,,Surface,4,Image 1,1,500,
6.78586,,Surface,4,Image 1,1,502,
1.91628,,Surface,4,Image 1,1,510,
0.100738,,Surface,4,Image 1,1,532,
4.93769,,Surface,4,Image 1,1,535,
6.1631,,Surface,4,Image 1,1,542,
5.66891,,Surface,4,Image 1,1,543,
1.00682,,Surface,4,Image 1,1,553,
2.09953,,Surface,4,Image 1,1,561,
8.80589,,Surface,4,Image 1,1,569,
2.87151,,Surface,4,Image 1,1,573,
12.2406,,Surface,4,Image 1,1,578,
3.33054,,Surface,4,Image 1,1,587,
3.73606,,Surface,4,Image 1,1,589,
4.95131,,Surface,4,Image 1,1,594,
4.08661,,Surface,4,Image 1,1,603,
4.88282,,Surface,4,Image 1,1,617,
7.04073,,Surface,4,Image 1,1,633,
1.95823,,Surface,4,Image 1,1,638,
7.47435,,Surface,4,Image 1,1,644,
2.44259,,Surface,4,Image 1,1,649,
6.6155,,Surface,4,Image 1,1,658,
3.65596,,Surface,4,Image 1,1,661,
3.72942,,Surface,4,Image 1,1,663,
7.22771,,Surface,4,Image 1,1,675,
3.89443,,Surface,4,Image 1,1,681,
6.41384,,Surface,4,Image 1,1,685,
5.19988,,Surface,4,Image 1,1,689,
10.9408,,Surface,4,Image 1,1,690,
3.24225,,Surface,4,Image 1,1,693,
3.19888,,Surface,4,Image 1,1,694,
5.00874,,Surface,4,Image 1,1,698,
10.6367,,Surface,4,Image 1,1,700,
5.36111,,Surface,4,Image 1,1,702,
20.322,,Surface,4,Image 1,1,708,
14.9115,,Surface,4,Image 1,1,709,
8.65265,,Surface,4,Image 1,1,715,
