
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,133.17,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,340.253,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,608.375,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,915.098,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1253.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1618.86,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2007.1,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2418.28,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2851.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3307.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3782.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4266.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4749.33,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5222.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5684.79,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6143.23,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6604.77,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7074.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7553.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8047.21,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8551.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9064.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9588.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10122.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10665.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11216.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11777.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
