
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.41287,8.96379,3.28109,14.6465,,7,Intensity Outside,Image 1,1,,
0.3315,3.41287,7.30171,2.65156,11.9519,,7,Intensity Outside,Image 1,1,,
0.5525,3.41287,6.13489,2.14039,10.1294,,7,Intensity Outside,Image 1,1,,
0.7735,3.41287,5.26776,1.70189,8.83363,,7,Intensity Outside,Image 1,1,,
0.9945,3.41287,4.6012,1.37281,7.8296,,7,Intensity Outside,Image 1,1,,
1.2155,3.41287,4.10451,1.19034,7.01868,,7,Intensity Outside,Image 1,1,,
1.4365,3.41287,3.73937,1.124,6.35473,,7,Intensity Outside,Image 1,1,,
1.6575,3.41287,3.47404,1.08212,5.86597,,7,Intensity Outside,Image 1,1,,
1.8785,3.41287,3.28319,0.99874,5.56764,,7,Intensity Outside,Image 1,1,,
2.0995,3.41287,3.1454,0.894837,5.39597,,7,Intensity Outside,Image 1,1,,
2.3205,3.41287,3.05749,0.792161,5.32281,,7,Intensity Outside,Image 1,1,,
2.5415,3.41287,3.01784,0.714339,5.32134,,7,Intensity Outside,Image 1,1,,
2.7625,3.41287,3.03499,0.682645,5.38734,,7,Intensity Outside,Image 1,1,,
2.9835,3.41287,3.10461,0.686877,5.52235,,7,Intensity Outside,Image 1,1,,
3.2045,3.41287,3.19317,0.721006,5.66533,,7,Intensity Outside,Image 1,1,,
3.4255,3.41287,3.26336,0.773185,5.75353,,7,Intensity Outside,Image 1,1,,
3.6465,3.41287,3.31144,0.820676,5.8022,,7,Intensity Outside,Image 1,1,,
3.8675,3.41287,3.34022,0.859349,5.82109,,7,Intensity Outside,Image 1,1,,
4.0885,3.41287,3.35907,0.895714,5.82243,,7,Intensity Outside,Image 1,1,,
4.3095,3.41287,3.37353,0.91755,5.82951,,7,Intensity Outside,Image 1,1,,
4.5305,3.41287,3.38727,0.933453,5.84108,,7,Intensity Outside,Image 1,1,,
4.7515,3.41287,3.4039,0.941112,5.86669,,7,Intensity Outside,Image 1,1,,
4.9725,3.41287,3.42652,0.938156,5.91488,,7,Intensity Outside,Image 1,1,,
5.1935,3.41287,3.44872,0.931485,5.96596,,7,Intensity Outside,Image 1,1,,
5.4145,3.41287,3.46337,0.930311,5.99643,,7,Intensity Outside,Image 1,1,,
5.6355,3.41287,3.47159,0.938425,6.00476,,7,Intensity Outside,Image 1,1,,
5.8565,3.41287,3.47546,0.950366,6.00055,,7,Intensity Outside,Image 1,1,,
6.0775,3.41287,3.47639,0.96231,5.99047,,7,Intensity Outside,Image 1,1,,
6.2985,3.41287,3.47497,0.977287,5.97265,,7,Intensity Outside,Image 1,1,,
6.5195,3.41287,3.46955,0.999991,5.93912,,7,Intensity Outside,Image 1,1,,
6.7405,3.41287,3.46426,1.01593,5.9126,,7,Intensity Outside,Image 1,1,,
6.9615,3.41287,3.45606,1.04074,5.87138,,7,Intensity Outside,Image 1,1,,
7.1825,3.41287,3.4434,1.0656,5.82121,,7,Intensity Outside,Image 1,1,,
7.4035,3.41287,3.43111,1.07434,5.78788,,7,Intensity Outside,Image 1,1,,
7.6245,3.41287,3.41971,1.05355,5.78586,,7,Intensity Outside,Image 1,1,,
7.8455,3.41287,3.40245,1.00359,5.8013,,7,Intensity Outside,Image 1,1,,
8.0665,3.41287,3.37784,0.952986,5.80269,,7,Intensity Outside,Image 1,1,,
8.2875,3.41287,3.34427,0.927094,5.76144,,7,Intensity Outside,Image 1,1,,
8.5085,3.41287,3.30377,0.930207,5.67733,,7,Intensity Outside,Image 1,1,,
8.7295,3.41287,3.25447,0.922168,5.58678,,7,Intensity Outside,Image 1,1,,
8.9505,3.41287,3.20104,0.893249,5.50884,,7,Intensity Outside,Image 1,1,,
9.1715,3.41287,3.14982,0.847212,5.45243,,7,Intensity Outside,Image 1,1,,
9.3925,3.41287,3.10493,0.780642,5.42922,,7,Intensity Outside,Image 1,1,,
9.6135,3.41287,3.07383,0.684335,5.46333,,7,Intensity Outside,Image 1,1,,
