
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
76.206,,Surface,1,Image 1,1,351,
104.439,,Surface,1,Image 1,1,354,
127.484,,Surface,1,Image 1,1,363,
155.904,,Surface,1,Image 1,1,366,
104.789,,Surface,1,Image 1,1,379,
116.322,,Surface,1,Image 1,1,380,
91.3606,,Surface,1,Image 1,1,393,
103.353,,Surface,1,Image 1,1,428,
127.682,,Surface,1,Image 1,1,433,
136.037,,Surface,1,Image 1,1,435,
135.527,,Surface,1,Image 1,1,445,
128.517,,Surface,1,Image 1,1,473,
95.6027,,Surface,1,Image 1,1,499,
147.079,,Surface,1,Image 1,1,500,
83.1276,,Surface,1,Image 1,1,502,
136.899,,Surface,1,Image 1,1,510,
86.5733,,Surface,1,Image 1,1,532,
95.6134,,Surface,1,Image 1,1,535,
133.406,,Surface,1,Image 1,1,542,
80.559,,Surface,1,Image 1,1,543,
96.3728,,Surface,1,Image 1,1,553,
70.6727,,Surface,1,Image 1,1,561,
106.581,,Surface,1,Image 1,1,569,
101.764,,Surface,1,Image 1,1,573,
115.815,,Surface,1,Image 1,1,578,
89.2612,,Surface,1,Image 1,1,587,
117.617,,Surface,1,Image 1,1,589,
125.447,,Surface,1,Image 1,1,594,
118.347,,Surface,1,Image 1,1,603,
116.938,,Surface,1,Image 1,1,617,
65.2407,,Surface,1,Image 1,1,633,
85.8478,,Surface,1,Image 1,1,638,
127.573,,Surface,1,Image 1,1,644,
82.4557,,Surface,1,Image 1,1,649,
101.169,,Surface,1,Image 1,1,658,
112.559,,Surface,1,Image 1,1,661,
111.375,,Surface,1,Image 1,1,663,
116.362,,Surface,1,Image 1,1,675,
102.645,,Surface,1,Image 1,1,681,
114.164,,Surface,1,Image 1,1,685,
125.296,,Surface,1,Image 1,1,689,
128.058,,Surface,1,Image 1,1,690,
96.0728,,Surface,1,Image 1,1,693,
103.747,,Surface,1,Image 1,1,694,
93.7685,,Surface,1,Image 1,1,698,
116.716,,Surface,1,Image 1,1,700,
122.319,,Surface,1,Image 1,1,702,
117.57,,Surface,1,Image 1,1,708,
126.605,,Surface,1,Image 1,1,709,
112.199,,Surface,1,Image 1,1,715,
100.608,,Surface,1,Image 1,1,716,
123.47,,Surface,1,Image 1,1,727,
136.375,,Surface,1,Image 1,1,728,
127.501,,Surface,1,Image 1,1,741,
119.998,,Surface,1,Image 1,1,752,
102.701,,Surface,1,Image 1,1,759,
144.486,,Surface,1,Image 1,1,763,
126.161,,Surface,1,Image 1,1,769,
119.624,,Surface,1,Image 1,1,774,
106.387,,Surface,1,Image 1,1,784,
134.217,,Surface,1,Image 1,1,793,
105.319,,Surface,1,Image 1,1,797,
127.949,,Surface,1,Image 1,1,798,
77.9049,,Surface,1,Image 1,1,799,
115.319,,Surface,1,Image 1,1,800,
135.277,,Surface,1,Image 1,1,808,
112.176,,Surface,1,Image 1,1,810,
117.676,,Surface,1,Image 1,1,811,
127.646,,Surface,1,Image 1,1,812,
98.5915,,Surface,1,Image 1,1,815,
92.0349,,Surface,1,Image 1,1,820,
117.917,,Surface,1,Image 1,1,821,
144.744,,Surface,1,Image 1,1,822,
96.2743,,Surface,1,Image 1,1,827,
117.321,,Surface,1,Image 1,1,828,
139.757,,Surface,1,Image 1,1,831,
121.122,,Surface,1,Image 1,1,833,
147.919,,Surface,1,Image 1,1,836,
99.3297,,Surface,1,Image 1,1,837,
86.904,,Surface,1,Image 1,1,839,
132.455,,Surface,1,Image 1,1,840,
108.785,,Surface,1,Image 1,1,842,
121.397,,Surface,1,Image 1,1,843,
111.526,,Surface,1,Image 1,1,848,
102.929,,Surface,1,Image 1,1,849,
116,,Surface,1,Image 1,1,851,
111.397,,Surface,1,Image 1,1,852,
128.232,,Surface,1,Image 1,1,853,
107.054,,Surface,1,Image 1,1,858,
111.849,,Surface,1,Image 1,1,859,
98.5391,,Surface,1,Image 1,1,861,
134.449,,Surface,1,Image 1,1,863,
106.969,,Surface,1,Image 1,1,865,
136.033,,Surface,1,Image 1,1,867,
90.3947,,Surface,1,Image 1,1,870,
112.017,,Surface,1,Image 1,1,871,
74.4509,,Surface,1,Image 1,1,872,
122.539,,Surface,1,Image 1,1,873,
118.414,,Surface,1,Image 1,1,874,
134.542,,Surface,1,Image 1,1,876,
116.505,,Surface,1,Image 1,1,877,
91.0625,,Surface,1,Image 1,1,878,
66.329,,Surface,1,Image 1,1,879,
122.065,,Surface,1,Image 1,1,880,
100.501,,Surface,1,Image 1,1,882,
105.338,,Surface,1,Image 1,1,883,
110.394,,Surface,1,Image 1,1,884,
108.217,,Surface,1,Image 1,1,885,
144.534,,Surface,1,Image 1,1,886,
106.807,,Surface,1,Image 1,1,887,
129.867,,Surface,1,Image 1,1,888,
127.398,,Surface,1,Image 1,1,889,
104.82,,Surface,1,Image 1,1,891,
104.725,,Surface,1,Image 1,1,892,
80.1052,,Surface,1,Image 1,1,893,
117.684,,Surface,1,Image 1,1,894,
120.031,,Surface,1,Image 1,1,897,
103.6,,Surface,1,Image 1,1,898,
149.786,,Surface,1,Image 1,1,899,
106.395,,Surface,1,Image 1,1,900,
116.951,,Surface,1,Image 1,1,903,
126.77,,Surface,1,Image 1,1,905,
96.7427,,Surface,1,Image 1,1,906,
110.264,,Surface,1,Image 1,1,907,
93.4964,,Surface,1,Image 1,1,908,
137.804,,Surface,1,Image 1,1,909,
134.755,,Surface,1,Image 1,1,911,
109.779,,Surface,1,Image 1,1,912,
115.809,,Surface,1,Image 1,1,916,
78.8498,,Surface,1,Image 1,1,918,
133.974,,Surface,1,Image 1,1,919,
75.8702,,Surface,1,Image 1,1,920,
109.708,,Surface,1,Image 1,1,921,
141.688,,Surface,1,Image 1,1,922,
141.125,,Surface,1,Image 1,1,923,
99.2907,,Surface,1,Image 1,1,924,
147.287,,Surface,1,Image 1,1,927,
108.034,,Surface,1,Image 1,1,928,
109.132,,Surface,1,Image 1,1,929,
119.998,,Surface,1,Image 1,1,930,
