
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.50742,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
9.19601,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
10.4374,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
8.46508,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
8.09828,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
8.27326,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
8.39614,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
9.96086,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.95119,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
10.0073,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
7.0396,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
7.37045,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
9.17566,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
8.94722,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
8.98845,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
8.04905,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
8.4181,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
5.90302,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
4.30617,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
2.59402,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
-0.809986,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
2.33598,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
7.72987,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
9.93073,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
4.83947,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
4.47597,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.00891685,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
-0.332846,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
8.48079,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
3.5284,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
6.38564,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.66763,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
