
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.27638,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.53981,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
1.22267,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
0.476377,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.197392,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
1.04573,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
1.24304,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.809594,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
1.24759,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
1.36755,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
1.10843,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
0.446377,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
1.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
1.35971,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
0.874653,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
1.09962,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
0.649906,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
1.47638,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
0.28352,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
0.836133,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
1.04542,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.909135,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
1.32381,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.963877,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.506974,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
1.38638,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
1.27082,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
1.20138,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
0.854948,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
-2.27362,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.573746,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
1.43928,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
0.616207,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.601888,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.919993,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.0568857,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
0.428418,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.290528,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.478758,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.159711,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.514472,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
0.980543,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
0.611452,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
0.709234,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
0.220822,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
0.129826,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
0.778378,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
0.680431,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
1.14896,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.520494,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
0.33971,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
1.11294,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.263877,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
0.64721,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
0.048295,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.357627,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
0.0478058,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-0.136124,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
0.27028,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
