
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29489.7,,Surface,1,Image 1,1,351,
419581,,Surface,1,Image 1,1,354,
1.40403e+06,,Surface,1,Image 1,1,363,
3.9785e+06,,Surface,1,Image 1,1,366,
556108,,Surface,1,Image 1,1,379,
1.13688e+06,,Surface,1,Image 1,1,380,
171409,,Surface,1,Image 1,1,393,
258252,,Surface,1,Image 1,1,428,
1.95787e+06,,Surface,1,Image 1,1,433,
1.17792e+06,,Surface,1,Image 1,1,435,
3.80875e+06,,Surface,1,Image 1,1,445,
1.4895e+06,,Surface,1,Image 1,1,473,
180856,,Surface,1,Image 1,1,499,
2.58294e+06,,Surface,1,Image 1,1,500,
72430.2,,Surface,1,Image 1,1,502,
1.74757e+06,,Surface,1,Image 1,1,510,
71123,,Surface,1,Image 1,1,532,
311871,,Surface,1,Image 1,1,535,
1.76294e+06,,Surface,1,Image 1,1,542,
118373,,Surface,1,Image 1,1,543,
212520,,Surface,1,Image 1,1,553,
36277.3,,Surface,1,Image 1,1,561,
578017,,Surface,1,Image 1,1,569,
183668,,Surface,1,Image 1,1,573,
1.02635e+06,,Surface,1,Image 1,1,578,
182796,,Surface,1,Image 1,1,587,
1.04282e+06,,Surface,1,Image 1,1,589,
782109,,Surface,1,Image 1,1,594,
843004,,Surface,1,Image 1,1,603,
1.07073e+06,,Surface,1,Image 1,1,617,
21606.8,,Surface,1,Image 1,1,633,
71821.5,,Surface,1,Image 1,1,638,
1.21482e+06,,Surface,1,Image 1,1,644,
102417,,Surface,1,Image 1,1,649,
206270,,Surface,1,Image 1,1,658,
1.55586e+06,,Surface,1,Image 1,1,661,
460119,,Surface,1,Image 1,1,663,
986656,,Surface,1,Image 1,1,675,
584625,,Surface,1,Image 1,1,681,
763716,,Surface,1,Image 1,1,685,
1.25588e+06,,Surface,1,Image 1,1,689,
2.03175e+06,,Surface,1,Image 1,1,690,
558258,,Surface,1,Image 1,1,693,
535713,,Surface,1,Image 1,1,694,
201220,,Surface,1,Image 1,1,698,
1.40684e+06,,Surface,1,Image 1,1,700,
831954,,Surface,1,Image 1,1,702,
826267,,Surface,1,Image 1,1,708,
1.35277e+06,,Surface,1,Image 1,1,709,
1.10585e+06,,Surface,1,Image 1,1,715,
404711,,Surface,1,Image 1,1,716,
1.22078e+06,,Surface,1,Image 1,1,727,
2.70011e+06,,Surface,1,Image 1,1,728,
1.50406e+06,,Surface,1,Image 1,1,741,
1.2437e+06,,Surface,1,Image 1,1,752,
634701,,Surface,1,Image 1,1,759,
2.61822e+06,,Surface,1,Image 1,1,763,
1.49565e+06,,Surface,1,Image 1,1,769,
874549,,Surface,1,Image 1,1,774,
652776,,Surface,1,Image 1,1,784,
1.86301e+06,,Surface,1,Image 1,1,793,
426790,,Surface,1,Image 1,1,797,
1.16837e+06,,Surface,1,Image 1,1,798,
38095.6,,Surface,1,Image 1,1,799,
1.0891e+06,,Surface,1,Image 1,1,800,
2.09992e+06,,Surface,1,Image 1,1,808,
718434,,Surface,1,Image 1,1,810,
1.28716e+06,,Surface,1,Image 1,1,811,
1.90843e+06,,Surface,1,Image 1,1,812,
687572,,Surface,1,Image 1,1,815,
296571,,Surface,1,Image 1,1,820,
886127,,Surface,1,Image 1,1,821,
2.52475e+06,,Surface,1,Image 1,1,822,
231119,,Surface,1,Image 1,1,827,
1.81344e+06,,Surface,1,Image 1,1,828,
2.51938e+06,,Surface,1,Image 1,1,831,
2.46612e+06,,Surface,1,Image 1,1,833,
3.06598e+06,,Surface,1,Image 1,1,836,
577237,,Surface,1,Image 1,1,837,
109607,,Surface,1,Image 1,1,839,
2.46004e+06,,Surface,1,Image 1,1,840,
530507,,Surface,1,Image 1,1,842,
1.5779e+06,,Surface,1,Image 1,1,843,
1.05111e+06,,Surface,1,Image 1,1,848,
244151,,Surface,1,Image 1,1,849,
772731,,Surface,1,Image 1,1,851,
988215,,Surface,1,Image 1,1,852,
2.1974e+06,,Surface,1,Image 1,1,853,
505494,,Surface,1,Image 1,1,858,
960514,,Surface,1,Image 1,1,859,
423408,,Surface,1,Image 1,1,861,
1.90201e+06,,Surface,1,Image 1,1,863,
508287,,Surface,1,Image 1,1,865,
5.99291e+06,,Surface,1,Image 1,1,867,
185102,,Surface,1,Image 1,1,870,
546105,,Surface,1,Image 1,1,871,
86125.1,,Surface,1,Image 1,1,872,
1.18268e+06,,Surface,1,Image 1,1,873,
589657,,Surface,1,Image 1,1,874,
1.93342e+06,,Surface,1,Image 1,1,876,
611199,,Surface,1,Image 1,1,877,
414676,,Surface,1,Image 1,1,878,
31094.4,,Surface,1,Image 1,1,879,
1.43539e+06,,Surface,1,Image 1,1,880,
335380,,Surface,1,Image 1,1,882,
598466,,Surface,1,Image 1,1,883,
662025,,Surface,1,Image 1,1,884,
537283,,Surface,1,Image 1,1,885,
2.57197e+06,,Surface,1,Image 1,1,886,
464613,,Surface,1,Image 1,1,887,
2.18542e+06,,Surface,1,Image 1,1,888,
1.17341e+06,,Surface,1,Image 1,1,889,
653192,,Surface,1,Image 1,1,891,
125290,,Surface,1,Image 1,1,892,
185681,,Surface,1,Image 1,1,893,
759525,,Surface,1,Image 1,1,894,
710538,,Surface,1,Image 1,1,897,
1.61982e+06,,Surface,1,Image 1,1,898,
3.69918e+06,,Surface,1,Image 1,1,899,
620548,,Surface,1,Image 1,1,900,
982333,,Surface,1,Image 1,1,903,
1.09328e+06,,Surface,1,Image 1,1,905,
374919,,Surface,1,Image 1,1,906,
681319,,Surface,1,Image 1,1,907,
309687,,Surface,1,Image 1,1,908,
2.45752e+06,,Surface,1,Image 1,1,909,
3.17979e+06,,Surface,1,Image 1,1,911,
725652,,Surface,1,Image 1,1,912,
945071,,Surface,1,Image 1,1,916,
39046.4,,Surface,1,Image 1,1,918,
4.41362e+06,,Surface,1,Image 1,1,919,
35338,,Surface,1,Image 1,1,920,
1.31756e+06,,Surface,1,Image 1,1,921,
2.4653e+06,,Surface,1,Image 1,1,922,
2.18553e+06,,Surface,1,Image 1,1,923,
399249,,Surface,1,Image 1,1,924,
2.03759e+06,,Surface,1,Image 1,1,927,
696186,,Surface,1,Image 1,1,928,
533174,,Surface,1,Image 1,1,929,
1.48491e+06,,Surface,1,Image 1,1,930,
2.20539e+06,,Surface,1,Image 1,1,931,
424597,,Surface,1,Image 1,1,932,
290661,,Surface,1,Image 1,1,934,
2.82308e+06,,Surface,1,Image 1,1,935,
3.73076e+06,,Surface,1,Image 1,1,936,
251882,,Surface,1,Image 1,1,937,
747845,,Surface,1,Image 1,1,938,
362247,,Surface,1,Image 1,1,939,
809789,,Surface,1,Image 1,1,940,
917453,,Surface,1,Image 1,1,943,
1.56951e+06,,Surface,1,Image 1,1,944,
54331.8,,Surface,1,Image 1,1,945,
2.2716e+06,,Surface,1,Image 1,1,946,
1.21687e+06,,Surface,1,Image 1,1,947,
