
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.82912,µm,Surface,N2,1,351,
1.56406,µm,Surface,N2,1,354,
1.34054,µm,Surface,N2,1,363,
1.92628,µm,Surface,N2,1,366,
1.2214,µm,Surface,N2,1,379,
0.944637,µm,Surface,N2,1,380,
1.91646,µm,Surface,N2,1,393,
4.9688,µm,Surface,N2,1,428,
3.2931,µm,Surface,N2,1,433,
5.44304,µm,Surface,N2,1,435,
3.3082,µm,Surface,N2,1,445,
4.68135,µm,Surface,N2,1,473,
3.94514,µm,Surface,N2,1,499,
3.85803,µm,Surface,N2,1,500,
3.98326,µm,Surface,N2,1,502,
3.26465,µm,Surface,N2,1,510,
3.10933,µm,Surface,N2,1,532,
2.50086,µm,Surface,N2,1,535,
2.25458,µm,Surface,N2,1,542,
3.1836,µm,Surface,N2,1,543,
7.12028,µm,Surface,N2,1,553,
2.85274,µm,Surface,N2,1,561,
2.43424,µm,Surface,N2,1,569,
0.97349,µm,Surface,N2,1,573,
1.45188,µm,Surface,N2,1,578,
1.42131,µm,Surface,N2,1,587,
4.91021,µm,Surface,N2,1,589,
5.37137,µm,Surface,N2,1,594,
0.633223,µm,Surface,N2,1,603,
0.890689,µm,Surface,N2,1,617,
2.26269,µm,Surface,N2,1,633,
1.73135,µm,Surface,N2,1,638,
2.01906,µm,Surface,N2,1,644,
1.6501,µm,Surface,N2,1,649,
6.81135,µm,Surface,N2,1,658,
1.67108,µm,Surface,N2,1,661,
3.23712,µm,Surface,N2,1,663,
3.11193,µm,Surface,N2,1,675,
2.29881,µm,Surface,N2,1,681,
2.51883,µm,Surface,N2,1,685,
2.54515,µm,Surface,N2,1,689,
3.0129,µm,Surface,N2,1,690,
2.43487,µm,Surface,N2,1,693,
2.86869,µm,Surface,N2,1,694,
2.57294,µm,Surface,N2,1,698,
2.82031,µm,Surface,N2,1,700,
2.82633,µm,Surface,N2,1,702,
