
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
19.1928,,Surface,5,Image 1,1,351,
116.007,,Surface,5,Image 1,1,354,
437.354,,Surface,5,Image 1,1,363,
2484.87,,Surface,5,Image 1,1,366,
565.341,,Surface,5,Image 1,1,379,
1223.78,,Surface,5,Image 1,1,380,
2301.43,,Surface,5,Image 1,1,393,
6.22237,,Surface,5,Image 1,1,428,
1917.22,,Surface,5,Image 1,1,433,
523.931,,Surface,5,Image 1,1,435,
1997.62,,Surface,5,Image 1,1,445,
878.68,,Surface,5,Image 1,1,473,
70.6209,,Surface,5,Image 1,1,499,
824.509,,Surface,5,Image 1,1,500,
289.167,,Surface,5,Image 1,1,502,
499.287,,Surface,5,Image 1,1,510,
0.629718,,Surface,5,Image 1,1,532,
124.187,,Surface,5,Image 1,1,535,
1954.6,,Surface,5,Image 1,1,542,
538.581,,Surface,5,Image 1,1,543,
9.06372,,Surface,5,Image 1,1,553,
50.3879,,Surface,5,Image 1,1,561,
1190.55,,Surface,5,Image 1,1,569,
150.733,,Surface,5,Image 1,1,573,
95728.9,,Surface,5,Image 1,1,578,
189.879,,Surface,5,Image 1,1,587,
864.535,,Surface,5,Image 1,1,589,
66.5979,,Surface,5,Image 1,1,594,
545.641,,Surface,5,Image 1,1,603,
667.727,,Surface,5,Image 1,1,617,
283.124,,Surface,5,Image 1,1,633,
6.53782,,Surface,5,Image 1,1,638,
16696.7,,Surface,5,Image 1,1,644,
1390.12,,Surface,5,Image 1,1,649,
491.882,,Surface,5,Image 1,1,658,
192.779,,Surface,5,Image 1,1,661,
316.247,,Surface,5,Image 1,1,663,
103047,,Surface,5,Image 1,1,675,
428.709,,Surface,5,Image 1,1,681,
19285.1,,Surface,5,Image 1,1,685,
32596.4,,Surface,5,Image 1,1,689,
6713.54,,Surface,5,Image 1,1,690,
4650.13,,Surface,5,Image 1,1,693,
225.777,,Surface,5,Image 1,1,694,
3673.06,,Surface,5,Image 1,1,698,
63895.8,,Surface,5,Image 1,1,700,
18398.3,,Surface,5,Image 1,1,702,
263299,,Surface,5,Image 1,1,708,
292851,,Surface,5,Image 1,1,709,
127373,,Surface,5,Image 1,1,715,
54539.3,,Surface,5,Image 1,1,716,
28393.7,,Surface,5,Image 1,1,727,
136867,,Surface,5,Image 1,1,728,
777.859,,Surface,5,Image 1,1,741,
165.995,,Surface,5,Image 1,1,752,
23909.1,,Surface,5,Image 1,1,759,
77530.9,,Surface,5,Image 1,1,763,
11004.4,,Surface,5,Image 1,1,769,
293269,,Surface,5,Image 1,1,774,
184.953,,Surface,5,Image 1,1,784,
667638,,Surface,5,Image 1,1,793,
17.5307,,Surface,5,Image 1,1,797,
55550.1,,Surface,5,Image 1,1,798,
76.0486,,Surface,5,Image 1,1,799,
280065,,Surface,5,Image 1,1,800,
752.302,,Surface,5,Image 1,1,808,
36506.3,,Surface,5,Image 1,1,810,
1.15474e+06,,Surface,5,Image 1,1,811,
1.57601e+06,,Surface,5,Image 1,1,812,
986.682,,Surface,5,Image 1,1,815,
985025,,Surface,5,Image 1,1,820,
911.849,,Surface,5,Image 1,1,821,
41705.7,,Surface,5,Image 1,1,822,
667896,,Surface,5,Image 1,1,827,
662.957,,Surface,5,Image 1,1,828,
298531,,Surface,5,Image 1,1,831,
263.924,,Surface,5,Image 1,1,833,
708476,,Surface,5,Image 1,1,836,
7874.19,,Surface,5,Image 1,1,837,
732.251,,Surface,5,Image 1,1,839,
284973,,Surface,5,Image 1,1,840,
251452,,Surface,5,Image 1,1,842,
2961.64,,Surface,5,Image 1,1,843,
683187,,Surface,5,Image 1,1,848,
642953,,Surface,5,Image 1,1,849,
472786,,Surface,5,Image 1,1,851,
787.06,,Surface,5,Image 1,1,852,
553528,,Surface,5,Image 1,1,853,
238177,,Surface,5,Image 1,1,858,
924822,,Surface,5,Image 1,1,859,
13478.5,,Surface,5,Image 1,1,861,
156271,,Surface,5,Image 1,1,863,
13449.9,,Surface,5,Image 1,1,865,
560303,,Surface,5,Image 1,1,867,
162.865,,Surface,5,Image 1,1,870,
1364.88,,Surface,5,Image 1,1,871,
1.06618,,Surface,5,Image 1,1,872,
696477,,Surface,5,Image 1,1,873,
496.995,,Surface,5,Image 1,1,874,
8872,,Surface,5,Image 1,1,876,
128.789,,Surface,5,Image 1,1,877,
127398,,Surface,5,Image 1,1,878,
11.137,,Surface,5,Image 1,1,879,
108501,,Surface,5,Image 1,1,880,
15713.1,,Surface,5,Image 1,1,882,
3704.14,,Surface,5,Image 1,1,883,
35125.2,,Surface,5,Image 1,1,884,
4038.46,,Surface,5,Image 1,1,885,
15193.9,,Surface,5,Image 1,1,886,
1.72339e+06,,Surface,5,Image 1,1,887,
8117.99,,Surface,5,Image 1,1,888,
310.345,,Surface,5,Image 1,1,889,
317.63,,Surface,5,Image 1,1,891,
0.0072786,,Surface,5,Image 1,1,892,
67.9069,,Surface,5,Image 1,1,893,
73921.2,,Surface,5,Image 1,1,894,
120500,,Surface,5,Image 1,1,897,
5821.35,,Surface,5,Image 1,1,898,
20883,,Surface,5,Image 1,1,899,
1622.1,,Surface,5,Image 1,1,900,
86057.2,,Surface,5,Image 1,1,903,
228047,,Surface,5,Image 1,1,905,
839.323,,Surface,5,Image 1,1,906,
132698,,Surface,5,Image 1,1,907,
2000.42,,Surface,5,Image 1,1,908,
1083.09,,Surface,5,Image 1,1,909,
95816.7,,Surface,5,Image 1,1,911,
3925.25,,Surface,5,Image 1,1,912,
222111,,Surface,5,Image 1,1,916,
2367.23,,Surface,5,Image 1,1,918,
237945,,Surface,5,Image 1,1,919,
31843.2,,Surface,5,Image 1,1,920,
188174,,Surface,5,Image 1,1,921,
21927.9,,Surface,5,Image 1,1,922,
3106.01,,Surface,5,Image 1,1,923,
469331,,Surface,5,Image 1,1,924,
37367.7,,Surface,5,Image 1,1,927,
44292.6,,Surface,5,Image 1,1,928,
26218.8,,Surface,5,Image 1,1,929,
2603.13,,Surface,5,Image 1,1,930,
186842,,Surface,5,Image 1,1,931,
297482,,Surface,5,Image 1,1,932,
1539.41,,Surface,5,Image 1,1,934,
1.04192e+06,,Surface,5,Image 1,1,935,
6465.64,,Surface,5,Image 1,1,936,
6177.18,,Surface,5,Image 1,1,937,
7410.62,,Surface,5,Image 1,1,938,
3531.94,,Surface,5,Image 1,1,939,
72494.9,,Surface,5,Image 1,1,940,
461.806,,Surface,5,Image 1,1,943,
17042.6,,Surface,5,Image 1,1,944,
16239.7,,Surface,5,Image 1,1,945,
2271.28,,Surface,5,Image 1,1,946,
17748,,Surface,5,Image 1,1,947,
167.55,,Surface,5,Image 1,1,948,
9737.44,,Surface,5,Image 1,1,949,
13178.7,,Surface,5,Image 1,1,950,
4161.13,,Surface,5,Image 1,1,951,
1014.76,,Surface,5,Image 1,1,953,
14018.9,,Surface,5,Image 1,1,955,
266.98,,Surface,5,Image 1,1,956,
830.957,,Surface,5,Image 1,1,957,
47.2228,,Surface,5,Image 1,1,959,
10737.9,,Surface,5,Image 1,1,961,
94371.6,,Surface,5,Image 1,1,962,
873.965,,Surface,5,Image 1,1,963,
67483,,Surface,5,Image 1,1,964,
