
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.0918,,Surface,3,Image 1,1,351,
18.8253,,Surface,3,Image 1,1,354,
143.606,,Surface,3,Image 1,1,363,
220.454,,Surface,3,Image 1,1,366,
76.7322,,Surface,3,Image 1,1,379,
120.353,,Surface,3,Image 1,1,380,
39.2118,,Surface,3,Image 1,1,393,
83.2412,,Surface,3,Image 1,1,428,
608.035,,Surface,3,Image 1,1,433,
46.4022,,Surface,3,Image 1,1,435,
1680.2,,Surface,3,Image 1,1,445,
158.556,,Surface,3,Image 1,1,473,
4.90306,,Surface,3,Image 1,1,499,
196.936,,Surface,3,Image 1,1,500,
67.3142,,Surface,3,Image 1,1,502,
240.635,,Surface,3,Image 1,1,510,
1.84617,,Surface,3,Image 1,1,532,
460.661,,Surface,3,Image 1,1,535,
332.993,,Surface,3,Image 1,1,542,
55.9547,,Surface,3,Image 1,1,543,
5.01184,,Surface,3,Image 1,1,553,
7.96799,,Surface,3,Image 1,1,561,
258.15,,Surface,3,Image 1,1,569,
19.3231,,Surface,3,Image 1,1,573,
708.062,,Surface,3,Image 1,1,578,
216.043,,Surface,3,Image 1,1,587,
114.031,,Surface,3,Image 1,1,589,
105.237,,Surface,3,Image 1,1,594,
48.2423,,Surface,3,Image 1,1,603,
120.756,,Surface,3,Image 1,1,617,
51.9939,,Surface,3,Image 1,1,633,
67.6691,,Surface,3,Image 1,1,638,
1382.61,,Surface,3,Image 1,1,644,
115.147,,Surface,3,Image 1,1,649,
41.4298,,Surface,3,Image 1,1,658,
59.5536,,Surface,3,Image 1,1,661,
39.473,,Surface,3,Image 1,1,663,
344.788,,Surface,3,Image 1,1,675,
23.101,,Surface,3,Image 1,1,681,
191.324,,Surface,3,Image 1,1,685,
265.393,,Surface,3,Image 1,1,689,
1826.59,,Surface,3,Image 1,1,690,
409.727,,Surface,3,Image 1,1,693,
328.263,,Surface,3,Image 1,1,694,
387.663,,Surface,3,Image 1,1,698,
258.93,,Surface,3,Image 1,1,700,
539.818,,Surface,3,Image 1,1,702,
514.702,,Surface,3,Image 1,1,708,
1641.11,,Surface,3,Image 1,1,709,
754.133,,Surface,3,Image 1,1,715,
2057.4,,Surface,3,Image 1,1,716,
922.169,,Surface,3,Image 1,1,727,
1329.45,,Surface,3,Image 1,1,728,
493.017,,Surface,3,Image 1,1,741,
655.734,,Surface,3,Image 1,1,752,
699.543,,Surface,3,Image 1,1,759,
939.779,,Surface,3,Image 1,1,763,
465.99,,Surface,3,Image 1,1,769,
307.859,,Surface,3,Image 1,1,774,
922.406,,Surface,3,Image 1,1,784,
5472.3,,Surface,3,Image 1,1,793,
12.1037,,Surface,3,Image 1,1,797,
370.146,,Surface,3,Image 1,1,798,
17.829,,Surface,3,Image 1,1,799,
1672.44,,Surface,3,Image 1,1,800,
590.342,,Surface,3,Image 1,1,808,
1031.8,,Surface,3,Image 1,1,810,
2223.69,,Surface,3,Image 1,1,811,
1975.77,,Surface,3,Image 1,1,812,
614.924,,Surface,3,Image 1,1,815,
452.443,,Surface,3,Image 1,1,820,
1271.9,,Surface,3,Image 1,1,821,
818.211,,Surface,3,Image 1,1,822,
359.483,,Surface,3,Image 1,1,827,
397.439,,Surface,3,Image 1,1,828,
349.798,,Surface,3,Image 1,1,831,
2963.09,,Surface,3,Image 1,1,833,
4677.41,,Surface,3,Image 1,1,836,
2524.71,,Surface,3,Image 1,1,837,
488.782,,Surface,3,Image 1,1,839,
2208.67,,Surface,3,Image 1,1,840,
594.267,,Surface,3,Image 1,1,842,
1154.21,,Surface,3,Image 1,1,843,
986.719,,Surface,3,Image 1,1,848,
658.932,,Surface,3,Image 1,1,849,
1621.78,,Surface,3,Image 1,1,851,
613.984,,Surface,3,Image 1,1,852,
2013.89,,Surface,3,Image 1,1,853,
392.427,,Surface,3,Image 1,1,858,
782.549,,Surface,3,Image 1,1,859,
820.625,,Surface,3,Image 1,1,861,
1693.85,,Surface,3,Image 1,1,863,
649.601,,Surface,3,Image 1,1,865,
3911.06,,Surface,3,Image 1,1,867,
43.8291,,Surface,3,Image 1,1,870,
152.011,,Surface,3,Image 1,1,871,
37.2697,,Surface,3,Image 1,1,872,
1328.29,,Surface,3,Image 1,1,873,
1249.2,,Surface,3,Image 1,1,874,
1890.64,,Surface,3,Image 1,1,876,
33.0322,,Surface,3,Image 1,1,877,
1190.49,,Surface,3,Image 1,1,878,
90.1897,,Surface,3,Image 1,1,879,
929.443,,Surface,3,Image 1,1,880,
866.229,,Surface,3,Image 1,1,882,
383.391,,Surface,3,Image 1,1,883,
748.208,,Surface,3,Image 1,1,884,
198.365,,Surface,3,Image 1,1,885,
3260.72,,Surface,3,Image 1,1,886,
1191.12,,Surface,3,Image 1,1,887,
593.914,,Surface,3,Image 1,1,888,
701.981,,Surface,3,Image 1,1,889,
508.719,,Surface,3,Image 1,1,891,
5.52712,,Surface,3,Image 1,1,892,
182.136,,Surface,3,Image 1,1,893,
1026.71,,Surface,3,Image 1,1,894,
832.478,,Surface,3,Image 1,1,897,
1069.43,,Surface,3,Image 1,1,898,
2019.26,,Surface,3,Image 1,1,899,
465.821,,Surface,3,Image 1,1,900,
2236.23,,Surface,3,Image 1,1,903,
1041.45,,Surface,3,Image 1,1,905,
81.0081,,Surface,3,Image 1,1,906,
1148.31,,Surface,3,Image 1,1,907,
199.701,,Surface,3,Image 1,1,908,
3955.19,,Surface,3,Image 1,1,909,
1858.53,,Surface,3,Image 1,1,911,
1199.33,,Surface,3,Image 1,1,912,
1202.57,,Surface,3,Image 1,1,916,
11.925,,Surface,3,Image 1,1,918,
5039.73,,Surface,3,Image 1,1,919,
238.389,,Surface,3,Image 1,1,920,
2327.01,,Surface,3,Image 1,1,921,
2502.98,,Surface,3,Image 1,1,922,
1035.99,,Surface,3,Image 1,1,923,
1481.78,,Surface,3,Image 1,1,924,
1182.49,,Surface,3,Image 1,1,927,
226.469,,Surface,3,Image 1,1,928,
1319.99,,Surface,3,Image 1,1,929,
4561.84,,Surface,3,Image 1,1,930,
2457.53,,Surface,3,Image 1,1,931,
951.273,,Surface,3,Image 1,1,932,
126.45,,Surface,3,Image 1,1,934,
2023.46,,Surface,3,Image 1,1,935,
2163.82,,Surface,3,Image 1,1,936,
483.805,,Surface,3,Image 1,1,937,
901.436,,Surface,3,Image 1,1,938,
168.846,,Surface,3,Image 1,1,939,
961.09,,Surface,3,Image 1,1,940,
268.639,,Surface,3,Image 1,1,943,
1224.71,,Surface,3,Image 1,1,944,
121.895,,Surface,3,Image 1,1,945,
792.66,,Surface,3,Image 1,1,946,
253.846,,Surface,3,Image 1,1,947,
295.257,,Surface,3,Image 1,1,948,
545.473,,Surface,3,Image 1,1,949,
197.805,,Surface,3,Image 1,1,950,
244.575,,Surface,3,Image 1,1,951,
122.512,,Surface,3,Image 1,1,953,
2158.55,,Surface,3,Image 1,1,955,
704.366,,Surface,3,Image 1,1,956,
45.1193,,Surface,3,Image 1,1,957,
40.9651,,Surface,3,Image 1,1,959,
372.177,,Surface,3,Image 1,1,961,
335.802,,Surface,3,Image 1,1,962,
109.354,,Surface,3,Image 1,1,963,
3704.79,,Surface,3,Image 1,1,964,
217.141,,Surface,3,Image 1,1,967,
191.489,,Surface,3,Image 1,1,968,
195.836,,Surface,3,Image 1,1,972,
2604.46,,Surface,3,Image 1,1,973,
5449.8,,Surface,3,Image 1,1,974,
5093.81,,Surface,3,Image 1,1,975,
430.221,,Surface,3,Image 1,1,976,
2384.64,,Surface,3,Image 1,1,977,
81.9665,,Surface,3,Image 1,1,978,
1198.73,,Surface,3,Image 1,1,980,
77.2855,,Surface,3,Image 1,1,981,
75.8216,,Surface,3,Image 1,1,982,
414.514,,Surface,3,Image 1,1,983,
42.0789,,Surface,3,Image 1,1,985,
1567.09,,Surface,3,Image 1,1,987,
20.0232,,Surface,3,Image 1,1,989,
747.496,,Surface,3,Image 1,1,991,
286.071,,Surface,3,Image 1,1,992,
789.27,,Surface,3,Image 1,1,994,
1413.12,,Surface,3,Image 1,1,996,
3215.88,,Surface,3,Image 1,1,999,
353.601,,Surface,3,Image 1,1,1001,
1189.38,,Surface,3,Image 1,1,1003,
1131.88,,Surface,3,Image 1,1,1006,
5229.48,,Surface,3,Image 1,1,1007,
1599.35,,Surface,3,Image 1,1,1008,
723.824,,Surface,3,Image 1,1,1009,
22.7926,,Surface,3,Image 1,1,1012,
13.4941,,Surface,3,Image 1,1,1016,
316.64,,Surface,3,Image 1,1,1017,
259.541,,Surface,3,Image 1,1,1018,
