
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.7199,8.50742,0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
31.2632,9.19601,1.27638,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
28.9722,10.4374,0.53981,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
31.7448,8.46508,1.22267,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
30.3113,8.09828,0.476377,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
30.219,8.27326,0.197392,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
28.3,8.39614,0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
25.1041,9.96086,1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
27.7427,6.95119,1.04573,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
24.599,10.0073,1.24304,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
27.4551,7.0396,0.809594,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
24.5381,7.37045,1.24759,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
21.0962,9.17566,1.36755,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
21.7444,8.94722,1.10843,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
21.7435,8.98845,0.446377,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
22.1142,8.04905,1.242,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
20.433,8.4181,1.35971,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
22.757,5.90302,0.874653,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
23.8689,4.30617,1.09962,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
25.5499,2.59402,0.649906,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
28.5471,-0.809986,1.47638,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
25.2359,2.33598,0.28352,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
19.4051,7.72987,0.836133,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
17.1925,9.93073,1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
21.9457,4.83947,0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
21.8,4.47597,1.04542,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
26.5754,0.00891685,0.909135,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
26.8444,-0.332846,1.32381,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
17.7611,8.48079,0.963877,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
21.4023,3.5284,0.506974,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
16.9596,6.38564,1.38638,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
20.9967,1.66763,1.27082,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
16.5462,6.54025,1.20138,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
18.9666,3.67739,0.854948,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
