
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0238476,,Surface,6,Image 1,1,351,
9.00616e-06,,Surface,6,Image 1,1,354,
9.00616e-06,,Surface,6,Image 1,1,363,
9.00616e-06,,Surface,6,Image 1,1,366,
9.00616e-06,,Surface,6,Image 1,1,379,
9.00616e-06,,Surface,6,Image 1,1,380,
9.00616e-06,,Surface,6,Image 1,1,393,
9.00616e-06,,Surface,6,Image 1,1,428,
9.00616e-06,,Surface,6,Image 1,1,433,
9.00616e-06,,Surface,6,Image 1,1,435,
9.00616e-06,,Surface,6,Image 1,1,445,
9.00616e-06,,Surface,6,Image 1,1,473,
9.00616e-06,,Surface,6,Image 1,1,499,
9.00616e-06,,Surface,6,Image 1,1,500,
9.00616e-06,,Surface,6,Image 1,1,502,
9.00616e-06,,Surface,6,Image 1,1,510,
9.00616e-06,,Surface,6,Image 1,1,532,
1.49508e-05,,Surface,6,Image 1,1,535,
9.0242e-06,,Surface,6,Image 1,1,542,
0.000189496,,Surface,6,Image 1,1,543,
0.458092,,Surface,6,Image 1,1,553,
0.00403129,,Surface,6,Image 1,1,561,
9.00616e-06,,Surface,6,Image 1,1,569,
0.00034819,,Surface,6,Image 1,1,573,
0.00276311,,Surface,6,Image 1,1,578,
0.000234705,,Surface,6,Image 1,1,587,
9.00616e-06,,Surface,6,Image 1,1,589,
9.00616e-06,,Surface,6,Image 1,1,594,
9.00616e-06,,Surface,6,Image 1,1,603,
9.00616e-06,,Surface,6,Image 1,1,617,
0.169772,,Surface,6,Image 1,1,633,
9.00616e-06,,Surface,6,Image 1,1,638,
0.0103834,,Surface,6,Image 1,1,644,
0.0731177,,Surface,6,Image 1,1,649,
0.0133734,,Surface,6,Image 1,1,658,
9.00616e-06,,Surface,6,Image 1,1,661,
9.00616e-06,,Surface,6,Image 1,1,663,
0.0202423,,Surface,6,Image 1,1,675,
9.00616e-06,,Surface,6,Image 1,1,681,
9.00616e-06,,Surface,6,Image 1,1,685,
0.00481294,,Surface,6,Image 1,1,689,
7.01538e-05,,Surface,6,Image 1,1,690,
0.000510811,,Surface,6,Image 1,1,693,
9.00616e-06,,Surface,6,Image 1,1,694,
0.126489,,Surface,6,Image 1,1,698,
0.000535684,,Surface,6,Image 1,1,700,
0.190697,,Surface,6,Image 1,1,702,
1.67234,,Surface,6,Image 1,1,708,
1.08673,,Surface,6,Image 1,1,709,
0.195357,,Surface,6,Image 1,1,715,
0.915156,,Surface,6,Image 1,1,716,
0.00153174,,Surface,6,Image 1,1,727,
0.0264845,,Surface,6,Image 1,1,728,
9.00616e-06,,Surface,6,Image 1,1,741,
9.00616e-06,,Surface,6,Image 1,1,752,
0.0166691,,Surface,6,Image 1,1,759,
9.00616e-06,,Surface,6,Image 1,1,763,
9.00616e-06,,Surface,6,Image 1,1,769,
0.1237,,Surface,6,Image 1,1,774,
0.000369657,,Surface,6,Image 1,1,784,
0.366328,,Surface,6,Image 1,1,793,
9.00616e-06,,Surface,6,Image 1,1,797,
0.0856282,,Surface,6,Image 1,1,798,
0.000948815,,Surface,6,Image 1,1,799,
0.0941032,,Surface,6,Image 1,1,800,
9.00616e-06,,Surface,6,Image 1,1,808,
0.039224,,Surface,6,Image 1,1,810,
0.222294,,Surface,6,Image 1,1,811,
0.175925,,Surface,6,Image 1,1,812,
0.00032563,,Surface,6,Image 1,1,815,
1.29295,,Surface,6,Image 1,1,820,
0.084055,,Surface,6,Image 1,1,821,
0.687062,,Surface,6,Image 1,1,822,
1.91621,,Surface,6,Image 1,1,827,
7.77124e-05,,Surface,6,Image 1,1,828,
0.0115665,,Surface,6,Image 1,1,831,
0.00114253,,Surface,6,Image 1,1,833,
0.295308,,Surface,6,Image 1,1,836,
0.175474,,Surface,6,Image 1,1,837,
0.626206,,Surface,6,Image 1,1,839,
0.0173229,,Surface,6,Image 1,1,840,
1.00645,,Surface,6,Image 1,1,842,
0.052225,,Surface,6,Image 1,1,843,
0.4933,,Surface,6,Image 1,1,848,
2.17766,,Surface,6,Image 1,1,849,
0.869387,,Surface,6,Image 1,1,851,
0.00470255,,Surface,6,Image 1,1,852,
0.147866,,Surface,6,Image 1,1,853,
0.325575,,Surface,6,Image 1,1,858,
0.662893,,Surface,6,Image 1,1,859,
0.121663,,Surface,6,Image 1,1,861,
0.795049,,Surface,6,Image 1,1,863,
0.438897,,Surface,6,Image 1,1,865,
0.405162,,Surface,6,Image 1,1,867,
0.00209902,,Surface,6,Image 1,1,870,
0.0207933,,Surface,6,Image 1,1,871,
0.000369903,,Surface,6,Image 1,1,872,
0.0750046,,Surface,6,Image 1,1,873,
0.74234,,Surface,6,Image 1,1,874,
0.0142763,,Surface,6,Image 1,1,876,
9.00616e-06,,Surface,6,Image 1,1,877,
0.367527,,Surface,6,Image 1,1,878,
