
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.876067,,Surface,3,Image 1,1,351,
0.00688919,,Surface,3,Image 1,1,354,
0.173531,,Surface,3,Image 1,1,363,
0.000406297,,Surface,3,Image 1,1,366,
0.147296,,Surface,3,Image 1,1,379,
0.0683676,,Surface,3,Image 1,1,380,
0.890193,,Surface,3,Image 1,1,393,
0.468118,,Surface,3,Image 1,1,428,
0.162925,,Surface,3,Image 1,1,433,
0.0147139,,Surface,3,Image 1,1,435,
0.622626,,Surface,3,Image 1,1,445,
0.00726139,,Surface,3,Image 1,1,473,
0.00224829,,Surface,3,Image 1,1,499,
0.0368232,,Surface,3,Image 1,1,500,
2.24335,,Surface,3,Image 1,1,502,
0.0177064,,Surface,3,Image 1,1,510,
0.0503227,,Surface,3,Image 1,1,532,
4.66526,,Surface,3,Image 1,1,535,
0.152486,,Surface,3,Image 1,1,542,
1.21131,,Surface,3,Image 1,1,543,
0.0360191,,Surface,3,Image 1,1,553,
0.473922,,Surface,3,Image 1,1,561,
0.0459262,,Surface,3,Image 1,1,569,
0.238834,,Surface,3,Image 1,1,573,
2.11254,,Surface,3,Image 1,1,578,
4.63652,,Surface,3,Image 1,1,587,
0.0102441,,Surface,3,Image 1,1,589,
0.0788754,,Surface,3,Image 1,1,594,
0.0471187,,Surface,3,Image 1,1,603,
0.239126,,Surface,3,Image 1,1,617,
7.28781,,Surface,3,Image 1,1,633,
1.27865,,Surface,3,Image 1,1,638,
3.19837,,Surface,3,Image 1,1,644,
2.76966,,Surface,3,Image 1,1,649,
0.131353,,Surface,3,Image 1,1,658,
0.121364,,Surface,3,Image 1,1,661,
0.0229513,,Surface,3,Image 1,1,663,
0.95018,,Surface,3,Image 1,1,675,
0.111254,,Surface,3,Image 1,1,681,
1.41258,,Surface,3,Image 1,1,685,
0.320604,,Surface,3,Image 1,1,689,
1.17567,,Surface,3,Image 1,1,690,
0.562168,,Surface,3,Image 1,1,693,
0.92876,,Surface,3,Image 1,1,694,
3.12905,,Surface,3,Image 1,1,698,
0.483935,,Surface,3,Image 1,1,700,
1.96658,,Surface,3,Image 1,1,702,
1.64556,,Surface,3,Image 1,1,708,
3.77946,,Surface,3,Image 1,1,709,
3.11279,,Surface,3,Image 1,1,715,
24.1596,,Surface,3,Image 1,1,716,
5.45494,,Surface,3,Image 1,1,727,
1.71996,,Surface,3,Image 1,1,728,
0.394154,,Surface,3,Image 1,1,741,
0.237452,,Surface,3,Image 1,1,752,
1.97692,,Surface,3,Image 1,1,759,
0.340636,,Surface,3,Image 1,1,763,
0.469141,,Surface,3,Image 1,1,769,
0.830558,,Surface,3,Image 1,1,774,
3.97394,,Surface,3,Image 1,1,784,
18.6461,,Surface,3,Image 1,1,793,
0.0375874,,Surface,3,Image 1,1,797,
1.25221,,Surface,3,Image 1,1,798,
2.66826,,Surface,3,Image 1,1,799,
4.9296,,Surface,3,Image 1,1,800,
1.70002,,Surface,3,Image 1,1,808,
2.31507,,Surface,3,Image 1,1,810,
9.78225,,Surface,3,Image 1,1,811,
2.49636,,Surface,3,Image 1,1,812,
2.25836,,Surface,3,Image 1,1,815,
6.35763,,Surface,3,Image 1,1,820,
13.8761,,Surface,3,Image 1,1,821,
2.33592,,Surface,3,Image 1,1,822,
4.29373,,Surface,3,Image 1,1,827,
0.549004,,Surface,3,Image 1,1,828,
0.311997,,Surface,3,Image 1,1,831,
3.79348,,Surface,3,Image 1,1,833,
13.0838,,Surface,3,Image 1,1,836,
28.5619,,Surface,3,Image 1,1,837,
17.927,,Surface,3,Image 1,1,839,
1.42508,,Surface,3,Image 1,1,840,
9.55493,,Surface,3,Image 1,1,842,
1.22424,,Surface,3,Image 1,1,843,
3.44472,,Surface,3,Image 1,1,848,
14.0244,,Surface,3,Image 1,1,849,
16.622,,Surface,3,Image 1,1,851,
1.42469,,Surface,3,Image 1,1,852,
5.25735,,Surface,3,Image 1,1,853,
2.06914,,Surface,3,Image 1,1,858,
4.43452,,Surface,3,Image 1,1,859,
5.55112,,Surface,3,Image 1,1,861,
5.42587,,Surface,3,Image 1,1,863,
6.649,,Surface,3,Image 1,1,865,
1.3585,,Surface,3,Image 1,1,867,
0.561553,,Surface,3,Image 1,1,870,
1.70167,,Surface,3,Image 1,1,871,
0.657728,,Surface,3,Image 1,1,872,
2.49078,,Surface,3,Image 1,1,873,
8.82356,,Surface,3,Image 1,1,874,
4.31619,,Surface,3,Image 1,1,876,
0.0559687,,Surface,3,Image 1,1,877,
17.423,,Surface,3,Image 1,1,878,
6.75151,,Surface,3,Image 1,1,879,
4.09717,,Surface,3,Image 1,1,880,
13.5495,,Surface,3,Image 1,1,882,
1.45242,,Surface,3,Image 1,1,883,
6.23252,,Surface,3,Image 1,1,884,
3.1539,,Surface,3,Image 1,1,885,
7.23591,,Surface,3,Image 1,1,886,
11.576,,Surface,3,Image 1,1,887,
0.16259,,Surface,3,Image 1,1,888,
5.46158,,Surface,3,Image 1,1,889,
3.10091,,Surface,3,Image 1,1,891,
0.103268,,Surface,3,Image 1,1,892,
1.72872,,Surface,3,Image 1,1,893,
5.87061,,Surface,3,Image 1,1,894,
4.50908,,Surface,3,Image 1,1,897,
0.899547,,Surface,3,Image 1,1,898,
6.9118,,Surface,3,Image 1,1,899,
4.96281,,Surface,3,Image 1,1,900,
16.9461,,Surface,3,Image 1,1,903,
7.93775,,Surface,3,Image 1,1,905,
0.389209,,Surface,3,Image 1,1,906,
6.48455,,Surface,3,Image 1,1,907,
3.26198,,Surface,3,Image 1,1,908,
6.85277,,Surface,3,Image 1,1,909,
0.919878,,Surface,3,Image 1,1,911,
5.10246,,Surface,3,Image 1,1,912,
5.53386,,Surface,3,Image 1,1,916,
0.753968,,Surface,3,Image 1,1,918,
6.41024,,Surface,3,Image 1,1,919,
31.3035,,Surface,3,Image 1,1,920,
6.03272,,Surface,3,Image 1,1,921,
9.74991,,Surface,3,Image 1,1,922,
1.38646,,Surface,3,Image 1,1,923,
26.7666,,Surface,3,Image 1,1,924,
2.66493,,Surface,3,Image 1,1,927,
1.16798,,Surface,3,Image 1,1,928,
14.0689,,Surface,3,Image 1,1,929,
9.25006,,Surface,3,Image 1,1,930,
4.99127,,Surface,3,Image 1,1,931,
14.1912,,Surface,3,Image 1,1,932,
1.97158,,Surface,3,Image 1,1,934,
14.1341,,Surface,3,Image 1,1,935,
1.67202,,Surface,3,Image 1,1,936,
1.99857,,Surface,3,Image 1,1,937,
1.93913,,Surface,3,Image 1,1,938,
2.16792,,Surface,3,Image 1,1,939,
2.23709,,Surface,3,Image 1,1,940,
1.91747,,Surface,3,Image 1,1,943,
2.93703,,Surface,3,Image 1,1,944,
8.13131,,Surface,3,Image 1,1,945,
0.527167,,Surface,3,Image 1,1,946,
0.18444,,Surface,3,Image 1,1,947,
2.88627,,Surface,3,Image 1,1,948,
13.3492,,Surface,3,Image 1,1,949,
2.55083,,Surface,3,Image 1,1,950,
1.14599,,Surface,3,Image 1,1,951,
0.248801,,Surface,3,Image 1,1,953,
1.89154,,Surface,3,Image 1,1,955,
2.03359,,Surface,3,Image 1,1,956,
0.493563,,Surface,3,Image 1,1,957,
0.192388,,Surface,3,Image 1,1,959,
2.78176,,Surface,3,Image 1,1,961,
5.90263,,Surface,3,Image 1,1,962,
0.738427,,Surface,3,Image 1,1,963,
4.30083,,Surface,3,Image 1,1,964,
0.509488,,Surface,3,Image 1,1,967,
1.70216,,Surface,3,Image 1,1,968,
0.290293,,Surface,3,Image 1,1,972,
3.06274,,Surface,3,Image 1,1,973,
53.6606,,Surface,3,Image 1,1,974,
17.4453,,Surface,3,Image 1,1,975,
4.82239,,Surface,3,Image 1,1,976,
9.31006,,Surface,3,Image 1,1,977,
1.67093,,Surface,3,Image 1,1,978,
1.77358,,Surface,3,Image 1,1,980,
0.864724,,Surface,3,Image 1,1,981,
0.155778,,Surface,3,Image 1,1,982,
0.52535,,Surface,3,Image 1,1,983,
2.99194,,Surface,3,Image 1,1,985,
1.64832,,Surface,3,Image 1,1,987,
0.659647,,Surface,3,Image 1,1,989,
5.37183,,Surface,3,Image 1,1,991,
18.9005,,Surface,3,Image 1,1,992,
14.5688,,Surface,3,Image 1,1,994,
5.73728,,Surface,3,Image 1,1,996,
4.16954,,Surface,3,Image 1,1,999,
2.04456,,Surface,3,Image 1,1,1001,
3.0506,,Surface,3,Image 1,1,1003,
1.56968,,Surface,3,Image 1,1,1006,
8.15901,,Surface,3,Image 1,1,1007,
4.99662,,Surface,3,Image 1,1,1008,
5.10943,,Surface,3,Image 1,1,1009,
1.6986,,Surface,3,Image 1,1,1012,
1.56882,,Surface,3,Image 1,1,1016,
0.145817,,Surface,3,Image 1,1,1017,
3.32713,,Surface,3,Image 1,1,1018,
11.4571,,Surface,3,Image 1,1,1019,
0.974967,,Surface,3,Image 1,1,1023,
12.5577,,Surface,3,Image 1,1,1024,
14.736,,Surface,3,Image 1,1,1025,
2.76274,,Surface,3,Image 1,1,1026,
4.8052,,Surface,3,Image 1,1,1027,
5.55352,,Surface,3,Image 1,1,1029,
0.212605,,Surface,3,Image 1,1,1032,
7.6139,,Surface,3,Image 1,1,1033,
5.07061,,Surface,3,Image 1,1,1034,
4.2033,,Surface,3,Image 1,1,1037,
1.89468,,Surface,3,Image 1,1,1040,
1.484,,Surface,3,Image 1,1,1042,
27.4,,Surface,3,Image 1,1,1043,
4.66567,,Surface,3,Image 1,1,1044,
1.60719,,Surface,3,Image 1,1,1045,
8.26273,,Surface,3,Image 1,1,1046,
28.2673,,Surface,3,Image 1,1,1048,
1.92617,,Surface,3,Image 1,1,1049,
3.29776,,Surface,3,Image 1,1,1050,
0.495326,,Surface,3,Image 1,1,1052,
8.32248,,Surface,3,Image 1,1,1055,
5.82491,,Surface,3,Image 1,1,1056,
7.22069,,Surface,3,Image 1,1,1060,
4.99314,,Surface,3,Image 1,1,1061,
26.5589,,Surface,3,Image 1,1,1062,
5.88018,,Surface,3,Image 1,1,1066,
13.7655,,Surface,3,Image 1,1,1067,
3.23525,,Surface,3,Image 1,1,1070,
2.0225,,Surface,3,Image 1,1,1076,
5.06696,,Surface,3,Image 1,1,1080,
2.09786,,Surface,3,Image 1,1,1081,
6.76402,,Surface,3,Image 1,1,1083,
4.36801,,Surface,3,Image 1,1,1086,
1.38923,,Surface,3,Image 1,1,1087,
2.02716,,Surface,3,Image 1,1,1089,
7.52792,,Surface,3,Image 1,1,1090,
6.01223,,Surface,3,Image 1,1,1091,
6.51582,,Surface,3,Image 1,1,1092,
5.10834,,Surface,3,Image 1,1,1094,
0.960804,,Surface,3,Image 1,1,1098,
8.47003,,Surface,3,Image 1,1,1099,
1.58938,,Surface,3,Image 1,1,1102,
6.02327,,Surface,3,Image 1,1,1107,
0.299077,,Surface,3,Image 1,1,1108,
17.7549,,Surface,3,Image 1,1,1109,
1.9823,,Surface,3,Image 1,1,1110,
0.193724,,Surface,3,Image 1,1,1113,
0.0389681,,Surface,3,Image 1,1,1114,
4.52163,,Surface,3,Image 1,1,1115,
4.21642,,Surface,3,Image 1,1,1119,
6.47935,,Surface,3,Image 1,1,1124,
1.16916,,Surface,3,Image 1,1,1125,
1.37476,,Surface,3,Image 1,1,1126,
1.55867,,Surface,3,Image 1,1,1127,
0.74464,,Surface,3,Image 1,1,1128,
3.27014,,Surface,3,Image 1,1,1129,
0.564712,,Surface,3,Image 1,1,1133,
3.95341,,Surface,3,Image 1,1,1135,
6.25113,,Surface,3,Image 1,1,1137,
1.82215,,Surface,3,Image 1,1,1140,
1.2771,,Surface,3,Image 1,1,1142,
5.16716,,Surface,3,Image 1,1,1147,
3.01416,,Surface,3,Image 1,1,1148,
8.84534,,Surface,3,Image 1,1,1150,
2.36147,,Surface,3,Image 1,1,1152,
1.27138,,Surface,3,Image 1,1,1154,
0.535986,,Surface,3,Image 1,1,1157,
3.69983,,Surface,3,Image 1,1,1159,
1.14136,,Surface,3,Image 1,1,1160,
8.00031,,Surface,3,Image 1,1,1165,
4.45053,,Surface,3,Image 1,1,1166,
1.34285,,Surface,3,Image 1,1,1169,
0.268021,,Surface,3,Image 1,1,1170,
4.01896,,Surface,3,Image 1,1,1172,
3.15804,,Surface,3,Image 1,1,1173,
14.1802,,Surface,3,Image 1,1,1174,
1.88584,,Surface,3,Image 1,1,1176,
10.4584,,Surface,3,Image 1,1,1178,
0.332998,,Surface,3,Image 1,1,1179,
7.92351,,Surface,3,Image 1,1,1180,
0.695224,,Surface,3,Image 1,1,1181,
3.05313,,Surface,3,Image 1,1,1182,
1.08086,,Surface,3,Image 1,1,1183,
8.38445,,Surface,3,Image 1,1,1184,
6.30624,,Surface,3,Image 1,1,1185,
15.4237,,Surface,3,Image 1,1,1186,
2.54019,,Surface,3,Image 1,1,1187,
14.4929,,Surface,3,Image 1,1,1189,
6.85569,,Surface,3,Image 1,1,1190,
2.50833,,Surface,3,Image 1,1,1192,
5.10024,,Surface,3,Image 1,1,1193,
1.76324,,Surface,3,Image 1,1,1194,
3.27851,,Surface,3,Image 1,1,1195,
6.22868,,Surface,3,Image 1,1,1196,
0.435375,,Surface,3,Image 1,1,1198,
3.11839,,Surface,3,Image 1,1,1202,
4.21986,,Surface,3,Image 1,1,1203,
3.71348,,Surface,3,Image 1,1,1206,
7.28418,,Surface,3,Image 1,1,1207,
2.10574,,Surface,3,Image 1,1,1208,
5.16134,,Surface,3,Image 1,1,1209,
8.11111,,Surface,3,Image 1,1,1210,
2.54281,,Surface,3,Image 1,1,1212,
2.09252,,Surface,3,Image 1,1,1213,
0.505657,,Surface,3,Image 1,1,1214,
3.62011,,Surface,3,Image 1,1,1215,
3.68631,,Surface,3,Image 1,1,1216,
4.9126,,Surface,3,Image 1,1,1217,
0.251865,,Surface,3,Image 1,1,1218,
9.68896,,Surface,3,Image 1,1,1221,
0.907612,,Surface,3,Image 1,1,1222,
8.87083,,Surface,3,Image 1,1,1223,
0.70567,,Surface,3,Image 1,1,1225,
3.95647,,Surface,3,Image 1,1,1227,
1.73885,,Surface,3,Image 1,1,1228,
4.24593,,Surface,3,Image 1,1,1229,
1.29425,,Surface,3,Image 1,1,1230,
10.0383,,Surface,3,Image 1,1,1231,
0.911242,,Surface,3,Image 1,1,1232,
3.21391,,Surface,3,Image 1,1,1234,
7.80115,,Surface,3,Image 1,1,1235,
2.19916,,Surface,3,Image 1,1,1236,
0.983501,,Surface,3,Image 1,1,1237,
3.60557,,Surface,3,Image 1,1,1238,
2.0434,,Surface,3,Image 1,1,1239,
3.04045,,Surface,3,Image 1,1,1240,
15.6815,,Surface,3,Image 1,1,1241,
1.09317,,Surface,3,Image 1,1,1242,
8.65913,,Surface,3,Image 1,1,1243,
6.17974,,Surface,3,Image 1,1,1244,
2.6218,,Surface,3,Image 1,1,1245,
0.0912471,,Surface,3,Image 1,1,1246,
14.4402,,Surface,3,Image 1,1,1247,
2.368,,Surface,3,Image 1,1,1248,
