
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
65.4591,33.0656,11,µm,Surface,Position,1,351,
65.0024,33.7542,11.85,µm,Surface,Position,1,354,
62.7114,34.9956,11.1134,µm,Surface,Position,1,363,
65.484,33.0233,11.7963,µm,Surface,Position,1,366,
64.0504,32.6565,11.05,µm,Surface,Position,1,379,
63.9582,32.8314,10.771,µm,Surface,Position,1,380,
62.0392,32.9543,10.8,µm,Surface,Position,1,393,
58.8433,34.519,11.6667,µm,Surface,Position,1,428,
61.4819,31.5094,11.6194,µm,Surface,Position,1,433,
58.3381,34.5655,11.8167,µm,Surface,Position,1,435,
61.1943,31.5978,11.3832,µm,Surface,Position,1,445,
58.2772,31.9286,11.8212,µm,Surface,Position,1,473,
54.8354,33.7338,11.9412,µm,Surface,Position,1,499,
55.4836,33.5054,11.6821,µm,Surface,Position,1,500,
55.4827,33.5466,11.02,µm,Surface,Position,1,502,
55.8534,32.6072,11.8156,µm,Surface,Position,1,510,
54.1722,32.9763,11.9333,µm,Surface,Position,1,532,
56.4961,30.4612,11.4483,µm,Surface,Position,1,535,
57.608,28.8644,11.6732,µm,Surface,Position,1,542,
59.2891,27.1522,11.2235,µm,Surface,Position,1,543,
62.2863,23.7482,12.05,µm,Surface,Position,1,553,
58.9751,26.8942,10.8571,µm,Surface,Position,1,561,
53.1443,32.2881,11.4098,µm,Surface,Position,1,569,
50.9317,34.4889,11.8,µm,Surface,Position,1,573,
55.6849,29.3977,11.4,µm,Surface,Position,1,578,
55.5392,29.0341,11.619,µm,Surface,Position,1,587,
60.3146,24.5671,11.4828,µm,Surface,Position,1,589,
60.5836,24.2253,11.8974,µm,Surface,Position,1,594,
51.5003,33.039,11.5375,µm,Surface,Position,1,603,
55.1415,28.0866,11.0806,µm,Surface,Position,1,617,
50.6988,30.9438,11.96,µm,Surface,Position,1,633,
54.7359,26.2258,11.8444,µm,Surface,Position,1,638,
50.2853,31.0984,11.775,µm,Surface,Position,1,644,
52.7058,28.2356,11.4286,µm,Surface,Position,1,649,
59.9525,21.8731,8.3,µm,Surface,Position,1,658,
53.5004,27.69,11.1474,µm,Surface,Position,1,661,
56.739,24.0981,12.0129,µm,Surface,Position,1,663,
50.5563,29.9427,11.1898,µm,Surface,Position,1,675,
53.479,26.4773,11.1755,µm,Surface,Position,1,681,
51.3693,28.6358,11.4936,µm,Surface,Position,1,685,
49.7433,30.816,10.6305,µm,Surface,Position,1,689,
50.4882,29.1372,11.002,µm,Surface,Position,1,690,
53.2734,26.5043,10.8642,µm,Surface,Position,1,693,
49.0832,30.7364,11.0524,µm,Surface,Position,1,694,
53.1105,26.7624,10.7333,µm,Surface,Position,1,698,
50.3454,28.8694,11.0881,µm,Surface,Position,1,700,
51.7882,27.4164,11.6,µm,Surface,Position,1,702,
51.2394,27.3803,11.5542,µm,Surface,Position,1,708,
49.1343,29.6975,11.1851,µm,Surface,Position,1,709,
49.3631,28.8145,11.2829,µm,Surface,Position,1,715,
49.3509,29.0098,10.7944,µm,Surface,Position,1,716,
47.6982,30.3714,10.7034,µm,Surface,Position,1,727,
49.9668,28.115,11.352,µm,Surface,Position,1,728,
50.0554,26.7049,11.2541,µm,Surface,Position,1,741,
46.722,29.6257,11.7226,µm,Surface,Position,1,752,
47.5393,28.3396,11.0941,µm,Surface,Position,1,759,
46.4011,29.8741,10.9133,µm,Surface,Position,1,763,
47.362,28.0167,11.6866,µm,Surface,Position,1,769,
45.3749,30.5254,10.8375,µm,Surface,Position,1,774,
44.9672,30.0943,11.2208,µm,Surface,Position,1,784,
45.3269,29.5133,10.6219,µm,Surface,Position,1,793,
47.2913,26.3947,10.9313,µm,Surface,Position,1,797,
45.0409,28.7674,10.6214,µm,Surface,Position,1,798,
46.0599,27.1813,11.6,µm,Surface,Position,1,799,
44.4918,29.6193,10.4375,µm,Surface,Position,1,800,
46.7164,26.7192,10.8439,µm,Surface,Position,1,808,
45.0835,28.5381,10.2318,µm,Surface,Position,1,810,
44.4586,29.2398,10.5397,µm,Surface,Position,1,811,
44.2393,29.519,10.7213,µm,Surface,Position,1,812,
44.0285,28.456,11.5517,µm,Surface,Position,1,815,
45.2362,27.5217,10.92,µm,Surface,Position,1,820,
44.8434,28.0442,11.0308,µm,Surface,Position,1,821,
42.6417,29.5455,11.0207,µm,Surface,Position,1,822,
44.2865,27.6067,11.4348,µm,Surface,Position,1,827,
43.674,28.4717,11.5521,µm,Surface,Position,1,828,
43.9764,27.538,11.7283,µm,Surface,Position,1,831,
43.8524,28.4123,10.4857,µm,Surface,Position,1,833,
43.2082,29.1764,10.3,µm,Surface,Position,1,836,
42.955,29.0092,11.12,µm,Surface,Position,1,837,
