
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.132962,0.87402,-1.68154,3.42958,,6,Intensity,Image 1,1,,
-0.1105,0.132962,0.881089,-1.80273,3.56491,,6,Intensity,Image 1,1,,
0.1105,0.132962,0.870167,-1.99265,3.73299,,6,Intensity,Image 1,1,,
0.3315,0.132962,0.776496,-2.11278,3.66577,,6,Intensity,Image 1,1,,
0.5525,0.132962,0.629626,-1.99353,3.25278,,6,Intensity,Image 1,1,,
0.7735,0.132962,0.474392,-1.72142,2.6702,,6,Intensity,Image 1,1,,
0.9945,0.132962,0.338891,-1.39471,2.07249,,6,Intensity,Image 1,1,,
1.2155,0.132962,0.2432,-1.13225,1.61865,,6,Intensity,Image 1,1,,
1.4365,0.132962,0.183862,-0.942308,1.31003,,6,Intensity,Image 1,1,,
1.6575,0.132962,0.154979,-0.85459,1.16455,,6,Intensity,Image 1,1,,
1.8785,0.132962,0.140633,-0.834739,1.116,,6,Intensity,Image 1,1,,
2.0995,0.132962,0.127981,-0.797297,1.05326,,6,Intensity,Image 1,1,,
2.3205,0.132962,0.118972,-0.758158,0.996102,,6,Intensity,Image 1,1,,
2.5415,0.132962,0.115478,-0.749004,0.979959,,6,Intensity,Image 1,1,,
2.7625,0.132962,0.117715,-0.765115,1.00054,,6,Intensity,Image 1,1,,
2.9835,0.132962,0.124028,-0.814556,1.06261,,6,Intensity,Image 1,1,,
3.2045,0.132962,0.130871,-0.880651,1.14239,,6,Intensity,Image 1,1,,
3.4255,0.132962,0.131815,-0.902739,1.16637,,6,Intensity,Image 1,1,,
3.6465,0.132962,0.126258,-0.889667,1.14218,,6,Intensity,Image 1,1,,
3.8675,0.132962,0.120051,-0.888352,1.12845,,6,Intensity,Image 1,1,,
4.0885,0.132962,0.112104,-0.869246,1.09345,,6,Intensity,Image 1,1,,
4.3095,0.132962,0.103873,-0.828581,1.03633,,6,Intensity,Image 1,1,,
4.5305,0.132962,0.0981498,-0.793666,0.989966,,6,Intensity,Image 1,1,,
4.7515,0.132962,0.0965411,-0.791707,0.984789,,6,Intensity,Image 1,1,,
4.9725,0.132962,0.100039,-0.830688,1.03077,,6,Intensity,Image 1,1,,
5.1935,0.132962,0.105763,-0.90692,1.11845,,6,Intensity,Image 1,1,,
5.4145,0.132962,0.108074,-0.987458,1.20361,,6,Intensity,Image 1,1,,
5.6355,0.132962,0.10435,-0.986938,1.19564,,6,Intensity,Image 1,1,,
5.8565,0.132962,0.0961303,-0.899572,1.09183,,6,Intensity,Image 1,1,,
6.0775,0.132962,0.0857203,-0.802854,0.974294,,6,Intensity,Image 1,1,,
6.2985,0.132962,0.0724406,-0.690983,0.835864,,6,Intensity,Image 1,1,,
6.5195,0.132962,0.0597814,-0.582515,0.702078,,6,Intensity,Image 1,1,,
6.7405,0.132962,0.0512812,-0.517148,0.619711,,6,Intensity,Image 1,1,,
6.9615,0.132962,0.0461629,-0.499461,0.591787,,6,Intensity,Image 1,1,,
7.1825,0.132962,0.042829,-0.501832,0.58749,,6,Intensity,Image 1,1,,
7.4035,0.132962,0.0400221,-0.476433,0.556477,,6,Intensity,Image 1,1,,
