
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,351,
0,s,Surface,1,354,
0,s,Surface,1,363,
0,s,Surface,1,366,
0,s,Surface,1,379,
0,s,Surface,1,380,
0,s,Surface,1,393,
0,s,Surface,1,428,
0,s,Surface,1,433,
0,s,Surface,1,435,
0,s,Surface,1,445,
0,s,Surface,1,473,
0,s,Surface,1,499,
0,s,Surface,1,500,
0,s,Surface,1,502,
0,s,Surface,1,510,
0,s,Surface,1,532,
0,s,Surface,1,535,
0,s,Surface,1,542,
0,s,Surface,1,543,
0,s,Surface,1,553,
0,s,Surface,1,561,
0,s,Surface,1,569,
0,s,Surface,1,573,
0,s,Surface,1,578,
0,s,Surface,1,587,
0,s,Surface,1,589,
0,s,Surface,1,594,
0,s,Surface,1,603,
0,s,Surface,1,617,
0,s,Surface,1,633,
0,s,Surface,1,638,
0,s,Surface,1,644,
0,s,Surface,1,649,
0,s,Surface,1,658,
0,s,Surface,1,661,
0,s,Surface,1,663,
0,s,Surface,1,675,
0,s,Surface,1,681,
0,s,Surface,1,685,
0,s,Surface,1,689,
0,s,Surface,1,690,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,698,
0,s,Surface,1,700,
0,s,Surface,1,702,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,741,
0,s,Surface,1,752,
0,s,Surface,1,759,
0,s,Surface,1,763,
0,s,Surface,1,769,
0,s,Surface,1,774,
0,s,Surface,1,784,
0,s,Surface,1,793,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,808,
0,s,Surface,1,810,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,815,
0,s,Surface,1,820,
0,s,Surface,1,821,
0,s,Surface,1,822,
0,s,Surface,1,827,
0,s,Surface,1,828,
0,s,Surface,1,831,
0,s,Surface,1,833,
0,s,Surface,1,836,
0,s,Surface,1,837,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,848,
0,s,Surface,1,849,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,853,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,861,
0,s,Surface,1,863,
0,s,Surface,1,865,
0,s,Surface,1,867,
0,s,Surface,1,870,
0,s,Surface,1,871,
0,s,Surface,1,872,
0,s,Surface,1,873,
0,s,Surface,1,874,
0,s,Surface,1,876,
0,s,Surface,1,877,
0,s,Surface,1,878,
0,s,Surface,1,879,
0,s,Surface,1,880,
0,s,Surface,1,882,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,886,
0,s,Surface,1,887,
0,s,Surface,1,888,
0,s,Surface,1,889,
0,s,Surface,1,891,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,894,
0,s,Surface,1,897,
0,s,Surface,1,898,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,903,
0,s,Surface,1,905,
0,s,Surface,1,906,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,909,
0,s,Surface,1,911,
0,s,Surface,1,912,
0,s,Surface,1,916,
0,s,Surface,1,918,
0,s,Surface,1,919,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,923,
0,s,Surface,1,924,
0,s,Surface,1,927,
0,s,Surface,1,928,
