
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00353394,µm^3,Surface,1,351,
0.0238468,µm^3,Surface,1,354,
0.0570097,µm^3,Surface,1,363,
0.0949046,µm^3,Surface,1,366,
0.0361747,µm^3,Surface,1,379,
0.0586033,µm^3,Surface,1,380,
0.0130834,µm^3,Surface,1,393,
0.0165135,µm^3,Surface,1,428,
0.0786705,µm^3,Surface,1,433,
0.0421898,µm^3,Surface,1,435,
0.119743,µm^3,Surface,1,445,
0.0548531,µm^3,Surface,1,473,
0.0124957,µm^3,Surface,1,499,
0.0663367,µm^3,Surface,1,500,
0.00734999,µm^3,Surface,1,502,
0.0531406,µm^3,Surface,1,510,
0.00703736,µm^3,Surface,1,532,
0.0213292,µm^3,Surface,1,535,
0.0605191,µm^3,Surface,1,542,
0.0116937,µm^3,Surface,1,543,
0.0151682,µm^3,Surface,1,553,
0.00310889,µm^3,Surface,1,561,
0.033506,µm^3,Surface,1,569,
0.0122633,µm^3,Surface,1,573,
0.0495515,µm^3,Surface,1,578,
0.0162415,µm^3,Surface,1,587,
0.0467164,µm^3,Surface,1,589,
0.0341956,µm^3,Surface,1,594,
0.041474,µm^3,Surface,1,603,
0.0608337,µm^3,Surface,1,617,
0.00178438,µm^3,Surface,1,633,
0.00591524,µm^3,Surface,1,638,
0.0498231,µm^3,Surface,1,644,
0.00954476,µm^3,Surface,1,649,
0.0150198,µm^3,Surface,1,658,
0.0766157,µm^3,Surface,1,661,
0.0258009,µm^3,Surface,1,663,
0.0488135,µm^3,Surface,1,675,
0.0411495,µm^3,Surface,1,681,
0.0399003,µm^3,Surface,1,685,
0.0477898,µm^3,Surface,1,689,
0.0852608,µm^3,Surface,1,690,
0.0419625,µm^3,Surface,1,693,
0.0327782,µm^3,Surface,1,694,
0.0184718,µm^3,Surface,1,698,
0.0672505,µm^3,Surface,1,700,
0.037521,µm^3,Surface,1,702,
0.0398135,µm^3,Surface,1,708,
0.058353,µm^3,Surface,1,709,
0.0579511,µm^3,Surface,1,715,
0.0326166,µm^3,Surface,1,716,
0.0453377,µm^3,Surface,1,727,
0.0835058,µm^3,Surface,1,728,
0.0643625,µm^3,Surface,1,741,
0.0483028,µm^3,Surface,1,752,
0.0399569,µm^3,Surface,1,759,
0.0779206,µm^3,Surface,1,763,
0.0551573,µm^3,Surface,1,769,
0.0398285,µm^3,Surface,1,774,
0.0381364,µm^3,Surface,1,784,
0.0609829,µm^3,Surface,1,793,
0.025504,µm^3,Surface,1,797,
0.0478792,µm^3,Surface,1,798,
0.00348909,µm^3,Surface,1,799,
0.0516062,µm^3,Surface,1,800,
0.0685002,µm^3,Surface,1,808,
0.0310032,µm^3,Surface,1,810,
0.0636118,µm^3,Surface,1,811,
0.0773489,µm^3,Surface,1,812,
0.0452306,µm^3,Surface,1,815,
0.0208706,µm^3,Surface,1,820,
0.0443886,µm^3,Surface,1,821,
0.0760935,µm^3,Surface,1,822,
0.0193507,µm^3,Surface,1,827,
0.0830556,µm^3,Surface,1,828,
0.0792906,µm^3,Surface,1,831,
