
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.025186,µm,Surface,Ly,1,351,
0,µm,Surface,Ly,1,354,
0,µm,Surface,Ly,1,363,
0,µm,Surface,Ly,1,366,
0,µm,Surface,Ly,1,379,
0,µm,Surface,Ly,1,380,
0,µm,Surface,Ly,1,393,
0.155935,µm,Surface,Ly,1,428,
0,µm,Surface,Ly,1,433,
0,µm,Surface,Ly,1,435,
0,µm,Surface,Ly,1,445,
0,µm,Surface,Ly,1,473,
0,µm,Surface,Ly,1,499,
0,µm,Surface,Ly,1,500,
0,µm,Surface,Ly,1,502,
0,µm,Surface,Ly,1,510,
0.23829,µm,Surface,Ly,1,532,
0,µm,Surface,Ly,1,535,
0,µm,Surface,Ly,1,542,
0,µm,Surface,Ly,1,543,
0.022096,µm,Surface,Ly,1,553,
0,µm,Surface,Ly,1,561,
0,µm,Surface,Ly,1,569,
0,µm,Surface,Ly,1,573,
0,µm,Surface,Ly,1,578,
0,µm,Surface,Ly,1,587,
0,µm,Surface,Ly,1,589,
0,µm,Surface,Ly,1,594,
0,µm,Surface,Ly,1,603,
0,µm,Surface,Ly,1,617,
0,µm,Surface,Ly,1,633,
0.00736158,µm,Surface,Ly,1,638,
0,µm,Surface,Ly,1,644,
0.156848,µm,Surface,Ly,1,649,
2.38578,µm,Surface,Ly,1,658,
0,µm,Surface,Ly,1,661,
0,µm,Surface,Ly,1,663,
0,µm,Surface,Ly,1,675,
0,µm,Surface,Ly,1,681,
0,µm,Surface,Ly,1,685,
0,µm,Surface,Ly,1,689,
0,µm,Surface,Ly,1,690,
0,µm,Surface,Ly,1,693,
0,µm,Surface,Ly,1,694,
0,µm,Surface,Ly,1,698,
0,µm,Surface,Ly,1,700,
0,µm,Surface,Ly,1,702,
0,µm,Surface,Ly,1,708,
0,µm,Surface,Ly,1,709,
0,µm,Surface,Ly,1,715,
0,µm,Surface,Ly,1,716,
0,µm,Surface,Ly,1,727,
0,µm,Surface,Ly,1,728,
0,µm,Surface,Ly,1,741,
0,µm,Surface,Ly,1,752,
0,µm,Surface,Ly,1,759,
0,µm,Surface,Ly,1,763,
0,µm,Surface,Ly,1,769,
0,µm,Surface,Ly,1,774,
0,µm,Surface,Ly,1,784,
-0.0342503,µm,Surface,Ly,1,793,
0.0605624,µm,Surface,Ly,1,797,
0,µm,Surface,Ly,1,798,
0.0994322,µm,Surface,Ly,1,799,
0,µm,Surface,Ly,1,800,
0,µm,Surface,Ly,1,808,
0,µm,Surface,Ly,1,810,
0,µm,Surface,Ly,1,811,
0,µm,Surface,Ly,1,812,
0,µm,Surface,Ly,1,815,
0,µm,Surface,Ly,1,820,
0,µm,Surface,Ly,1,821,
0,µm,Surface,Ly,1,822,
0,µm,Surface,Ly,1,827,
0,µm,Surface,Ly,1,828,
0,µm,Surface,Ly,1,831,
0,µm,Surface,Ly,1,833,
0,µm,Surface,Ly,1,836,
0,µm,Surface,Ly,1,837,
0,µm,Surface,Ly,1,839,
0,µm,Surface,Ly,1,840,
0,µm,Surface,Ly,1,842,
0,µm,Surface,Ly,1,843,
0,µm,Surface,Ly,1,848,
0,µm,Surface,Ly,1,849,
0,µm,Surface,Ly,1,851,
0,µm,Surface,Ly,1,852,
0,µm,Surface,Ly,1,853,
0,µm,Surface,Ly,1,858,
0,µm,Surface,Ly,1,859,
0,µm,Surface,Ly,1,861,
0,µm,Surface,Ly,1,863,
0,µm,Surface,Ly,1,865,
0,µm,Surface,Ly,1,867,
0,µm,Surface,Ly,1,870,
0,µm,Surface,Ly,1,871,
0.0506723,µm,Surface,Ly,1,872,
0,µm,Surface,Ly,1,873,
0,µm,Surface,Ly,1,874,
0,µm,Surface,Ly,1,876,
0,µm,Surface,Ly,1,877,
0,µm,Surface,Ly,1,878,
0,µm,Surface,Ly,1,879,
0,µm,Surface,Ly,1,880,
0,µm,Surface,Ly,1,882,
0,µm,Surface,Ly,1,883,
0,µm,Surface,Ly,1,884,
0,µm,Surface,Ly,1,885,
0,µm,Surface,Ly,1,886,
0,µm,Surface,Ly,1,887,
0,µm,Surface,Ly,1,888,
0,µm,Surface,Ly,1,889,
0,µm,Surface,Ly,1,891,
0.129103,µm,Surface,Ly,1,892,
0,µm,Surface,Ly,1,893,
0,µm,Surface,Ly,1,894,
0,µm,Surface,Ly,1,897,
0,µm,Surface,Ly,1,898,
0,µm,Surface,Ly,1,899,
0,µm,Surface,Ly,1,900,
-0.00287522,µm,Surface,Ly,1,903,
0,µm,Surface,Ly,1,905,
0,µm,Surface,Ly,1,906,
0,µm,Surface,Ly,1,907,
0,µm,Surface,Ly,1,908,
0,µm,Surface,Ly,1,909,
0,µm,Surface,Ly,1,911,
0,µm,Surface,Ly,1,912,
0,µm,Surface,Ly,1,916,
0,µm,Surface,Ly,1,918,
0,µm,Surface,Ly,1,919,
0,µm,Surface,Ly,1,920,
0,µm,Surface,Ly,1,921,
0,µm,Surface,Ly,1,922,
0,µm,Surface,Ly,1,923,
0,µm,Surface,Ly,1,924,
0,µm,Surface,Ly,1,927,
0,µm,Surface,Ly,1,928,
0,µm,Surface,Ly,1,929,
-0.0677912,µm,Surface,Ly,1,930,
0,µm,Surface,Ly,1,931,
0,µm,Surface,Ly,1,932,
0,µm,Surface,Ly,1,934,
0,µm,Surface,Ly,1,935,
0,µm,Surface,Ly,1,936,
0,µm,Surface,Ly,1,937,
0,µm,Surface,Ly,1,938,
0,µm,Surface,Ly,1,939,
0,µm,Surface,Ly,1,940,
0,µm,Surface,Ly,1,943,
0,µm,Surface,Ly,1,944,
0,µm,Surface,Ly,1,945,
0,µm,Surface,Ly,1,946,
0,µm,Surface,Ly,1,947,
0,µm,Surface,Ly,1,948,
0,µm,Surface,Ly,1,949,
0,µm,Surface,Ly,1,950,
0,µm,Surface,Ly,1,951,
0,µm,Surface,Ly,1,953,
0,µm,Surface,Ly,1,955,
0,µm,Surface,Ly,1,956,
0,µm,Surface,Ly,1,957,
0,µm,Surface,Ly,1,959,
0,µm,Surface,Ly,1,961,
0.423761,µm,Surface,Ly,1,962,
0,µm,Surface,Ly,1,963,
0,µm,Surface,Ly,1,964,
0,µm,Surface,Ly,1,967,
0,µm,Surface,Ly,1,968,
0,µm,Surface,Ly,1,972,
0,µm,Surface,Ly,1,973,
0,µm,Surface,Ly,1,974,
0,µm,Surface,Ly,1,975,
0.0296244,µm,Surface,Ly,1,976,
0.0987554,µm,Surface,Ly,1,977,
0,µm,Surface,Ly,1,978,
0,µm,Surface,Ly,1,980,
0,µm,Surface,Ly,1,981,
0,µm,Surface,Ly,1,982,
0,µm,Surface,Ly,1,983,
0.0627533,µm,Surface,Ly,1,985,
0,µm,Surface,Ly,1,987,
1.42499,µm,Surface,Ly,1,989,
-0.00730805,µm,Surface,Ly,1,991,
0,µm,Surface,Ly,1,992,
0,µm,Surface,Ly,1,994,
0,µm,Surface,Ly,1,996,
0,µm,Surface,Ly,1,999,
0,µm,Surface,Ly,1,1001,
0,µm,Surface,Ly,1,1003,
0,µm,Surface,Ly,1,1006,
0,µm,Surface,Ly,1,1007,
0,µm,Surface,Ly,1,1008,
0,µm,Surface,Ly,1,1009,
0.299502,µm,Surface,Ly,1,1012,
0.066286,µm,Surface,Ly,1,1016,
0,µm,Surface,Ly,1,1017,
0,µm,Surface,Ly,1,1018,
0,µm,Surface,Ly,1,1019,
0,µm,Surface,Ly,1,1023,
0,µm,Surface,Ly,1,1024,
0,µm,Surface,Ly,1,1025,
0,µm,Surface,Ly,1,1026,
0,µm,Surface,Ly,1,1027,
0.450898,µm,Surface,Ly,1,1029,
0,µm,Surface,Ly,1,1032,
0,µm,Surface,Ly,1,1033,
0,µm,Surface,Ly,1,1034,
0,µm,Surface,Ly,1,1037,
0.150657,µm,Surface,Ly,1,1040,
0,µm,Surface,Ly,1,1042,
0.218291,µm,Surface,Ly,1,1043,
0.0991042,µm,Surface,Ly,1,1044,
0,µm,Surface,Ly,1,1045,
0,µm,Surface,Ly,1,1046,
0,µm,Surface,Ly,1,1048,
0.200699,µm,Surface,Ly,1,1049,
0,µm,Surface,Ly,1,1050,
0,µm,Surface,Ly,1,1052,
0,µm,Surface,Ly,1,1055,
0,µm,Surface,Ly,1,1056,
0,µm,Surface,Ly,1,1060,
0,µm,Surface,Ly,1,1061,
0,µm,Surface,Ly,1,1062,
0.158896,µm,Surface,Ly,1,1066,
0.705875,µm,Surface,Ly,1,1067,
0.0363427,µm,Surface,Ly,1,1070,
0.299574,µm,Surface,Ly,1,1076,
0,µm,Surface,Ly,1,1080,
0,µm,Surface,Ly,1,1081,
0,µm,Surface,Ly,1,1083,
0,µm,Surface,Ly,1,1086,
0.313344,µm,Surface,Ly,1,1087,
0,µm,Surface,Ly,1,1089,
0,µm,Surface,Ly,1,1090,
0,µm,Surface,Ly,1,1091,
0,µm,Surface,Ly,1,1092,
0,µm,Surface,Ly,1,1094,
0,µm,Surface,Ly,1,1098,
0,µm,Surface,Ly,1,1099,
0,µm,Surface,Ly,1,1102,
0,µm,Surface,Ly,1,1107,
0,µm,Surface,Ly,1,1108,
0,µm,Surface,Ly,1,1109,
0,µm,Surface,Ly,1,1110,
0,µm,Surface,Ly,1,1113,
0,µm,Surface,Ly,1,1114,
0,µm,Surface,Ly,1,1115,
0.0647173,µm,Surface,Ly,1,1119,
0.312988,µm,Surface,Ly,1,1124,
0,µm,Surface,Ly,1,1125,
0,µm,Surface,Ly,1,1126,
0,µm,Surface,Ly,1,1127,
0,µm,Surface,Ly,1,1128,
0,µm,Surface,Ly,1,1129,
0.3938,µm,Surface,Ly,1,1133,
0,µm,Surface,Ly,1,1135,
0,µm,Surface,Ly,1,1137,
0.198106,µm,Surface,Ly,1,1140,
0,µm,Surface,Ly,1,1142,
0,µm,Surface,Ly,1,1147,
0,µm,Surface,Ly,1,1148,
0,µm,Surface,Ly,1,1150,
0,µm,Surface,Ly,1,1152,
0,µm,Surface,Ly,1,1154,
0,µm,Surface,Ly,1,1157,
0,µm,Surface,Ly,1,1159,
0,µm,Surface,Ly,1,1160,
0,µm,Surface,Ly,1,1165,
0,µm,Surface,Ly,1,1166,
0,µm,Surface,Ly,1,1169,
0,µm,Surface,Ly,1,1170,
0,µm,Surface,Ly,1,1172,
0,µm,Surface,Ly,1,1173,
0,µm,Surface,Ly,1,1174,
0,µm,Surface,Ly,1,1176,
0,µm,Surface,Ly,1,1178,
0,µm,Surface,Ly,1,1179,
0,µm,Surface,Ly,1,1180,
0,µm,Surface,Ly,1,1181,
0,µm,Surface,Ly,1,1182,
0,µm,Surface,Ly,1,1183,
0,µm,Surface,Ly,1,1184,
0,µm,Surface,Ly,1,1185,
0,µm,Surface,Ly,1,1186,
0,µm,Surface,Ly,1,1187,
0,µm,Surface,Ly,1,1189,
0,µm,Surface,Ly,1,1190,
0,µm,Surface,Ly,1,1192,
0,µm,Surface,Ly,1,1193,
0,µm,Surface,Ly,1,1194,
0,µm,Surface,Ly,1,1195,
0,µm,Surface,Ly,1,1196,
0,µm,Surface,Ly,1,1198,
0,µm,Surface,Ly,1,1202,
0,µm,Surface,Ly,1,1203,
0,µm,Surface,Ly,1,1206,
0,µm,Surface,Ly,1,1207,
0,µm,Surface,Ly,1,1208,
0,µm,Surface,Ly,1,1209,
0,µm,Surface,Ly,1,1210,
0,µm,Surface,Ly,1,1212,
0,µm,Surface,Ly,1,1213,
0,µm,Surface,Ly,1,1214,
0,µm,Surface,Ly,1,1215,
0,µm,Surface,Ly,1,1216,
0,µm,Surface,Ly,1,1217,
