
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,351,
0,,Surface,N,1,354,
0,,Surface,N,1,363,
0,,Surface,N,1,366,
0,,Surface,N,1,379,
0,,Surface,N,1,380,
0,,Surface,N,1,393,
0,,Surface,N,1,428,
0,,Surface,N,1,433,
0,,Surface,N,1,435,
0,,Surface,N,1,445,
0,,Surface,N,1,473,
0,,Surface,N,1,499,
0,,Surface,N,1,500,
0,,Surface,N,1,502,
0,,Surface,N,1,510,
0,,Surface,N,1,532,
0,,Surface,N,1,535,
0,,Surface,N,1,542,
0,,Surface,N,1,543,
0,,Surface,N,1,553,
0,,Surface,N,1,561,
0,,Surface,N,1,569,
0,,Surface,N,1,573,
0,,Surface,N,1,578,
0,,Surface,N,1,587,
0,,Surface,N,1,589,
0,,Surface,N,1,594,
0,,Surface,N,1,603,
0,,Surface,N,1,617,
0,,Surface,N,1,633,
0,,Surface,N,1,638,
0,,Surface,N,1,644,
0,,Surface,N,1,649,
0,,Surface,N,1,658,
0,,Surface,N,1,661,
0,,Surface,N,1,663,
0,,Surface,N,1,675,
0,,Surface,N,1,681,
0,,Surface,N,1,685,
0,,Surface,N,1,689,
0,,Surface,N,1,690,
0,,Surface,N,1,693,
0,,Surface,N,1,694,
0,,Surface,N,1,698,
0,,Surface,N,1,700,
0,,Surface,N,1,702,
0,,Surface,N,1,708,
0,,Surface,N,1,709,
0,,Surface,N,1,715,
0,,Surface,N,1,716,
0,,Surface,N,1,727,
0,,Surface,N,1,728,
0,,Surface,N,1,741,
0,,Surface,N,1,752,
0,,Surface,N,1,759,
0,,Surface,N,1,763,
0,,Surface,N,1,769,
0,,Surface,N,1,774,
0,,Surface,N,1,784,
0,,Surface,N,1,793,
0,,Surface,N,1,797,
0,,Surface,N,1,798,
0,,Surface,N,1,799,
0,,Surface,N,1,800,
0,,Surface,N,1,808,
0,,Surface,N,1,810,
0,,Surface,N,1,811,
0,,Surface,N,1,812,
0,,Surface,N,1,815,
0,,Surface,N,1,820,
0,,Surface,N,1,821,
0,,Surface,N,1,822,
0,,Surface,N,1,827,
0,,Surface,N,1,828,
0,,Surface,N,1,831,
0,,Surface,N,1,833,
0,,Surface,N,1,836,
0,,Surface,N,1,837,
0,,Surface,N,1,839,
0,,Surface,N,1,840,
0,,Surface,N,1,842,
0,,Surface,N,1,843,
0,,Surface,N,1,848,
0,,Surface,N,1,849,
0,,Surface,N,1,851,
0,,Surface,N,1,852,
0,,Surface,N,1,853,
0,,Surface,N,1,858,
0,,Surface,N,1,859,
0,,Surface,N,1,861,
0,,Surface,N,1,863,
0,,Surface,N,1,865,
0,,Surface,N,1,867,
0,,Surface,N,1,870,
0,,Surface,N,1,871,
0,,Surface,N,1,872,
0,,Surface,N,1,873,
1,,Surface,N,1,874,
0,,Surface,N,1,876,
0,,Surface,N,1,877,
0,,Surface,N,1,878,
0,,Surface,N,1,879,
0,,Surface,N,1,880,
0,,Surface,N,1,882,
1,,Surface,N,1,883,
0.00271516,,Surface,N,1,884,
0,,Surface,N,1,885,
1,,Surface,N,1,886,
1,,Surface,N,1,887,
0,,Surface,N,1,888,
0,,Surface,N,1,889,
0,,Surface,N,1,891,
0,,Surface,N,1,892,
0,,Surface,N,1,893,
1,,Surface,N,1,894,
0.0552839,,Surface,N,1,897,
1,,Surface,N,1,898,
0.513738,,Surface,N,1,899,
0,,Surface,N,1,900,
1,,Surface,N,1,903,
0.480743,,Surface,N,1,905,
0,,Surface,N,1,906,
1,,Surface,N,1,907,
1,,Surface,N,1,908,
0,,Surface,N,1,909,
1,,Surface,N,1,911,
0,,Surface,N,1,912,
0.73936,,Surface,N,1,916,
0.244409,,Surface,N,1,918,
0.291997,,Surface,N,1,919,
1,,Surface,N,1,920,
1,,Surface,N,1,921,
0,,Surface,N,1,922,
0,,Surface,N,1,923,
0,,Surface,N,1,924,
1,,Surface,N,1,927,
0,,Surface,N,1,928,
0,,Surface,N,1,929,
1,,Surface,N,1,930,
0,,Surface,N,1,931,
1,,Surface,N,1,932,
0,,Surface,N,1,934,
1,,Surface,N,1,935,
0,,Surface,N,1,936,
0,,Surface,N,1,937,
1,,Surface,N,1,938,
1,,Surface,N,1,939,
1,,Surface,N,1,940,
0,,Surface,N,1,943,
0.915322,,Surface,N,1,944,
1,,Surface,N,1,945,
0,,Surface,N,1,946,
0,,Surface,N,1,947,
1,,Surface,N,1,948,
1,,Surface,N,1,949,
0.431221,,Surface,N,1,950,
0,,Surface,N,1,951,
0,,Surface,N,1,953,
0,,Surface,N,1,955,
0.354514,,Surface,N,1,956,
0,,Surface,N,1,957,
0,,Surface,N,1,959,
0,,Surface,N,1,961,
1,,Surface,N,1,962,
0,,Surface,N,1,963,
0.812664,,Surface,N,1,964,
0,,Surface,N,1,967,
0,,Surface,N,1,968,
0,,Surface,N,1,972,
1,,Surface,N,1,973,
1,,Surface,N,1,974,
1,,Surface,N,1,975,
1,,Surface,N,1,976,
1,,Surface,N,1,977,
1,,Surface,N,1,978,
0,,Surface,N,1,980,
0.91668,,Surface,N,1,981,
0,,Surface,N,1,982,
0,,Surface,N,1,983,
0,,Surface,N,1,985,
0,,Surface,N,1,987,
0.0918625,,Surface,N,1,989,
0,,Surface,N,1,991,
1,,Surface,N,1,992,
1,,Surface,N,1,994,
0,,Surface,N,1,996,
1,,Surface,N,1,999,
0.196107,,Surface,N,1,1001,
1,,Surface,N,1,1003,
0,,Surface,N,1,1006,
1,,Surface,N,1,1007,
0,,Surface,N,1,1008,
0,,Surface,N,1,1009,
0,,Surface,N,1,1012,
1,,Surface,N,1,1016,
0,,Surface,N,1,1017,
0,,Surface,N,1,1018,
0.952393,,Surface,N,1,1019,
1,,Surface,N,1,1023,
1,,Surface,N,1,1024,
1,,Surface,N,1,1025,
0,,Surface,N,1,1026,
0.0811626,,Surface,N,1,1027,
1,,Surface,N,1,1029,
0,,Surface,N,1,1032,
0.926918,,Surface,N,1,1033,
1,,Surface,N,1,1034,
0,,Surface,N,1,1037,
1,,Surface,N,1,1040,
0,,Surface,N,1,1042,
1,,Surface,N,1,1043,
1,,Surface,N,1,1044,
0.230705,,Surface,N,1,1045,
1,,Surface,N,1,1046,
1,,Surface,N,1,1048,
1,,Surface,N,1,1049,
1,,Surface,N,1,1050,
0.00245888,,Surface,N,1,1052,
1,,Surface,N,1,1055,
0.38928,,Surface,N,1,1056,
1,,Surface,N,1,1060,
1,,Surface,N,1,1061,
0,,Surface,N,1,1062,
0,,Surface,N,1,1066,
1,,Surface,N,1,1067,
1,,Surface,N,1,1070,
1,,Surface,N,1,1076,
0,,Surface,N,1,1080,
0,,Surface,N,1,1081,
0,,Surface,N,1,1083,
0,,Surface,N,1,1086,
0,,Surface,N,1,1087,
0,,Surface,N,1,1089,
0,,Surface,N,1,1090,
0,,Surface,N,1,1091,
0,,Surface,N,1,1092,
0,,Surface,N,1,1094,
0,,Surface,N,1,1098,
0,,Surface,N,1,1099,
0,,Surface,N,1,1102,
0,,Surface,N,1,1107,
0,,Surface,N,1,1108,
0,,Surface,N,1,1109,
0,,Surface,N,1,1110,
0,,Surface,N,1,1113,
0,,Surface,N,1,1114,
0,,Surface,N,1,1115,
0,,Surface,N,1,1119,
0,,Surface,N,1,1124,
0,,Surface,N,1,1125,
0,,Surface,N,1,1126,
0,,Surface,N,1,1127,
0,,Surface,N,1,1128,
0,,Surface,N,1,1129,
0,,Surface,N,1,1133,
0,,Surface,N,1,1135,
0,,Surface,N,1,1137,
0,,Surface,N,1,1140,
0,,Surface,N,1,1142,
0,,Surface,N,1,1147,
0,,Surface,N,1,1148,
0,,Surface,N,1,1150,
0,,Surface,N,1,1152,
0,,Surface,N,1,1154,
0,,Surface,N,1,1157,
0,,Surface,N,1,1159,
0,,Surface,N,1,1160,
0,,Surface,N,1,1165,
0,,Surface,N,1,1166,
0,,Surface,N,1,1169,
0,,Surface,N,1,1170,
0,,Surface,N,1,1172,
0,,Surface,N,1,1173,
0,,Surface,N,1,1174,
0,,Surface,N,1,1176,
0,,Surface,N,1,1178,
0,,Surface,N,1,1179,
0.000114939,,Surface,N,1,1180,
0.0109973,,Surface,N,1,1181,
0,,Surface,N,1,1182,
0.643533,,Surface,N,1,1183,
0,,Surface,N,1,1184,
0,,Surface,N,1,1185,
0.741616,,Surface,N,1,1186,
0.102822,,Surface,N,1,1187,
0,,Surface,N,1,1189,
0,,Surface,N,1,1190,
0,,Surface,N,1,1192,
0,,Surface,N,1,1193,
0.930003,,Surface,N,1,1194,
0,,Surface,N,1,1195,
0,,Surface,N,1,1196,
0,,Surface,N,1,1198,
0.866888,,Surface,N,1,1202,
0.0498476,,Surface,N,1,1203,
1,,Surface,N,1,1206,
1,,Surface,N,1,1207,
1,,Surface,N,1,1208,
0.516742,,Surface,N,1,1209,
0,,Surface,N,1,1210,
1,,Surface,N,1,1212,
0,,Surface,N,1,1213,
0,,Surface,N,1,1214,
1,,Surface,N,1,1215,
0,,Surface,N,1,1216,
1,,Surface,N,1,1217,
0,,Surface,N,1,1218,
0,,Surface,N,1,1221,
1,,Surface,N,1,1222,
0.000156515,,Surface,N,1,1223,
0.836343,,Surface,N,1,1225,
0,,Surface,N,1,1227,
0,,Surface,N,1,1228,
0.43857,,Surface,N,1,1229,
1,,Surface,N,1,1230,
0,,Surface,N,1,1231,
0,,Surface,N,1,1232,
1,,Surface,N,1,1234,
0,,Surface,N,1,1235,
