
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.1568,µm,Surface,Distance from Origin,1,351,
74.1962,µm,Surface,Distance from Origin,1,354,
72.6699,µm,Surface,Distance from Origin,1,363,
74.2822,µm,Surface,Distance from Origin,1,366,
72.7393,µm,Surface,Distance from Origin,1,379,
72.6951,µm,Surface,Distance from Origin,1,380,
71.0738,µm,Surface,Distance from Origin,1,393,
69.2114,µm,Surface,Distance from Origin,1,428,
70.0562,µm,Surface,Distance from Origin,1,433,
68.8313,µm,Surface,Distance from Origin,1,435,
69.805,µm,Surface,Distance from Origin,1,445,
67.4938,µm,Surface,Distance from Origin,1,473,
65.4789,µm,Surface,Distance from Origin,1,499,
65.8598,µm,Surface,Distance from Origin,1,500,
65.7659,µm,Surface,Distance from Origin,1,502,
65.7453,µm,Surface,Distance from Origin,1,510,
64.5327,µm,Surface,Distance from Origin,1,532,
65.1979,µm,Surface,Distance from Origin,1,535,
65.4836,µm,Surface,Distance from Origin,1,542,
66.1695,µm,Surface,Distance from Origin,1,543,
67.7404,µm,Surface,Distance from Origin,1,553,
65.7209,µm,Surface,Distance from Origin,1,561,
63.222,µm,Surface,Distance from Origin,1,569,
62.6319,µm,Surface,Distance from Origin,1,573,
63.9921,µm,Surface,Distance from Origin,1,578,
63.7384,µm,Surface,Distance from Origin,1,587,
66.1305,µm,Surface,Distance from Origin,1,589,
66.3234,µm,Surface,Distance from Origin,1,594,
62.2653,µm,Surface,Distance from Origin,1,603,
62.8667,µm,Surface,Distance from Origin,1,617,
60.5882,µm,Surface,Distance from Origin,1,633,
61.8394,µm,Surface,Distance from Origin,1,638,
60.2858,µm,Surface,Distance from Origin,1,644,
60.8749,µm,Surface,Distance from Origin,1,649,
64.3555,µm,Surface,Distance from Origin,1,658,
61.2641,µm,Surface,Distance from Origin,1,661,
62.804,µm,Surface,Distance from Origin,1,663,
59.814,µm,Surface,Distance from Origin,1,675,
60.712,µm,Surface,Distance from Origin,1,681,
59.9243,µm,Surface,Distance from Origin,1,685,
59.4729,µm,Surface,Distance from Origin,1,689,
59.3219,µm,Surface,Distance from Origin,1,690,
60.4861,µm,Surface,Distance from Origin,1,693,
58.958,µm,Surface,Distance from Origin,1,694,
60.4331,µm,Surface,Distance from Origin,1,698,
59.0851,µm,Surface,Distance from Origin,1,700,
59.7347,µm,Surface,Distance from Origin,1,702,
59.234,µm,Surface,Distance from Origin,1,708,
58.4913,µm,Surface,Distance from Origin,1,709,
58.2605,µm,Surface,Distance from Origin,1,715,
58.2547,µm,Surface,Distance from Origin,1,716,
57.5509,µm,Surface,Distance from Origin,1,727,
58.4465,µm,Surface,Distance from Origin,1,728,
57.839,µm,Surface,Distance from Origin,1,741,
56.5513,µm,Surface,Distance from Origin,1,752,
56.4464,µm,Surface,Distance from Origin,1,759,
56.255,µm,Surface,Distance from Origin,1,763,
56.2555,µm,Surface,Distance from Origin,1,769,
55.7506,µm,Surface,Distance from Origin,1,774,
55.2596,µm,Surface,Distance from Origin,1,784,
55.1216,µm,Surface,Distance from Origin,1,793,
55.2507,µm,Surface,Distance from Origin,1,797,
54.4891,µm,Surface,Distance from Origin,1,798,
54.7256,µm,Surface,Distance from Origin,1,799,
54.4589,µm,Surface,Distance from Origin,1,800,
54.8993,µm,Surface,Distance from Origin,1,808,
54.3289,µm,Surface,Distance from Origin,1,810,
54.2459,µm,Surface,Distance from Origin,1,811,
54.2534,µm,Surface,Distance from Origin,1,812,
53.6814,µm,Surface,Distance from Origin,1,815,
54.0648,µm,Surface,Distance from Origin,1,820,
54.0286,µm,Surface,Distance from Origin,1,821,
53.035,µm,Surface,Distance from Origin,1,822,
53.4245,µm,Surface,Distance from Origin,1,827,
53.3995,µm,Surface,Distance from Origin,1,828,
53.196,µm,Surface,Distance from Origin,1,831,
53.294,µm,Surface,Distance from Origin,1,833,
53.1441,µm,Surface,Distance from Origin,1,836,
53.0124,µm,Surface,Distance from Origin,1,837,
53.0377,µm,Surface,Distance from Origin,1,839,
52.6093,µm,Surface,Distance from Origin,1,840,
52.3476,µm,Surface,Distance from Origin,1,842,
52.3219,µm,Surface,Distance from Origin,1,843,
53.1725,µm,Surface,Distance from Origin,1,848,
51.9349,µm,Surface,Distance from Origin,1,849,
52.611,µm,Surface,Distance from Origin,1,851,
51.9761,µm,Surface,Distance from Origin,1,852,
52.6446,µm,Surface,Distance from Origin,1,853,
51.5247,µm,Surface,Distance from Origin,1,858,
51.8994,µm,Surface,Distance from Origin,1,859,
52.405,µm,Surface,Distance from Origin,1,861,
52.389,µm,Surface,Distance from Origin,1,863,
52.1032,µm,Surface,Distance from Origin,1,865,
51.993,µm,Surface,Distance from Origin,1,867,
52.1691,µm,Surface,Distance from Origin,1,870,
