
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.842946,18.6952,-16.7796,54.17,,5,Intensity,Image 1,1,,
-0.1105,0.842946,17.5139,-17.3257,52.3535,,5,Intensity,Image 1,1,,
0.1105,0.842946,14.9748,-18.1561,48.1056,,5,Intensity,Image 1,1,,
0.3315,0.842946,10.8636,-18.3249,40.052,,5,Intensity,Image 1,1,,
0.5525,0.842946,7.17188,-17.1987,31.5425,,5,Intensity,Image 1,1,,
0.7735,0.842946,4.7412,-16.527,26.0094,,5,Intensity,Image 1,1,,
0.9945,0.842946,3.1936,-15.6782,22.0654,,5,Intensity,Image 1,1,,
1.2155,0.842946,2.1552,-13.8346,18.145,,5,Intensity,Image 1,1,,
1.4365,0.842946,1.34917,-10.6484,13.3467,,5,Intensity,Image 1,1,,
1.6575,0.842946,0.77727,-6.84305,8.39759,,5,Intensity,Image 1,1,,
1.8785,0.842946,0.468856,-4.11459,5.0523,,5,Intensity,Image 1,1,,
2.0995,0.842946,0.312642,-2.64841,3.27369,,5,Intensity,Image 1,1,,
2.3205,0.842946,0.2546,-2.27308,2.78228,,5,Intensity,Image 1,1,,
2.5415,0.842946,0.268487,-2.81951,3.35648,,5,Intensity,Image 1,1,,
2.7625,0.842946,0.331999,-3.75678,4.42077,,5,Intensity,Image 1,1,,
2.9835,0.842946,0.425129,-4.74598,5.59624,,5,Intensity,Image 1,1,,
3.2045,0.842946,0.502644,-5.37667,6.38196,,5,Intensity,Image 1,1,,
3.4255,0.842946,0.547701,-5.77041,6.86581,,5,Intensity,Image 1,1,,
3.6465,0.842946,0.560836,-5.93121,7.05288,,5,Intensity,Image 1,1,,
3.8675,0.842946,0.529971,-5.44223,6.50218,,5,Intensity,Image 1,1,,
4.0885,0.842946,0.49441,-4.94472,5.93354,,5,Intensity,Image 1,1,,
4.3095,0.842946,0.492372,-5.05394,6.03868,,5,Intensity,Image 1,1,,
4.5305,0.842946,0.517052,-5.19925,6.23336,,5,Intensity,Image 1,1,,
4.7515,0.842946,0.538372,-4.98619,6.06293,,5,Intensity,Image 1,1,,
4.9725,0.842946,0.573746,-4.77279,5.92029,,5,Intensity,Image 1,1,,
5.1935,0.842946,0.609049,-4.81752,6.03562,,5,Intensity,Image 1,1,,
5.4145,0.842946,0.625587,-4.91575,6.16692,,5,Intensity,Image 1,1,,
5.6355,0.842946,0.629522,-4.92932,6.18837,,5,Intensity,Image 1,1,,
5.8565,0.842946,0.630021,-5.0037,6.26374,,5,Intensity,Image 1,1,,
6.0775,0.842946,0.619238,-5.17861,6.41709,,5,Intensity,Image 1,1,,
6.2985,0.842946,0.580806,-5.17199,6.3336,,5,Intensity,Image 1,1,,
6.5195,0.842946,0.5334,-4.83161,5.89841,,5,Intensity,Image 1,1,,
6.7405,0.842946,0.514475,-4.61917,5.64812,,5,Intensity,Image 1,1,,
6.9615,0.842946,0.50479,-4.48856,5.49814,,5,Intensity,Image 1,1,,
7.1825,0.842946,0.469644,-4.17925,5.11854,,5,Intensity,Image 1,1,,
7.4035,0.842946,0.452754,-4.3793,5.2848,,5,Intensity,Image 1,1,,
7.6245,0.842946,0.45969,-5.37046,6.28985,,5,Intensity,Image 1,1,,
7.8455,0.842946,0.485273,-6.96996,7.94051,,5,Intensity,Image 1,1,,
8.0665,0.842946,0.507363,-8.09377,9.1085,,5,Intensity,Image 1,1,,
8.2875,0.842946,0.488014,-8.42953,9.40556,,5,Intensity,Image 1,1,,
8.5085,0.842946,0.424386,-7.98466,8.83343,,5,Intensity,Image 1,1,,
8.7295,0.842946,0.375348,-7.68175,8.43244,,5,Intensity,Image 1,1,,
8.9505,0.842946,0.361461,-8.00723,8.73015,,5,Intensity,Image 1,1,,
9.1715,0.842946,0.364868,-8.39131,9.12105,,5,Intensity,Image 1,1,,
9.3925,0.842946,0.380852,-8.64935,9.41106,,5,Intensity,Image 1,1,,
9.6135,0.842946,0.404834,-8.96287,9.77253,,5,Intensity,Image 1,1,,
9.8345,0.842946,0.419369,-9.0973,9.93604,,5,Intensity,Image 1,1,,
10.0555,0.842946,0.427295,-9.11618,9.97077,,5,Intensity,Image 1,1,,
10.2765,0.842946,0.429004,-8.99166,9.84967,,5,Intensity,Image 1,1,,
10.4975,0.842946,0.445137,-8.81658,9.70685,,5,Intensity,Image 1,1,,
10.7185,0.842946,0.52561,-9.39569,10.4469,,5,Intensity,Image 1,1,,
10.9395,0.842946,0.717286,-11.4447,12.8792,,5,Intensity,Image 1,1,,
11.1605,0.842946,0.99974,-14.0557,16.0552,,5,Intensity,Image 1,1,,
11.3815,0.842946,1.30746,-16.4109,19.0258,,5,Intensity,Image 1,1,,
11.6025,0.842946,1.55682,-18.0064,21.12,,5,Intensity,Image 1,1,,
11.8235,0.842946,1.69367,-18.6375,22.0249,,5,Intensity,Image 1,1,,
12.0445,0.842946,1.75636,-18.6423,22.155,,5,Intensity,Image 1,1,,
12.2655,0.842946,1.78945,-18.4285,22.0074,,5,Intensity,Image 1,1,,
12.4865,0.842946,1.75074,-17.7852,21.2866,,5,Intensity,Image 1,1,,
12.7075,0.842946,1.58352,-16.2431,19.4102,,5,Intensity,Image 1,1,,
12.9285,0.842946,1.34828,-14.2208,16.9174,,5,Intensity,Image 1,1,,
13.1495,0.842946,1.17174,-12.5682,14.9116,,5,Intensity,Image 1,1,,
13.3705,0.842946,1.13074,-12.2103,14.4718,,5,Intensity,Image 1,1,,
13.5915,0.842946,1.12327,-12.4277,14.6743,,5,Intensity,Image 1,1,,
13.8125,0.842946,1.0512,-12.147,14.2494,,5,Intensity,Image 1,1,,
14.0335,0.842946,0.8898,-10.9194,12.699,,5,Intensity,Image 1,1,,
14.2545,0.842946,0.685518,-8.77556,10.1466,,5,Intensity,Image 1,1,,
14.4755,0.842946,0.513194,-6.393,7.41939,,5,Intensity,Image 1,1,,
14.6965,0.842946,0.430418,-5.12257,5.9834,,5,Intensity,Image 1,1,,
14.9175,0.842946,0.455172,-5.89233,6.80267,,5,Intensity,Image 1,1,,
15.1385,0.842946,0.573315,-8.06347,9.2101,,5,Intensity,Image 1,1,,
15.3595,0.842946,0.744553,-10.2248,11.7139,,5,Intensity,Image 1,1,,
15.5805,0.842946,0.825243,-10.653,12.3035,,5,Intensity,Image 1,1,,
15.8015,0.842946,0.777927,-9.45393,11.0098,,5,Intensity,Image 1,1,,
16.0225,0.842946,0.715191,-8.15922,9.5896,,5,Intensity,Image 1,1,,
16.2435,0.842946,0.705378,-8.06762,9.47838,,5,Intensity,Image 1,1,,
16.4645,0.842946,0.665599,-7.18833,8.51952,,5,Intensity,Image 1,1,,
16.6855,0.842946,0.649821,-7.07461,8.37425,,5,Intensity,Image 1,1,,
16.9065,0.842946,0.654816,-7.68471,8.99434,,5,Intensity,Image 1,1,,
17.1275,0.842946,0.593057,-6.95565,8.14177,,5,Intensity,Image 1,1,,
17.3485,0.842946,0.533028,-5.97288,7.03894,,5,Intensity,Image 1,1,,
17.5695,0.842946,0.51726,-5.63211,6.66663,,5,Intensity,Image 1,1,,
17.7905,0.842946,0.53141,-5.14058,6.2034,,5,Intensity,Image 1,1,,
18.0115,0.842946,0.618586,-5.7169,6.95407,,5,Intensity,Image 1,1,,
18.2325,0.842946,0.76544,-6.84094,8.37182,,5,Intensity,Image 1,1,,
18.4535,0.842946,0.874571,-7.41018,9.15932,,5,Intensity,Image 1,1,,
18.6745,0.842946,0.981556,-8.08054,10.0437,,5,Intensity,Image 1,1,,
18.8955,0.842946,1.06066,-8.78161,10.9029,,5,Intensity,Image 1,1,,
19.1165,0.842946,1.09603,-8.85143,11.0435,,5,Intensity,Image 1,1,,
19.3375,0.842946,1.22713,-9.44139,11.8957,,5,Intensity,Image 1,1,,
19.5585,0.842946,1.5208,-11.3815,14.4231,,5,Intensity,Image 1,1,,
19.7795,0.842946,1.82948,-13.4209,17.0798,,5,Intensity,Image 1,1,,
20.0005,0.842946,1.97116,-14.2573,18.1997,,5,Intensity,Image 1,1,,
20.2215,0.842946,1.96397,-14.2399,18.1678,,5,Intensity,Image 1,1,,
20.4425,0.842946,1.84516,-13.6592,17.3495,,5,Intensity,Image 1,1,,
20.6635,0.842946,1.71145,-12.8833,16.3062,,5,Intensity,Image 1,1,,
20.8845,0.842946,1.67099,-12.9813,16.3233,,5,Intensity,Image 1,1,,
