
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0787269,,Surface,6,Image 1,1,351,
9.45033e-06,,Surface,6,Image 1,1,354,
2.79018e-05,,Surface,6,Image 1,1,363,
0.0255155,,Surface,6,Image 1,1,366,
1.12646e-05,,Surface,6,Image 1,1,379,
9.00616e-06,,Surface,6,Image 1,1,380,
9.59519e-06,,Surface,6,Image 1,1,393,
9.25817e-06,,Surface,6,Image 1,1,428,
0.00257724,,Surface,6,Image 1,1,433,
1.11586e-05,,Surface,6,Image 1,1,435,
1.08245e-05,,Surface,6,Image 1,1,445,
0.00195656,,Surface,6,Image 1,1,473,
9.00616e-06,,Surface,6,Image 1,1,499,
0.00447888,,Surface,6,Image 1,1,500,
9.00616e-06,,Surface,6,Image 1,1,502,
0.0103547,,Surface,6,Image 1,1,510,
9.04895e-06,,Surface,6,Image 1,1,532,
0.00309765,,Surface,6,Image 1,1,535,
0.0247755,,Surface,6,Image 1,1,542,
0.00655869,,Surface,6,Image 1,1,543,
0.675039,,Surface,6,Image 1,1,553,
0.0263978,,Surface,6,Image 1,1,561,
0.000215035,,Surface,6,Image 1,1,569,
0.0591143,,Surface,6,Image 1,1,573,
0.527806,,Surface,6,Image 1,1,578,
0.0252955,,Surface,6,Image 1,1,587,
9.00616e-06,,Surface,6,Image 1,1,589,
0.00238045,,Surface,6,Image 1,1,594,
5.93107e-05,,Surface,6,Image 1,1,603,
0.000129085,,Surface,6,Image 1,1,617,
0.461057,,Surface,6,Image 1,1,633,
0.000221824,,Surface,6,Image 1,1,638,
0.588803,,Surface,6,Image 1,1,644,
0.437493,,Surface,6,Image 1,1,649,
0.17913,,Surface,6,Image 1,1,658,
0.0128308,,Surface,6,Image 1,1,661,
1.57188e-05,,Surface,6,Image 1,1,663,
0.497409,,Surface,6,Image 1,1,675,
0.00208774,,Surface,6,Image 1,1,681,
0.0529086,,Surface,6,Image 1,1,685,
0.308086,,Surface,6,Image 1,1,689,
0.118765,,Surface,6,Image 1,1,690,
0.17435,,Surface,6,Image 1,1,693,
0.00542505,,Surface,6,Image 1,1,694,
1.22846,,Surface,6,Image 1,1,698,
0.294055,,Surface,6,Image 1,1,700,
0.994353,,Surface,6,Image 1,1,702,
2.85254,,Surface,6,Image 1,1,708,
2.04329,,Surface,6,Image 1,1,709,
1.11636,,Surface,6,Image 1,1,715,
1.56255,,Surface,6,Image 1,1,716,
0.206928,,Surface,6,Image 1,1,727,
0.81492,,Surface,6,Image 1,1,728,
0.00195518,,Surface,6,Image 1,1,741,
4.7152e-05,,Surface,6,Image 1,1,752,
0.693406,,Surface,6,Image 1,1,759,
0.284568,,Surface,6,Image 1,1,763,
0.0882069,,Surface,6,Image 1,1,769,
1.22041,,Surface,6,Image 1,1,774,
0.252748,,Surface,6,Image 1,1,784,
3.82589,,Surface,6,Image 1,1,793,
9.00616e-06,,Surface,6,Image 1,1,797,
0.239519,,Surface,6,Image 1,1,798,
0.00411387,,Surface,6,Image 1,1,799,
1.39689,,Surface,6,Image 1,1,800,
0.0165222,,Surface,6,Image 1,1,808,
0.393644,,Surface,6,Image 1,1,810,
0.774553,,Surface,6,Image 1,1,811,
1.20949,,Surface,6,Image 1,1,812,
0.0476124,,Surface,6,Image 1,1,815,
2.5423,,Surface,6,Image 1,1,820,
0.334523,,Surface,6,Image 1,1,821,
1.28216,,Surface,6,Image 1,1,822,
3.51631,,Surface,6,Image 1,1,827,
0.135885,,Surface,6,Image 1,1,828,
1.11128,,Surface,6,Image 1,1,831,
0.10178,,Surface,6,Image 1,1,833,
1.96102,,Surface,6,Image 1,1,836,
0.735344,,Surface,6,Image 1,1,837,
0.790436,,Surface,6,Image 1,1,839,
1.0769,,Surface,6,Image 1,1,840,
1.66997,,Surface,6,Image 1,1,842,
0.825156,,Surface,6,Image 1,1,843,
1.9565,,Surface,6,Image 1,1,848,
3.16787,,Surface,6,Image 1,1,849,
2.31892,,Surface,6,Image 1,1,851,
0.279853,,Surface,6,Image 1,1,852,
1.23176,,Surface,6,Image 1,1,853,
1.57046,,Surface,6,Image 1,1,858,
1.47941,,Surface,6,Image 1,1,859,
0.834972,,Surface,6,Image 1,1,861,
1.51283,,Surface,6,Image 1,1,863,
0.946694,,Surface,6,Image 1,1,865,
1.13051,,Surface,6,Image 1,1,867,
0.142877,,Surface,6,Image 1,1,870,
0.312584,,Surface,6,Image 1,1,871,
0.0105041,,Surface,6,Image 1,1,872,
2.00133,,Surface,6,Image 1,1,873,
