
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.22237,,Surface,3,Image 1,1,351,
0.734628,,Surface,3,Image 1,1,354,
2.80469,,Surface,3,Image 1,1,363,
4.02188,,Surface,3,Image 1,1,366,
2.19264,,Surface,3,Image 1,1,379,
1.96939,,Surface,3,Image 1,1,380,
0.721053,,Surface,3,Image 1,1,393,
3.69269,,Surface,3,Image 1,1,428,
9.14761,,Surface,3,Image 1,1,433,
1.00828,,Surface,3,Image 1,1,435,
8.99908,,Surface,3,Image 1,1,445,
3.54059,,Surface,3,Image 1,1,473,
0.564004,,Surface,3,Image 1,1,499,
3.71714,,Surface,3,Image 1,1,500,
4.42766,,Surface,3,Image 1,1,502,
6.57151,,Surface,3,Image 1,1,510,
0.111157,,Surface,3,Image 1,1,532,
6.16112,,Surface,3,Image 1,1,535,
4.38502,,Surface,3,Image 1,1,542,
2.33406,,Surface,3,Image 1,1,543,
0.158297,,Surface,3,Image 1,1,553,
0.624362,,Surface,3,Image 1,1,561,
7.32956,,Surface,3,Image 1,1,569,
1.02528,,Surface,3,Image 1,1,573,
8.233,,Surface,3,Image 1,1,578,
3.78356,,Surface,3,Image 1,1,587,
2.3358,,Surface,3,Image 1,1,589,
2.99631,,Surface,3,Image 1,1,594,
0.940668,,Surface,3,Image 1,1,603,
1.50643,,Surface,3,Image 1,1,617,
5.46876,,Surface,3,Image 1,1,633,
5.53545,,Surface,3,Image 1,1,638,
17.4164,,Surface,3,Image 1,1,644,
6.11809,,Surface,3,Image 1,1,649,
1.76123,,Surface,3,Image 1,1,658,
0.284272,,Surface,3,Image 1,1,661,
1.73318,,Surface,3,Image 1,1,663,
4.36899,,Surface,3,Image 1,1,675,
0.529146,,Surface,3,Image 1,1,681,
2.43339,,Surface,3,Image 1,1,685,
3.8271,,Surface,3,Image 1,1,689,
17.4185,,Surface,3,Image 1,1,690,
8.15273,,Surface,3,Image 1,1,693,
5.74064,,Surface,3,Image 1,1,694,
10.9266,,Surface,3,Image 1,1,698,
2.24263,,Surface,3,Image 1,1,700,
10.9525,,Surface,3,Image 1,1,702,
8.84777,,Surface,3,Image 1,1,708,
21.2062,,Surface,3,Image 1,1,709,
5.57773,,Surface,3,Image 1,1,715,
28.8549,,Surface,3,Image 1,1,716,
7.24812,,Surface,3,Image 1,1,727,
8.72538,,Surface,3,Image 1,1,728,
6.04492,,Surface,3,Image 1,1,741,
13.5095,,Surface,3,Image 1,1,752,
12.5935,,Surface,3,Image 1,1,759,
16.7335,,Surface,3,Image 1,1,763,
5.50307,,Surface,3,Image 1,1,769,
6.71315,,Surface,3,Image 1,1,774,
13.901,,Surface,3,Image 1,1,784,
42.9025,,Surface,3,Image 1,1,793,
0.435173,,Surface,3,Image 1,1,797,
4.35494,,Surface,3,Image 1,1,798,
0.220278,,Surface,3,Image 1,1,799,
14.3143,,Surface,3,Image 1,1,800,
5.24245,,Surface,3,Image 1,1,808,
18.5856,,Surface,3,Image 1,1,810,
14.0492,,Surface,3,Image 1,1,811,
17.8523,,Surface,3,Image 1,1,812,
8.12403,,Surface,3,Image 1,1,815,
9.20689,,Surface,3,Image 1,1,820,
6.7171,,Surface,3,Image 1,1,821,
6.43026,,Surface,3,Image 1,1,822,
9.67182,,Surface,3,Image 1,1,827,
2.59965,,Surface,3,Image 1,1,828,
3.57181,,Surface,3,Image 1,1,831,
19.5892,,Surface,3,Image 1,1,833,
28.1734,,Surface,3,Image 1,1,836,
12.8277,,Surface,3,Image 1,1,837,
9.75777,,Surface,3,Image 1,1,839,
16.9986,,Surface,3,Image 1,1,840,
3.60093,,Surface,3,Image 1,1,842,
12.5622,,Surface,3,Image 1,1,843,
10.8189,,Surface,3,Image 1,1,848,
14.5877,,Surface,3,Image 1,1,849,
8.73905,,Surface,3,Image 1,1,851,
6.84311,,Surface,3,Image 1,1,852,
9.97356,,Surface,3,Image 1,1,853,
7.08025,,Surface,3,Image 1,1,858,
3.61738,,Surface,3,Image 1,1,859,
8.8514,,Surface,3,Image 1,1,861,
10.0356,,Surface,3,Image 1,1,863,
5.82503,,Surface,3,Image 1,1,865,
10.2815,,Surface,3,Image 1,1,867,
2.11756,,Surface,3,Image 1,1,870,
1.98972,,Surface,3,Image 1,1,871,
2.30646,,Surface,3,Image 1,1,872,
13.5413,,Surface,3,Image 1,1,873,
17.9207,,Surface,3,Image 1,1,874,
15.9653,,Surface,3,Image 1,1,876,
1.19277,,Surface,3,Image 1,1,877,
3.93552,,Surface,3,Image 1,1,878,
5.00514,,Surface,3,Image 1,1,879,
