
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,351,
0,µm^3,Surface,ER,1,354,
0,µm^3,Surface,ER,1,363,
0.000646088,µm^3,Surface,ER,1,366,
0,µm^3,Surface,ER,1,379,
0,µm^3,Surface,ER,1,380,
0,µm^3,Surface,ER,1,393,
0,µm^3,Surface,ER,1,428,
0.00627338,µm^3,Surface,ER,1,433,
0,µm^3,Surface,ER,1,435,
0.0188726,µm^3,Surface,ER,1,445,
0,µm^3,Surface,ER,1,473,
0,µm^3,Surface,ER,1,499,
0.000402938,µm^3,Surface,ER,1,500,
6.94716e-06,µm^3,Surface,ER,1,502,
0.00212583,µm^3,Surface,ER,1,510,
0,µm^3,Surface,ER,1,532,
0.00422392,µm^3,Surface,ER,1,535,
6.25247e-05,µm^3,Surface,ER,1,542,
0,µm^3,Surface,ER,1,543,
0,µm^3,Surface,ER,1,553,
0,µm^3,Surface,ER,1,561,
0.000736399,µm^3,Surface,ER,1,569,
0,µm^3,Surface,ER,1,573,
0.00602322,µm^3,Surface,ER,1,578,
6.9472e-06,µm^3,Surface,ER,1,587,
0,µm^3,Surface,ER,1,589,
0,µm^3,Surface,ER,1,594,
0,µm^3,Surface,ER,1,603,
0,µm^3,Surface,ER,1,617,
2.08416e-05,µm^3,Surface,ER,1,633,
0.00032652,µm^3,Surface,ER,1,638,
0.0243153,µm^3,Surface,ER,1,644,
0.000569666,µm^3,Surface,ER,1,649,
0,µm^3,Surface,ER,1,658,
0,µm^3,Surface,ER,1,661,
0,µm^3,Surface,ER,1,663,
0.000243152,µm^3,Surface,ER,1,675,
0,µm^3,Surface,ER,1,681,
0,µm^3,Surface,ER,1,685,
4.86304e-05,µm^3,Surface,ER,1,689,
0.0254963,µm^3,Surface,ER,1,690,
0.00258436,µm^3,Surface,ER,1,693,
0.000764189,µm^3,Surface,ER,1,694,
0.00705141,µm^3,Surface,ER,1,698,
0,µm^3,Surface,ER,1,700,
0.00681518,µm^3,Surface,ER,1,702,
0.00514788,µm^3,Surface,ER,1,708,
0.0257534,µm^3,Surface,ER,1,709,
0.00207027,µm^3,Surface,ER,1,715,
0.0312208,µm^3,Surface,ER,1,716,
0.00963582,µm^3,Surface,ER,1,727,
0.0141931,µm^3,Surface,ER,1,728,
0.00275802,µm^3,Surface,ER,1,741,
0.00808658,µm^3,Surface,ER,1,752,
0.00729467,µm^3,Surface,ER,1,759,
0.0111226,µm^3,Surface,ER,1,763,
0.000347361,µm^3,Surface,ER,1,769,
0.00184795,µm^3,Surface,ER,1,774,
0.0120743,µm^3,Surface,ER,1,784,
0.0591065,µm^3,Surface,ER,1,793,
0,µm^3,Surface,ER,1,797,
0.000111156,µm^3,Surface,ER,1,798,
0,µm^3,Surface,ER,1,799,
0.0284213,µm^3,Surface,ER,1,800,
0.00172985,µm^3,Surface,ER,1,808,
0.0116991,µm^3,Surface,ER,1,810,
0.0449558,µm^3,Surface,ER,1,811,
0.0357643,µm^3,Surface,ER,1,812,
0.00570365,µm^3,Surface,ER,1,815,
0.00348755,µm^3,Surface,ER,1,820,
0.0294563,µm^3,Surface,ER,1,821,
0.00839223,µm^3,Surface,ER,1,822,
0.00451569,µm^3,Surface,ER,1,827,
0,µm^3,Surface,ER,1,828,
0,µm^3,Surface,ER,1,831,
0.0388215,µm^3,Surface,ER,1,833,
0.0705627,µm^3,Surface,ER,1,836,
0.0378075,µm^3,Surface,ER,1,837,
0.00969829,µm^3,Surface,ER,1,839,
0.040787,µm^3,Surface,ER,1,840,
0.00375846,µm^3,Surface,ER,1,842,
0.016729,µm^3,Surface,ER,1,843,
0.00855201,µm^3,Surface,ER,1,848,
0.0119701,µm^3,Surface,ER,1,849,
0.0359657,µm^3,Surface,ER,1,851,
0.00524515,µm^3,Surface,ER,1,852,
0.0358266,µm^3,Surface,ER,1,853,
0.00125745,µm^3,Surface,ER,1,858,
0.000930926,µm^3,Surface,ER,1,859,
0.0162495,µm^3,Surface,ER,1,861,
0.0296298,µm^3,Surface,ER,1,863,
0.00714174,µm^3,Surface,ER,1,865,
0.0597529,µm^3,Surface,ER,1,867,
0,µm^3,Surface,ER,1,870,
0,µm^3,Surface,ER,1,871,
0,µm^3,Surface,ER,1,872,
0.0241901,µm^3,Surface,ER,1,873,
0.022113,µm^3,Surface,ER,1,874,
0.031374,µm^3,Surface,ER,1,876,
0,µm^3,Surface,ER,1,877,
0.0288727,µm^3,Surface,ER,1,878,
0.000257047,µm^3,Surface,ER,1,879,
0.00832972,µm^3,Surface,ER,1,880,
0.0150685,µm^3,Surface,ER,1,882,
0.00225784,µm^3,Surface,ER,1,883,
0.00800313,µm^3,Surface,ER,1,884,
0,µm^3,Surface,ER,1,885,
0.0585237,µm^3,Surface,ER,1,886,
0.0210572,µm^3,Surface,ER,1,887,
0,µm^3,Surface,ER,1,888,
0,µm^3,Surface,ER,1,889,
0.000159786,µm^3,Surface,ER,1,891,
0,µm^3,Surface,ER,1,892,
0.000125049,µm^3,Surface,ER,1,893,
0.0175209,µm^3,Surface,ER,1,894,
0.0166802,µm^3,Surface,ER,1,897,
0.00669015,µm^3,Surface,ER,1,898,
0.030283,µm^3,Surface,ER,1,899,
0.000382094,µm^3,Surface,ER,1,900,
0.0437538,µm^3,Surface,ER,1,903,
0.0190562,µm^3,Surface,ER,1,905,
0,µm^3,Surface,ER,1,906,
0.0181183,µm^3,Surface,ER,1,907,
0,µm^3,Surface,ER,1,908,
0.0612534,µm^3,Surface,ER,1,909,
0.0244126,µm^3,Surface,ER,1,911,
0.0156175,µm^3,Surface,ER,1,912,
0.0168192,µm^3,Surface,ER,1,916,
0,µm^3,Surface,ER,1,918,
0.0999437,µm^3,Surface,ER,1,919,
0.00326004,µm^3,Surface,ER,1,920,
0.0415234,µm^3,Surface,ER,1,921,
0.0496445,µm^3,Surface,ER,1,922,
0.0101638,µm^3,Surface,ER,1,923,
0.02749,µm^3,Surface,ER,1,924,
0.0187644,µm^3,Surface,ER,1,927,
0,µm^3,Surface,ER,1,928,
0.0270664,µm^3,Surface,ER,1,929,
0.0604754,µm^3,Surface,ER,1,930,
0.0390361,µm^3,Surface,ER,1,931,
0.0154784,µm^3,Surface,ER,1,932,
0,µm^3,Surface,ER,1,934,
0.0414262,µm^3,Surface,ER,1,935,
0.0309775,µm^3,Surface,ER,1,936,
0.00664844,µm^3,Surface,ER,1,937,
0.0143182,µm^3,Surface,ER,1,938,
0,µm^3,Surface,ER,1,939,
0.0155272,µm^3,Surface,ER,1,940,
0,µm^3,Surface,ER,1,943,
0.0183129,µm^3,Surface,ER,1,944,
6.94723e-05,µm^3,Surface,ER,1,945,
0.00178541,µm^3,Surface,ER,1,946,
0.00103513,µm^3,Surface,ER,1,947,
0.00225088,µm^3,Surface,ER,1,948,
0.00930233,µm^3,Surface,ER,1,949,
0,µm^3,Surface,ER,1,950,
4.16831e-05,µm^3,Surface,ER,1,951,
0,µm^3,Surface,ER,1,953,
0.0115838,µm^3,Surface,ER,1,955,
0,µm^3,Surface,ER,1,956,
0,µm^3,Surface,ER,1,957,
0,µm^3,Surface,ER,1,959,
0.00184796,µm^3,Surface,ER,1,961,
0,µm^3,Surface,ER,1,962,
