
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.26889,µm,Surface,LD,1,351,
3.33598,µm,Surface,LD,1,354,
2.80652,µm,Surface,LD,1,363,
3.1931,µm,Surface,LD,1,366,
1.87453,µm,Surface,LD,1,379,
1.91168,µm,Surface,LD,1,380,
1.31974,µm,Surface,LD,1,393,
2.21635,µm,Surface,LD,1,428,
0.779643,µm,Surface,LD,1,433,
2.59858,µm,Surface,LD,1,435,
0.986028,µm,Surface,LD,1,445,
0.558817,µm,Surface,LD,1,473,
2.87572,µm,Surface,LD,1,499,
3.05145,µm,Surface,LD,1,500,
3.03645,µm,Surface,LD,1,502,
2.32336,µm,Surface,LD,1,510,
1.93141,µm,Surface,LD,1,532,
1.68618,µm,Surface,LD,1,535,
2.06738,µm,Surface,LD,1,542,
3.60037,µm,Surface,LD,1,543,
7.20859,µm,Surface,LD,1,553,
3.86295,µm,Surface,LD,1,561,
0.582669,µm,Surface,LD,1,569,
2.80388,µm,Surface,LD,1,573,
2.82486,µm,Surface,LD,1,578,
2.50236,µm,Surface,LD,1,587,
6.20475,µm,Surface,LD,1,589,
6.59646,µm,Surface,LD,1,594,
1.15305,µm,Surface,LD,1,603,
1.39962,µm,Surface,LD,1,617,
0.634686,µm,Surface,LD,1,633,
0.542761,µm,Surface,LD,1,638,
0.117401,µm,Surface,LD,1,644,
0.145661,µm,Surface,LD,1,649,
7.66916,µm,Surface,LD,1,658,
0.77575,µm,Surface,LD,1,661,
3.40678,µm,Surface,LD,1,663,
0.939062,µm,Surface,LD,1,675,
0.298439,µm,Surface,LD,1,681,
0.568626,µm,Surface,LD,1,685,
0.474216,µm,Surface,LD,1,689,
0.977234,µm,Surface,LD,1,690,
0.483404,µm,Surface,LD,1,693,
0.0218018,µm,Surface,LD,1,694,
0.66403,µm,Surface,LD,1,698,
1.21562,µm,Surface,LD,1,700,
0.714268,µm,Surface,LD,1,702,
0.226219,µm,Surface,LD,1,708,
0.733916,µm,Surface,LD,1,709,
0.944632,µm,Surface,LD,1,715,
0.825623,µm,Surface,LD,1,716,
0.0976334,µm,Surface,LD,1,727,
