
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
1.88457,µm,Surface,Image 1,1,351,
2.27541,µm,Surface,Image 1,1,354,
4.53341,µm,Surface,Image 1,1,363,
1.72789,µm,Surface,Image 1,1,366,
3.22732,µm,Surface,Image 1,1,379,
3.31953,µm,Surface,Image 1,1,380,
5.23857,µm,Surface,Image 1,1,393,
8.46738,µm,Surface,Image 1,1,428,
5.76289,µm,Surface,Image 1,1,433,
8.90667,µm,Surface,Image 1,1,435,
5.91871,µm,Surface,Image 1,1,445,
8.93463,µm,Surface,Image 1,1,473,
12.4423,µm,Surface,Image 1,1,499,
11.7612,µm,Surface,Image 1,1,500,
11.828,µm,Surface,Image 1,1,502,
11.3914,µm,Surface,Image 1,1,510,
13.1385,µm,Surface,Image 1,1,532,
10.7816,µm,Surface,Image 1,1,535,
9.63677,µm,Surface,Image 1,1,542,
8.02163,µm,Surface,Image 1,1,543,
4.99147,µm,Surface,Image 1,1,553,
8.33559,µm,Surface,Image 1,1,561,
14.1335,µm,Surface,Image 1,1,569,
16.3791,µm,Surface,Image 1,1,573,
11.5599,µm,Surface,Image 1,1,578,
11.7715,µm,Surface,Image 1,1,587,
6.93023,µm,Surface,Image 1,1,589,
6.69416,µm,Surface,Image 1,1,594,
15.7775,µm,Surface,Image 1,1,603,
12.1363,µm,Surface,Image 1,1,617,
16.6448,µm,Surface,Image 1,1,633,
12.5748,µm,Surface,Image 1,1,638,
16.9595,µm,Surface,Image 1,1,644,
14.6049,µm,Surface,Image 1,1,649,
7.32522,µm,Surface,Image 1,1,658,
13.6127,µm,Surface,Image 1,1,661,
10.5058,µm,Surface,Image 1,1,663,
16.6885,µm,Surface,Image 1,1,675,
13.7328,µm,Surface,Image 1,1,681,
15.9085,µm,Surface,Image 1,1,685,
17.5016,µm,Surface,Image 1,1,689,
16.7236,µm,Surface,Image 1,1,690,
13.9714,µm,Surface,Image 1,1,693,
18.1946,µm,Surface,Image 1,1,694,
14.2002,µm,Surface,Image 1,1,698,
16.8995,µm,Surface,Image 1,1,700,
15.4566,µm,Surface,Image 1,1,702,
16.0383,µm,Surface,Image 1,1,708,
18.1435,µm,Surface,Image 1,1,709,
17.8817,µm,Surface,Image 1,1,715,
17.9268,µm,Surface,Image 1,1,716,
19.5467,µm,Surface,Image 1,1,727,
17.2781,µm,Surface,Image 1,1,728,
17.1894,µm,Surface,Image 1,1,741,
20.5228,µm,Surface,Image 1,1,752,
19.7385,µm,Surface,Image 1,1,759,
20.8437,µm,Surface,Image 1,1,763,
19.8828,µm,Surface,Image 1,1,769,
21.9029,µm,Surface,Image 1,1,774,
22.3106,µm,Surface,Image 1,1,784,
21.9179,µm,Surface,Image 1,1,793,
19.9865,µm,Surface,Image 1,1,797,
22.2369,µm,Surface,Image 1,1,798,
21.2508,µm,Surface,Image 1,1,799,
22.753,µm,Surface,Image 1,1,800,
20.5284,µm,Surface,Image 1,1,808,
22.1614,µm,Surface,Image 1,1,810,
22.7533,µm,Surface,Image 1,1,811,
22.9726,µm,Surface,Image 1,1,812,
23.2163,µm,Surface,Image 1,1,815,
22.0415,µm,Surface,Image 1,1,820,
22.4344,µm,Surface,Image 1,1,821,
24.6031,µm,Surface,Image 1,1,822,
23.0242,µm,Surface,Image 1,1,827,
23.5379,µm,Surface,Image 1,1,828,
23.2355,µm,Surface,Image 1,1,831,
23.3265,µm,Surface,Image 1,1,833,
24.0037,µm,Surface,Image 1,1,836,
24.2898,µm,Surface,Image 1,1,837,
23.9478,µm,Surface,Image 1,1,839,
24.6545,µm,Surface,Image 1,1,840,
25.2374,µm,Surface,Image 1,1,842,
25.5446,µm,Surface,Image 1,1,843,
23.1023,µm,Surface,Image 1,1,848,
25.6605,µm,Surface,Image 1,1,849,
23.4926,µm,Surface,Image 1,1,851,
26.1417,µm,Surface,Image 1,1,852,
23.8009,µm,Surface,Image 1,1,853,
26.5651,µm,Surface,Image 1,1,858,
25.2127,µm,Surface,Image 1,1,859,
23.6698,µm,Surface,Image 1,1,861,
24.0582,µm,Surface,Image 1,1,863,
25.2582,µm,Surface,Image 1,1,865,
24.5574,µm,Surface,Image 1,1,867,
23.7943,µm,Surface,Image 1,1,870,
24.4645,µm,Surface,Image 1,1,871,
23.4121,µm,Surface,Image 1,1,872,
26.9228,µm,Surface,Image 1,1,873,
26.5892,µm,Surface,Image 1,1,874,
24.9114,µm,Surface,Image 1,1,876,
28.891,µm,Surface,Image 1,1,877,
25.0217,µm,Surface,Image 1,1,878,
24.8797,µm,Surface,Image 1,1,879,
26.7388,µm,Surface,Image 1,1,880,
24.9592,µm,Surface,Image 1,1,882,
27.2984,µm,Surface,Image 1,1,883,
25.5976,µm,Surface,Image 1,1,884,
25.4829,µm,Surface,Image 1,1,885,
26.6347,µm,Surface,Image 1,1,886,
27.5282,µm,Surface,Image 1,1,887,
28.4403,µm,Surface,Image 1,1,888,
25.7894,µm,Surface,Image 1,1,889,
25.4125,µm,Surface,Image 1,1,891,
30.6737,µm,Surface,Image 1,1,892,
30.3442,µm,Surface,Image 1,1,893,
28.0072,µm,Surface,Image 1,1,894,
25.5267,µm,Surface,Image 1,1,897,
27.2461,µm,Surface,Image 1,1,898,
25.8428,µm,Surface,Image 1,1,899,
28.8974,µm,Surface,Image 1,1,900,
28.2979,µm,Surface,Image 1,1,903,
28.8213,µm,Surface,Image 1,1,905,
30.4044,µm,Surface,Image 1,1,906,
28.8358,µm,Surface,Image 1,1,907,
28.5534,µm,Surface,Image 1,1,908,
29.0256,µm,Surface,Image 1,1,909,
25.8634,µm,Surface,Image 1,1,911,
28.7614,µm,Surface,Image 1,1,912,
25.5527,µm,Surface,Image 1,1,916,
29.6852,µm,Surface,Image 1,1,918,
29.1122,µm,Surface,Image 1,1,919,
25.4021,µm,Surface,Image 1,1,920,
25.1765,µm,Surface,Image 1,1,921,
28.1582,µm,Surface,Image 1,1,922,
30.2826,µm,Surface,Image 1,1,923,
28.6356,µm,Surface,Image 1,1,924,
25.4543,µm,Surface,Image 1,1,927,
26.9943,µm,Surface,Image 1,1,928,
27.9034,µm,Surface,Image 1,1,929,
26.7013,µm,Surface,Image 1,1,930,
27.5704,µm,Surface,Image 1,1,931,
29.0274,µm,Surface,Image 1,1,932,
25.7191,µm,Surface,Image 1,1,934,
28.2991,µm,Surface,Image 1,1,935,
27.3096,µm,Surface,Image 1,1,936,
26.9092,µm,Surface,Image 1,1,937,
29.2279,µm,Surface,Image 1,1,938,
26.8127,µm,Surface,Image 1,1,939,
26.9691,µm,Surface,Image 1,1,940,
25.584,µm,Surface,Image 1,1,943,
28.8977,µm,Surface,Image 1,1,944,
28.5189,µm,Surface,Image 1,1,945,
24.7975,µm,Surface,Image 1,1,946,
26.5019,µm,Surface,Image 1,1,947,
28.3686,µm,Surface,Image 1,1,948,
28.3399,µm,Surface,Image 1,1,949,
26.0595,µm,Surface,Image 1,1,950,
25.4696,µm,Surface,Image 1,1,951,
24.0801,µm,Surface,Image 1,1,953,
24.7886,µm,Surface,Image 1,1,955,
30.1378,µm,Surface,Image 1,1,956,
27.1022,µm,Surface,Image 1,1,957,
23.6252,µm,Surface,Image 1,1,959,
24.1519,µm,Surface,Image 1,1,961,
29.7635,µm,Surface,Image 1,1,962,
26.264,µm,Surface,Image 1,1,963,
28.8218,µm,Surface,Image 1,1,964,
30.9463,µm,Surface,Image 1,1,967,
24.4928,µm,Surface,Image 1,1,968,
30.8173,µm,Surface,Image 1,1,972,
29.3929,µm,Surface,Image 1,1,973,
27.9702,µm,Surface,Image 1,1,974,
28.8802,µm,Surface,Image 1,1,975,
28.7772,µm,Surface,Image 1,1,976,
28.6647,µm,Surface,Image 1,1,977,
30.3342,µm,Surface,Image 1,1,978,
24.9289,µm,Surface,Image 1,1,980,
