
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
117.903,,Surface,2,Image 1,1,351,
14.956,,Surface,2,Image 1,1,354,
248.655,,Surface,2,Image 1,1,363,
1044.38,,Surface,2,Image 1,1,366,
89.4068,,Surface,2,Image 1,1,379,
431.306,,Surface,2,Image 1,1,380,
5.37256,,Surface,2,Image 1,1,393,
28.4123,,Surface,2,Image 1,1,428,
581.3,,Surface,2,Image 1,1,433,
50.897,,Surface,2,Image 1,1,435,
2126.27,,Surface,2,Image 1,1,445,
373.189,,Surface,2,Image 1,1,473,
0.252839,,Surface,2,Image 1,1,499,
1109.09,,Surface,2,Image 1,1,500,
449.183,,Surface,2,Image 1,1,502,
783.365,,Surface,2,Image 1,1,510,
0.918086,,Surface,2,Image 1,1,532,
236.245,,Surface,2,Image 1,1,535,
888.393,,Surface,2,Image 1,1,542,
60.5789,,Surface,2,Image 1,1,543,
52.7596,,Surface,2,Image 1,1,553,
4.69105,,Surface,2,Image 1,1,561,
120.829,,Surface,2,Image 1,1,569,
13.4416,,Surface,2,Image 1,1,573,
216.273,,Surface,2,Image 1,1,578,
114.042,,Surface,2,Image 1,1,587,
291.812,,Surface,2,Image 1,1,589,
98.7466,,Surface,2,Image 1,1,594,
104.99,,Surface,2,Image 1,1,603,
187.349,,Surface,2,Image 1,1,617,
13.8432,,Surface,2,Image 1,1,633,
3.60352,,Surface,2,Image 1,1,638,
568.474,,Surface,2,Image 1,1,644,
40.7234,,Surface,2,Image 1,1,649,
645.134,,Surface,2,Image 1,1,658,
351.063,,Surface,2,Image 1,1,661,
14.2991,,Surface,2,Image 1,1,663,
76.1417,,Surface,2,Image 1,1,675,
74.3396,,Surface,2,Image 1,1,681,
284.108,,Surface,2,Image 1,1,685,
280.774,,Surface,2,Image 1,1,689,
383.478,,Surface,2,Image 1,1,690,
359.867,,Surface,2,Image 1,1,693,
790.129,,Surface,2,Image 1,1,694,
547.956,,Surface,2,Image 1,1,698,
52.3048,,Surface,2,Image 1,1,700,
228.85,,Surface,2,Image 1,1,702,
260.062,,Surface,2,Image 1,1,708,
287.891,,Surface,2,Image 1,1,709,
602.618,,Surface,2,Image 1,1,715,
