
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,351,
0,µm^3,Surface,N,1,354,
0,µm^3,Surface,N,1,363,
0,µm^3,Surface,N,1,366,
0,µm^3,Surface,N,1,379,
0,µm^3,Surface,N,1,380,
0,µm^3,Surface,N,1,393,
0,µm^3,Surface,N,1,428,
0,µm^3,Surface,N,1,433,
0,µm^3,Surface,N,1,435,
0,µm^3,Surface,N,1,445,
0,µm^3,Surface,N,1,473,
0,µm^3,Surface,N,1,499,
0,µm^3,Surface,N,1,500,
0,µm^3,Surface,N,1,502,
0,µm^3,Surface,N,1,510,
0,µm^3,Surface,N,1,532,
0,µm^3,Surface,N,1,535,
0,µm^3,Surface,N,1,542,
0,µm^3,Surface,N,1,543,
0,µm^3,Surface,N,1,553,
0,µm^3,Surface,N,1,561,
0,µm^3,Surface,N,1,569,
0,µm^3,Surface,N,1,573,
0,µm^3,Surface,N,1,578,
0,µm^3,Surface,N,1,587,
0,µm^3,Surface,N,1,589,
0,µm^3,Surface,N,1,594,
0,µm^3,Surface,N,1,603,
0,µm^3,Surface,N,1,617,
0,µm^3,Surface,N,1,633,
0,µm^3,Surface,N,1,638,
0,µm^3,Surface,N,1,644,
0,µm^3,Surface,N,1,649,
0,µm^3,Surface,N,1,658,
0,µm^3,Surface,N,1,661,
0,µm^3,Surface,N,1,663,
0,µm^3,Surface,N,1,675,
0,µm^3,Surface,N,1,681,
0,µm^3,Surface,N,1,685,
0,µm^3,Surface,N,1,689,
0,µm^3,Surface,N,1,690,
0,µm^3,Surface,N,1,693,
0,µm^3,Surface,N,1,694,
0,µm^3,Surface,N,1,698,
0,µm^3,Surface,N,1,700,
0,µm^3,Surface,N,1,702,
0,µm^3,Surface,N,1,708,
0,µm^3,Surface,N,1,709,
0,µm^3,Surface,N,1,715,
0,µm^3,Surface,N,1,716,
0,µm^3,Surface,N,1,727,
0,µm^3,Surface,N,1,728,
0,µm^3,Surface,N,1,741,
0,µm^3,Surface,N,1,752,
0,µm^3,Surface,N,1,759,
0,µm^3,Surface,N,1,763,
0,µm^3,Surface,N,1,769,
0,µm^3,Surface,N,1,774,
0,µm^3,Surface,N,1,784,
0,µm^3,Surface,N,1,793,
0,µm^3,Surface,N,1,797,
0,µm^3,Surface,N,1,798,
0,µm^3,Surface,N,1,799,
0,µm^3,Surface,N,1,800,
0,µm^3,Surface,N,1,808,
0,µm^3,Surface,N,1,810,
0,µm^3,Surface,N,1,811,
0,µm^3,Surface,N,1,812,
0,µm^3,Surface,N,1,815,
0,µm^3,Surface,N,1,820,
0,µm^3,Surface,N,1,821,
0,µm^3,Surface,N,1,822,
0,µm^3,Surface,N,1,827,
0,µm^3,Surface,N,1,828,
0,µm^3,Surface,N,1,831,
0,µm^3,Surface,N,1,833,
0,µm^3,Surface,N,1,836,
0,µm^3,Surface,N,1,837,
0,µm^3,Surface,N,1,839,
0,µm^3,Surface,N,1,840,
0,µm^3,Surface,N,1,842,
0,µm^3,Surface,N,1,843,
0,µm^3,Surface,N,1,848,
0,µm^3,Surface,N,1,849,
0,µm^3,Surface,N,1,851,
0,µm^3,Surface,N,1,852,
0,µm^3,Surface,N,1,853,
0,µm^3,Surface,N,1,858,
0,µm^3,Surface,N,1,859,
0,µm^3,Surface,N,1,861,
0,µm^3,Surface,N,1,863,
0,µm^3,Surface,N,1,865,
0,µm^3,Surface,N,1,867,
0,µm^3,Surface,N,1,870,
0,µm^3,Surface,N,1,871,
0,µm^3,Surface,N,1,872,
0,µm^3,Surface,N,1,873,
0.0317473,µm^3,Surface,N,1,874,
0,µm^3,Surface,N,1,876,
0,µm^3,Surface,N,1,877,
0,µm^3,Surface,N,1,878,
0,µm^3,Surface,N,1,879,
0,µm^3,Surface,N,1,880,
0,µm^3,Surface,N,1,882,
0.0349561,µm^3,Surface,N,1,883,
0.000104207,µm^3,Surface,N,1,884,
0,µm^3,Surface,N,1,885,
0.0779157,µm^3,Surface,N,1,886,
0.0277269,µm^3,Surface,N,1,887,
0,µm^3,Surface,N,1,888,
0,µm^3,Surface,N,1,889,
0,µm^3,Surface,N,1,891,
0,µm^3,Surface,N,1,892,
0,µm^3,Surface,N,1,893,
0.0363708,µm^3,Surface,N,1,894,
0.00209804,µm^3,Surface,N,1,897,
0.10559,µm^3,Surface,N,1,898,
0.0513586,µm^3,Surface,N,1,899,
0,µm^3,Surface,N,1,900,
0.0466042,µm^3,Surface,N,1,903,
0.0241554,µm^3,Surface,N,1,905,
0,µm^3,Surface,N,1,906,
0.0386746,µm^3,Surface,N,1,907,
0.0240154,µm^3,Surface,N,1,908,
0,µm^3,Surface,N,1,909,
0.105588,µm^3,Surface,N,1,911,
0,µm^3,Surface,N,1,912,
0.0349376,µm^3,Surface,N,1,916,
0.000930927,µm^3,Surface,N,1,918,
0.0476174,µm^3,Surface,N,1,919,
0.00326004,µm^3,Surface,N,1,920,
0.0802835,µm^3,Surface,N,1,921,
0,µm^3,Surface,N,1,922,
0,µm^3,Surface,N,1,923,
0,µm^3,Surface,N,1,924,
0.0566696,µm^3,Surface,N,1,927,
0,µm^3,Surface,N,1,928,
0,µm^3,Surface,N,1,929,
0.0690102,µm^3,Surface,N,1,930,
0,µm^3,Surface,N,1,931,
0.0220453,µm^3,Surface,N,1,932,
0,µm^3,Surface,N,1,934,
0.068656,µm^3,Surface,N,1,935,
0,µm^3,Surface,N,1,936,
0,µm^3,Surface,N,1,937,
0.0410856,µm^3,Surface,N,1,938,
0.0261038,µm^3,Surface,N,1,939,
0.046644,µm^3,Surface,N,1,940,
0,µm^3,Surface,N,1,943,
0.0673439,µm^3,Surface,N,1,944,
0.00557979,µm^3,Surface,N,1,945,
0,µm^3,Surface,N,1,946,
0,µm^3,Surface,N,1,947,
0.018487,µm^3,Surface,N,1,948,
0.0180747,µm^3,Surface,N,1,949,
0.0158398,µm^3,Surface,N,1,950,
0,µm^3,Surface,N,1,951,
0,µm^3,Surface,N,1,953,
0,µm^3,Surface,N,1,955,
0.0239054,µm^3,Surface,N,1,956,
0,µm^3,Surface,N,1,957,
0,µm^3,Surface,N,1,959,
0,µm^3,Surface,N,1,961,
0.0111076,µm^3,Surface,N,1,962,
0,µm^3,Surface,N,1,963,
0.085467,µm^3,Surface,N,1,964,
0,µm^3,Surface,N,1,967,
0,µm^3,Surface,N,1,968,
0,µm^3,Surface,N,1,972,
0.0996914,µm^3,Surface,N,1,973,
0.030458,µm^3,Surface,N,1,974,
0.0722291,µm^3,Surface,N,1,975,
0.019397,µm^3,Surface,N,1,976,
0.0358295,µm^3,Surface,N,1,977,
0.0206794,µm^3,Surface,N,1,978,
0,µm^3,Surface,N,1,980,
0.0273687,µm^3,Surface,N,1,981,
0,µm^3,Surface,N,1,982,
0,µm^3,Surface,N,1,983,
0,µm^3,Surface,N,1,985,
0,µm^3,Surface,N,1,987,
0.000493255,µm^3,Surface,N,1,989,
0,µm^3,Surface,N,1,991,
0.00646927,µm^3,Surface,N,1,992,
0.0246803,µm^3,Surface,N,1,994,
0,µm^3,Surface,N,1,996,
0.121218,µm^3,Surface,N,1,999,
0.00632887,µm^3,Surface,N,1,1001,
0.056992,µm^3,Surface,N,1,1003,
0,µm^3,Surface,N,1,1006,
0.130955,µm^3,Surface,N,1,1007,
0,µm^3,Surface,N,1,1008,
0,µm^3,Surface,N,1,1009,
0,µm^3,Surface,N,1,1012,
0.00399243,µm^3,Surface,N,1,1016,
0,µm^3,Surface,N,1,1017,
0,µm^3,Surface,N,1,1018,
0.0361445,µm^3,Surface,N,1,1019,
0.0121895,µm^3,Surface,N,1,1023,
0.0441932,µm^3,Surface,N,1,1024,
0.0114448,µm^3,Surface,N,1,1025,
0,µm^3,Surface,N,1,1026,
0.00323046,µm^3,Surface,N,1,1027,
0.0129105,µm^3,Surface,N,1,1029,
0,µm^3,Surface,N,1,1032,
0.0484085,µm^3,Surface,N,1,1033,
0.00640448,µm^3,Surface,N,1,1034,
0,µm^3,Surface,N,1,1037,
0.0124638,µm^3,Surface,N,1,1040,
0,µm^3,Surface,N,1,1042,
0.0021151,µm^3,Surface,N,1,1043,
0.0162661,µm^3,Surface,N,1,1044,
0.0209598,µm^3,Surface,N,1,1045,
0.0240907,µm^3,Surface,N,1,1046,
0.0515404,µm^3,Surface,N,1,1048,
0.0114975,µm^3,Surface,N,1,1049,
0.0847021,µm^3,Surface,N,1,1050,
0.000166733,µm^3,Surface,N,1,1052,
0.0451125,µm^3,Surface,N,1,1055,
0.021196,µm^3,Surface,N,1,1056,
0.0743029,µm^3,Surface,N,1,1060,
0.0128881,µm^3,Surface,N,1,1061,
0,µm^3,Surface,N,1,1062,
0,µm^3,Surface,N,1,1066,
0.0233015,µm^3,Surface,N,1,1067,
0.0339366,µm^3,Surface,N,1,1070,
0.0413037,µm^3,Surface,N,1,1076,
0,µm^3,Surface,N,1,1080,
0,µm^3,Surface,N,1,1081,
0,µm^3,Surface,N,1,1083,
0,µm^3,Surface,N,1,1086,
0,µm^3,Surface,N,1,1087,
0,µm^3,Surface,N,1,1089,
0,µm^3,Surface,N,1,1090,
0,µm^3,Surface,N,1,1091,
0,µm^3,Surface,N,1,1092,
0,µm^3,Surface,N,1,1094,
0,µm^3,Surface,N,1,1098,
0,µm^3,Surface,N,1,1099,
0,µm^3,Surface,N,1,1102,
0,µm^3,Surface,N,1,1107,
0,µm^3,Surface,N,1,1108,
0,µm^3,Surface,N,1,1109,
0,µm^3,Surface,N,1,1110,
0,µm^3,Surface,N,1,1113,
0,µm^3,Surface,N,1,1114,
0,µm^3,Surface,N,1,1115,
0,µm^3,Surface,N,1,1119,
0,µm^3,Surface,N,1,1124,
0,µm^3,Surface,N,1,1125,
0,µm^3,Surface,N,1,1126,
0,µm^3,Surface,N,1,1127,
0,µm^3,Surface,N,1,1128,
0,µm^3,Surface,N,1,1129,
0,µm^3,Surface,N,1,1133,
0,µm^3,Surface,N,1,1135,
0,µm^3,Surface,N,1,1137,
0,µm^3,Surface,N,1,1140,
0,µm^3,Surface,N,1,1142,
0,µm^3,Surface,N,1,1147,
0,µm^3,Surface,N,1,1148,
0,µm^3,Surface,N,1,1150,
0,µm^3,Surface,N,1,1152,
0,µm^3,Surface,N,1,1154,
0,µm^3,Surface,N,1,1157,
0,µm^3,Surface,N,1,1159,
0,µm^3,Surface,N,1,1160,
0,µm^3,Surface,N,1,1165,
0,µm^3,Surface,N,1,1166,
0,µm^3,Surface,N,1,1169,
0,µm^3,Surface,N,1,1170,
0,µm^3,Surface,N,1,1172,
0,µm^3,Surface,N,1,1173,
0,µm^3,Surface,N,1,1174,
0,µm^3,Surface,N,1,1176,
0,µm^3,Surface,N,1,1178,
0,µm^3,Surface,N,1,1179,
1.38945e-05,µm^3,Surface,N,1,1180,
0.000840618,µm^3,Surface,N,1,1181,
0,µm^3,Surface,N,1,1182,
0.028032,µm^3,Surface,N,1,1183,
0,µm^3,Surface,N,1,1184,
0,µm^3,Surface,N,1,1185,
0.063032,µm^3,Surface,N,1,1186,
0.0226757,µm^3,Surface,N,1,1187,
0,µm^3,Surface,N,1,1189,
0,µm^3,Surface,N,1,1190,
0,µm^3,Surface,N,1,1192,
0,µm^3,Surface,N,1,1193,
0.0714071,µm^3,Surface,N,1,1194,
0,µm^3,Surface,N,1,1195,
0,µm^3,Surface,N,1,1196,
0,µm^3,Surface,N,1,1198,
0.140859,µm^3,Surface,N,1,1202,
0.00404329,µm^3,Surface,N,1,1203,
0.0126789,µm^3,Surface,N,1,1206,
0.0589299,µm^3,Surface,N,1,1207,
0.0580155,µm^3,Surface,N,1,1208,
0.034446,µm^3,Surface,N,1,1209,
0,µm^3,Surface,N,1,1210,
0.0736536,µm^3,Surface,N,1,1212,
0,µm^3,Surface,N,1,1213,
0,µm^3,Surface,N,1,1214,
0.0632783,µm^3,Surface,N,1,1215,
0,µm^3,Surface,N,1,1216,
0.125455,µm^3,Surface,N,1,1217,
0,µm^3,Surface,N,1,1218,
0,µm^3,Surface,N,1,1221,
0.0428997,µm^3,Surface,N,1,1222,
1.38945e-05,µm^3,Surface,N,1,1223,
0.0661976,µm^3,Surface,N,1,1225,
0,µm^3,Surface,N,1,1227,
0,µm^3,Surface,N,1,1228,
0.0590577,µm^3,Surface,N,1,1229,
0.148257,µm^3,Surface,N,1,1230,
0,µm^3,Surface,N,1,1231,
0,µm^3,Surface,N,1,1232,
0.0291467,µm^3,Surface,N,1,1234,
0,µm^3,Surface,N,1,1235,
0.0281502,µm^3,Surface,N,1,1236,
0,µm^3,Surface,N,1,1237,
0,µm^3,Surface,N,1,1238,
0.0288018,µm^3,Surface,N,1,1239,
0,µm^3,Surface,N,1,1240,
0,µm^3,Surface,N,1,1241,
0.274299,µm^3,Surface,N,1,1242,
0,µm^3,Surface,N,1,1243,
0,µm^3,Surface,N,1,1244,
0.00484223,µm^3,Surface,N,1,1245,
0,µm^3,Surface,N,1,1246,
0.0539324,µm^3,Surface,N,1,1247,
0.0331417,µm^3,Surface,N,1,1248,
0,µm^3,Surface,N,1,1249,
0,µm^3,Surface,N,1,1251,
0,µm^3,Surface,N,1,1252,
