
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.332552,5.0845,-2.22004,12.389,,4,Intensity Outside,Image 1,1,,
0.3315,0.332552,3.79272,-2.59891,10.1843,,4,Intensity Outside,Image 1,1,,
0.5525,0.332552,2.69227,-2.56431,7.94885,,4,Intensity Outside,Image 1,1,,
0.7735,0.332552,1.84705,-2.37129,6.06538,,4,Intensity Outside,Image 1,1,,
0.9945,0.332552,1.26413,-2.21032,4.73859,,4,Intensity Outside,Image 1,1,,
1.2155,0.332552,0.880186,-2.08316,3.84354,,4,Intensity Outside,Image 1,1,,
1.4365,0.332552,0.617845,-1.86276,3.09845,,4,Intensity Outside,Image 1,1,,
1.6575,0.332552,0.440068,-1.72177,2.60191,,4,Intensity Outside,Image 1,1,,
1.8785,0.332552,0.318054,-1.32826,1.96437,,4,Intensity Outside,Image 1,1,,
2.0995,0.332552,0.234039,-0.995425,1.4635,,4,Intensity Outside,Image 1,1,,
2.3205,0.332552,0.187748,-0.840465,1.21596,,4,Intensity Outside,Image 1,1,,
2.5415,0.332552,0.171477,-0.8418,1.18475,,4,Intensity Outside,Image 1,1,,
2.7625,0.332552,0.172922,-0.903621,1.24946,,4,Intensity Outside,Image 1,1,,
2.9835,0.332552,0.184717,-0.979697,1.34913,,4,Intensity Outside,Image 1,1,,
3.2045,0.332552,0.202567,-1.06961,1.47475,,4,Intensity Outside,Image 1,1,,
3.4255,0.332552,0.217243,-1.18241,1.61689,,4,Intensity Outside,Image 1,1,,
3.6465,0.332552,0.227651,-1.32179,1.77709,,4,Intensity Outside,Image 1,1,,
3.8675,0.332552,0.231213,-1.39075,1.85318,,4,Intensity Outside,Image 1,1,,
4.0885,0.332552,0.228339,-1.38545,1.84213,,4,Intensity Outside,Image 1,1,,
4.3095,0.332552,0.235798,-1.45893,1.93052,,4,Intensity Outside,Image 1,1,,
4.5305,0.332552,0.26194,-1.69539,2.21927,,4,Intensity Outside,Image 1,1,,
4.7515,0.332552,0.300578,-2.06073,2.66189,,4,Intensity Outside,Image 1,1,,
4.9725,0.332552,0.346612,-2.50255,3.19577,,4,Intensity Outside,Image 1,1,,
5.1935,0.332552,0.394852,-2.97888,3.76859,,4,Intensity Outside,Image 1,1,,
5.4145,0.332552,0.426623,-3.34389,4.19714,,4,Intensity Outside,Image 1,1,,
5.6355,0.332552,0.441792,-3.59663,4.48021,,4,Intensity Outside,Image 1,1,,
5.8565,0.332552,0.442464,-3.76643,4.65136,,4,Intensity Outside,Image 1,1,,
6.0775,0.332552,0.429216,-3.77231,4.63074,,4,Intensity Outside,Image 1,1,,
6.2985,0.332552,0.400436,-3.59,4.39087,,4,Intensity Outside,Image 1,1,,
6.5195,0.332552,0.362225,-3.30334,4.02779,,4,Intensity Outside,Image 1,1,,
6.7405,0.332552,0.32818,-2.96941,3.62577,,4,Intensity Outside,Image 1,1,,
6.9615,0.332552,0.301916,-2.66928,3.27311,,4,Intensity Outside,Image 1,1,,
7.1825,0.332552,0.276214,-2.41491,2.96734,,4,Intensity Outside,Image 1,1,,
7.4035,0.332552,0.253888,-2.17938,2.68716,,4,Intensity Outside,Image 1,1,,
7.6245,0.332552,0.235497,-1.99581,2.4668,,4,Intensity Outside,Image 1,1,,
7.8455,0.332552,0.217667,-1.9218,2.35713,,4,Intensity Outside,Image 1,1,,
8.0665,0.332552,0.197388,-1.92566,2.32044,,4,Intensity Outside,Image 1,1,,
8.2875,0.332552,0.169132,-1.86189,2.20015,,4,Intensity Outside,Image 1,1,,
8.5085,0.332552,0.136557,-1.64908,1.92219,,4,Intensity Outside,Image 1,1,,
8.7295,0.332552,0.10991,-1.56674,1.78656,,4,Intensity Outside,Image 1,1,,
8.9505,0.332552,0.0903376,-1.6059,1.78657,,4,Intensity Outside,Image 1,1,,
9.1715,0.332552,0.075768,-1.61409,1.76562,,4,Intensity Outside,Image 1,1,,
9.3925,0.332552,0.0700331,-1.65789,1.79796,,4,Intensity Outside,Image 1,1,,
9.6135,0.332552,0.0752543,-1.90676,2.05727,,4,Intensity Outside,Image 1,1,,
9.8345,0.332552,0.0855516,-2.13279,2.30389,,4,Intensity Outside,Image 1,1,,
10.0555,0.332552,0.0971255,-2.32131,2.51556,,4,Intensity Outside,Image 1,1,,
10.2765,0.332552,0.100408,-2.21287,2.41369,,4,Intensity Outside,Image 1,1,,
10.4975,0.332552,0.0958563,-1.88023,2.07195,,4,Intensity Outside,Image 1,1,,
10.7185,0.332552,0.100513,-1.93996,2.14099,,4,Intensity Outside,Image 1,1,,
10.9395,0.332552,0.124239,-2.45538,2.70385,,4,Intensity Outside,Image 1,1,,
11.1605,0.332552,0.170979,-3.28382,3.62578,,4,Intensity Outside,Image 1,1,,
11.3815,0.332552,0.2448,-4.35835,4.84795,,4,Intensity Outside,Image 1,1,,
11.6025,0.332552,0.320977,-5.16893,5.81088,,4,Intensity Outside,Image 1,1,,
11.8235,0.332552,0.367696,-5.48258,6.21797,,4,Intensity Outside,Image 1,1,,
12.0445,0.332552,0.374855,-5.37789,6.1276,,4,Intensity Outside,Image 1,1,,
12.2655,0.332552,0.353236,-4.94405,5.65052,,4,Intensity Outside,Image 1,1,,
12.4865,0.332552,0.319582,-4.25523,4.89439,,4,Intensity Outside,Image 1,1,,
12.7075,0.332552,0.287159,-3.49815,4.07247,,4,Intensity Outside,Image 1,1,,
12.9285,0.332552,0.270242,-2.99936,3.53984,,4,Intensity Outside,Image 1,1,,
13.1495,0.332552,0.267624,-2.72071,3.25595,,4,Intensity Outside,Image 1,1,,
13.3705,0.332552,0.27544,-2.54943,3.10031,,4,Intensity Outside,Image 1,1,,
13.5915,0.332552,0.28633,-2.67041,3.24307,,4,Intensity Outside,Image 1,1,,
13.8125,0.332552,0.290759,-2.86625,3.44776,,4,Intensity Outside,Image 1,1,,
14.0335,0.332552,0.271694,-2.58282,3.12621,,4,Intensity Outside,Image 1,1,,
