
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.7199,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
31.2632,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
28.9722,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
31.7448,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
30.3113,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
30.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
28.3,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
25.1041,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
27.7427,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
24.599,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
27.4551,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
24.5381,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
21.0962,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
21.7444,µm,Surface,Position Reference Frame,Reference Frame 1,1,500,
21.7435,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
22.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,510,
20.433,µm,Surface,Position Reference Frame,Reference Frame 1,1,532,
22.757,µm,Surface,Position Reference Frame,Reference Frame 1,1,535,
23.8689,µm,Surface,Position Reference Frame,Reference Frame 1,1,542,
25.5499,µm,Surface,Position Reference Frame,Reference Frame 1,1,543,
28.5471,µm,Surface,Position Reference Frame,Reference Frame 1,1,553,
25.2359,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
19.4051,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
17.1925,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
21.9457,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
21.8,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
26.5754,µm,Surface,Position Reference Frame,Reference Frame 1,1,589,
26.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
17.7611,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
21.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
16.9596,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
20.9967,µm,Surface,Position Reference Frame,Reference Frame 1,1,638,
16.5462,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
18.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
26.2134,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
19.7612,µm,Surface,Position Reference Frame,Reference Frame 1,1,661,
22.9998,µm,Surface,Position Reference Frame,Reference Frame 1,1,663,
16.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
19.7398,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
17.6301,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
16.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,689,
16.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
19.5342,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
15.344,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
19.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
16.6062,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
18.049,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
17.5002,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
15.3951,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
15.6239,µm,Surface,Position Reference Frame,Reference Frame 1,1,715,
15.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
13.959,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
16.2276,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
16.3162,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
12.9828,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
13.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
12.6619,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
13.6228,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
11.6357,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
11.228,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
11.5877,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
13.5521,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
11.3017,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
12.3207,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
10.7526,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
12.9772,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
11.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
10.7194,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
10.5001,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
10.2894,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
11.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
11.1042,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
8.90255,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
10.5473,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
9.9348,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
10.2372,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
10.1133,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
9.46896,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
9.21578,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
9.62376,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
8.78526,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
8.30117,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
7.92804,µm,Surface,Position Reference Frame,Reference Frame 1,1,843,
10.3704,µm,Surface,Position Reference Frame,Reference Frame 1,1,848,
7.87806,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
10.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,851,
7.3639,µm,Surface,Position Reference Frame,Reference Frame 1,1,852,
9.63882,µm,Surface,Position Reference Frame,Reference Frame 1,1,853,
6.94055,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
8.29293,µm,Surface,Position Reference Frame,Reference Frame 1,1,859,
9.86876,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
9.4474,µm,Surface,Position Reference Frame,Reference Frame 1,1,863,
8.28036,µm,Surface,Position Reference Frame,Reference Frame 1,1,865,
8.78346,µm,Surface,Position Reference Frame,Reference Frame 1,1,867,
9.74425,µm,Surface,Position Reference Frame,Reference Frame 1,1,870,
9.07409,µm,Surface,Position Reference Frame,Reference Frame 1,1,871,
10.1594,µm,Surface,Position Reference Frame,Reference Frame 1,1,872,
6.58278,µm,Surface,Position Reference Frame,Reference Frame 1,1,873,
6.94941,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
8.56124,µm,Surface,Position Reference Frame,Reference Frame 1,1,876,
4.61467,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
8.51683,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
8.72478,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
6.73384,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
8.57939,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
6.20721,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
7.94095,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
8.05572,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
6.83803,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
6.01039,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
5.06536,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
7.71622,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
8.06215,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
2.86492,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
3.22733,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
5.49838,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
8.01188,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
6.22658,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
7.59697,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
3.78314,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
5.17474,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
4.71727,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
2.99953,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
4.66984,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
4.98522,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
3.06333,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
6.78133,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
3.51727,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
7.32571,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
1.21757,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
2.37772,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
5.99488,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
6.3612,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
3.95958,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
1.4482,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
3.30264,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
5.21632,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
3.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
2.88006,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
4.81449,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
3.4875,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
1.8572,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
3.7045,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
2.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
3.52189,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
3.0913,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
1.01198,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
4.03042,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
3.99726,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
4.16566,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.277798,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
1.07261,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
4.50095,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
2.52068,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
0.818546,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
1.63765,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
4.12896,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
4.44408,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
4.4913,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
4.5083,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
-0.967335,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
1.45259,µm,Surface,Position Reference Frame,Reference Frame 1,1,957,
5.06578,µm,Surface,Position Reference Frame,Reference Frame 1,1,959,
4.46892,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
0.41037,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
2.04915,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
-0.112171,µm,Surface,Position Reference Frame,Reference Frame 1,1,964,
-2.2998,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
4.40025,µm,Surface,Position Reference Frame,Reference Frame 1,1,968,
-2.75715,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
-0.693638,µm,Surface,Position Reference Frame,Reference Frame 1,1,973,
1.46244,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
-0.124729,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
0.615299,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
0.921047,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
-2.04418,µm,Surface,Position Reference Frame,Reference Frame 1,1,978,
3.77306,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
0.552715,µm,Surface,Position Reference Frame,Reference Frame 1,1,981,
4.56938,µm,Surface,Position Reference Frame,Reference Frame 1,1,982,
4.31118,µm,Surface,Position Reference Frame,Reference Frame 1,1,983,
4.08395,µm,Surface,Position Reference Frame,Reference Frame 1,1,985,
3.2052,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
-2.7141,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
-2.9634,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
1.18462,µm,Surface,Position Reference Frame,Reference Frame 1,1,992,
0.905544,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
3.86157,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
-0.092308,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
-1.93546,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
-1.7865,µm,Surface,Position Reference Frame,Reference Frame 1,1,1003,
0.28437,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
-1.01606,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
2.61428,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
-2.35657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
0.426842,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
-2.31717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
-3.31792,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
-3.22368,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
-2.10447,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
-2.68374,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
-1.7328,µm,Surface,Position Reference Frame,Reference Frame 1,1,1024,
-1.39348,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
-3.88811,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
-3.09983,µm,Surface,Position Reference Frame,Reference Frame 1,1,1027,
-1.88139,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
-4.59145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1032,
-2.94998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
-3.38183,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
-0.109383,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
-2.14302,µm,Surface,Position Reference Frame,Reference Frame 1,1,1040,
-4.23165,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
-2.22868,µm,Surface,Position Reference Frame,Reference Frame 1,1,1043,
-2.27481,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-3.73132,µm,Surface,Position Reference Frame,Reference Frame 1,1,1045,
-1.4711,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
-3.02651,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
-3.86494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
-3.10494,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
-1.99998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
-3.66757,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
-2.155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
-3.73688,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
-4.27682,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
-1.81355,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
-2.4066,µm,Surface,Position Reference Frame,Reference Frame 1,1,1066,
-2.59242,µm,Surface,Position Reference Frame,Reference Frame 1,1,1067,
-3.48914,µm,Surface,Position Reference Frame,Reference Frame 1,1,1070,
-4.0182,µm,Surface,Position Reference Frame,Reference Frame 1,1,1076,
-3.64274,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
-5.23507,µm,Surface,Position Reference Frame,Reference Frame 1,1,1081,
-3.27527,µm,Surface,Position Reference Frame,Reference Frame 1,1,1083,
-4.21258,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
-2.35169,µm,Surface,Position Reference Frame,Reference Frame 1,1,1087,
0.2654,µm,Surface,Position Reference Frame,Reference Frame 1,1,1089,
-3.33735,µm,Surface,Position Reference Frame,Reference Frame 1,1,1090,
-4.53275,µm,Surface,Position Reference Frame,Reference Frame 1,1,1091,
