
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.12939,,Surface,4,Image 1,1,351,
0.21875,,Surface,4,Image 1,1,354,
3.38281,,Surface,4,Image 1,1,363,
1.71875,,Surface,4,Image 1,1,366,
2.11719,,Surface,4,Image 1,1,379,
4.32812,,Surface,4,Image 1,1,380,
5.82422,,Surface,4,Image 1,1,393,
0.469238,,Surface,4,Image 1,1,428,
5.17969,,Surface,4,Image 1,1,433,
2.24219,,Surface,4,Image 1,1,435,
4.97656,,Surface,4,Image 1,1,445,
3.42969,,Surface,4,Image 1,1,473,
0.599609,,Surface,4,Image 1,1,499,
0.921875,,Surface,4,Image 1,1,500,
5.71094,,Surface,4,Image 1,1,502,
1.37109,,Surface,4,Image 1,1,510,
0.0159912,,Surface,4,Image 1,1,532,
4.74023,,Surface,4,Image 1,1,535,
3.92969,,Surface,4,Image 1,1,542,
3.95703,,Surface,4,Image 1,1,543,
0.77832,,Surface,4,Image 1,1,553,
1.74512,,Surface,4,Image 1,1,561,
7.58594,,Surface,4,Image 1,1,569,
2.50586,,Surface,4,Image 1,1,573,
11.3203,,Surface,4,Image 1,1,578,
2.72461,,Surface,4,Image 1,1,587,
3.89453,,Surface,4,Image 1,1,589,
2.91406,,Surface,4,Image 1,1,594,
2.42188,,Surface,4,Image 1,1,603,
3.99609,,Surface,4,Image 1,1,617,
5.03516,,Surface,4,Image 1,1,633,
1.52637,,Surface,4,Image 1,1,638,
6.0625,,Surface,4,Image 1,1,644,
2.45898,,Surface,4,Image 1,1,649,
4.72266,,Surface,4,Image 1,1,658,
2.55078,,Surface,4,Image 1,1,661,
2.99609,,Surface,4,Image 1,1,663,
6.96484,,Surface,4,Image 1,1,675,
2.73047,,Surface,4,Image 1,1,681,
5.41406,,Surface,4,Image 1,1,685,
3.88281,,Surface,4,Image 1,1,689,
7.94531,,Surface,4,Image 1,1,690,
2.63086,,Surface,4,Image 1,1,693,
3.05859,,Surface,4,Image 1,1,694,
4.77539,,Surface,4,Image 1,1,698,
7.48438,,Surface,4,Image 1,1,700,
4.25,,Surface,4,Image 1,1,702,
20.375,,Surface,4,Image 1,1,708,
13.1797,,Surface,4,Image 1,1,709,
7.76562,,Surface,4,Image 1,1,715,
12.8438,,Surface,4,Image 1,1,716,
3.05469,,Surface,4,Image 1,1,727,
9.16406,,Surface,4,Image 1,1,728,
4.28906,,Surface,4,Image 1,1,741,
2.56641,,Surface,4,Image 1,1,752,
8.39844,,Surface,4,Image 1,1,759,
