
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,351,
0.0206842,,Surface,Ly,1,354,
0.393121,,Surface,Ly,1,363,
0.304749,,Surface,Ly,1,366,
0.169,,Surface,Ly,1,379,
0.510457,,Surface,Ly,1,380,
0.67012,,Surface,Ly,1,393,
0,,Surface,Ly,1,428,
0.505471,,Surface,Ly,1,433,
0.293765,,Surface,Ly,1,435,
0.472731,,Surface,Ly,1,445,
0.439608,,Surface,Ly,1,473,
0.0483698,,Surface,Ly,1,499,
0.292397,,Surface,Ly,1,500,
0.503787,,Surface,Ly,1,502,
0.0919053,,Surface,Ly,1,510,
0,,Surface,Ly,1,532,
0.441671,,Surface,Ly,1,535,
0.39202,,Surface,Ly,1,542,
0.456862,,Surface,Ly,1,543,
0,,Surface,Ly,1,553,
0.0245809,,Surface,Ly,1,561,
0.600253,,Surface,Ly,1,569,
0.159189,,Surface,Ly,1,573,
0.974259,,Surface,Ly,1,578,
0.229271,,Surface,Ly,1,587,
0.366125,,Surface,Ly,1,589,
0.35472,,Surface,Ly,1,594,
0.285436,,Surface,Ly,1,603,
0.420258,,Surface,Ly,1,617,
0.872109,,Surface,Ly,1,633,
0,,Surface,Ly,1,638,
0.617011,,Surface,Ly,1,644,
0,,Surface,Ly,1,649,
0,,Surface,Ly,1,658,
0.290709,,Surface,Ly,1,661,
0.277609,,Surface,Ly,1,663,
0.783344,,Surface,Ly,1,675,
0.231802,,Surface,Ly,1,681,
0.514682,,Surface,Ly,1,685,
0.39003,,Surface,Ly,1,689,
0.777176,,Surface,Ly,1,690,
0.194035,,Surface,Ly,1,693,
0.0724851,,Surface,Ly,1,694,
0.495323,,Surface,Ly,1,698,
0.718579,,Surface,Ly,1,700,
0.428266,,Surface,Ly,1,702,
0.808604,,Surface,Ly,1,708,
0.925179,,Surface,Ly,1,709,
0.796243,,Surface,Ly,1,715,
0.931215,,Surface,Ly,1,716,
0.337418,,Surface,Ly,1,727,
0.840346,,Surface,Ly,1,728,
0.443522,,Surface,Ly,1,741,
0.202794,,Surface,Ly,1,752,
0.933161,,Surface,Ly,1,759,
0.404328,,Surface,Ly,1,763,
0.593363,,Surface,Ly,1,769,
0.641549,,Surface,Ly,1,774,
0.694787,,Surface,Ly,1,784,
1,,Surface,Ly,1,793,
0,,Surface,Ly,1,797,
0.531359,,Surface,Ly,1,798,
0,,Surface,Ly,1,799,
0.95271,,Surface,Ly,1,800,
0.305168,,Surface,Ly,1,808,
0.605464,,Surface,Ly,1,810,
0.971888,,Surface,Ly,1,811,
0.982321,,Surface,Ly,1,812,
0.498416,,Surface,Ly,1,815,
0.967993,,Surface,Ly,1,820,
0.163395,,Surface,Ly,1,821,
0.970777,,Surface,Ly,1,822,
0.91478,,Surface,Ly,1,827,
0.444239,,Surface,Ly,1,828,
0.764991,,Surface,Ly,1,831,
0.611819,,Surface,Ly,1,833,
0.963374,,Surface,Ly,1,836,
0.465119,,Surface,Ly,1,837,
