
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.8437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
32.6126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
30.7997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
32.8768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
31.378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
31.3317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
29.5201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
27.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
28.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
26.5857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
28.3548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,445,
25.6514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,473,
23.0459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,499,
23.5393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,500,
23.5324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,502,
23.5662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,510,
22.1409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,532,
23.5264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,535,
24.2791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,542,
25.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,543,
28.5967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,553,
25.3454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,561,
20.9047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,569,
19.8923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,573,
22.4881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,578,
22.2793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,587,
26.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,589,
26.8791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,594,
19.7055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,603,
21.6971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,617,
18.1749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,633,
21.1012,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,638,
17.8324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,644,
19.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,649,
26.4484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,658,
20.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,661,
23.0494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,663,
17.6689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,675,
19.842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,681,
18.1189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,685,
17.1841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,689,
17.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,690,
19.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,693,
16.548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,694,
19.497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,698,
17.1644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,700,
18.3027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,702,
17.7534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,708,
16.2418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,709,
16.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,715,
16.2355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,716,
15.1216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,727,
16.631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,728,
16.4709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,741,
13.9841,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,752,
14.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,759,
13.7368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,763,
14.099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,769,
13.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,774,
12.5354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,784,
12.6028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,793,
13.6806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,797,
12.0602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,798,
12.6386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,799,
11.885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,800,
13.1587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,808,
12.027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,810,
11.6972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,811,
11.614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,812,
11.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,815,
11.8779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,820,
11.6475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,821,
10.2141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,822,
11.0128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,827,
10.7226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,828,
10.7244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,831,
10.8231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,833,
10.5387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,836,
10.2489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,837,
10.4707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,839,
9.78017,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,840,
9.49014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,842,
9.52222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,843,
10.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,848,
9.23827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,849,
10.3811,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,851,
9.00183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,852,
10.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,853,
8.67086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,858,
9.13932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,859,
10.1399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,861,
9.9049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,863,
9.25796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,865,
9.35883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,867,
9.97636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,870,
9.46329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,871,
10.2843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,872,
8.41881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,873,
8.08278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,874,
9.016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,876,
7.91821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,877,
8.99216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,878,
9.09888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,879,
8.40145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,880,
8.68923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,882,
7.50603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,883,
8.28732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,884,
8.28446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,885,
7.92775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,886,
7.46242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,887,
7.43492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,888,
8.2257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,889,
8.15193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,891,
7.02324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,892,
6.78535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,893,
6.94396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,894,
8.18462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,897,
7.31005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,898,
8.04743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,899,
5.93442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,900,
6.65299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,903,
6.5946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,905,
6.71857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,906,
6.47313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,907,
6.49355,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,908,
5.61216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,909,
6.95627,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,911,
