
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.861743,13.7399,-6.21897,33.6988,,3,Intensity,Image 1,1,,
-0.1105,0.861743,13.1872,-6.90722,33.2817,,3,Intensity,Image 1,1,,
0.1105,0.861743,11.9447,-8.18628,32.0756,,3,Intensity,Image 1,1,,
0.3315,0.861743,9.71024,-9.64644,29.0669,,3,Intensity,Image 1,1,,
0.5525,0.861743,7.27523,-10.34,24.8905,,3,Intensity,Image 1,1,,
0.7735,0.861743,5.18343,-10.3753,20.7422,,3,Intensity,Image 1,1,,
0.9945,0.861743,3.5892,-9.7285,16.9069,,3,Intensity,Image 1,1,,
1.2155,0.861743,2.53985,-8.78118,13.8609,,3,Intensity,Image 1,1,,
1.4365,0.861743,1.83741,-7.46323,11.138,,3,Intensity,Image 1,1,,
1.6575,0.861743,1.33695,-5.95627,8.63017,,3,Intensity,Image 1,1,,
1.8785,0.861743,1.00544,-4.92456,6.93544,,3,Intensity,Image 1,1,,
2.0995,0.861743,0.7872,-4.33601,5.91041,,3,Intensity,Image 1,1,,
2.3205,0.861743,0.664835,-3.93729,5.26696,,3,Intensity,Image 1,1,,
2.5415,0.861743,0.62308,-3.98867,5.23483,,3,Intensity,Image 1,1,,
2.7625,0.861743,0.620723,-4.12124,5.36269,,3,Intensity,Image 1,1,,
2.9835,0.861743,0.647292,-4.5296,5.82419,,3,Intensity,Image 1,1,,
3.2045,0.861743,0.685678,-5.0056,6.37696,,3,Intensity,Image 1,1,,
3.4255,0.861743,0.703455,-5.34016,6.74707,,3,Intensity,Image 1,1,,
3.6465,0.861743,0.69828,-5.30186,6.69843,,3,Intensity,Image 1,1,,
3.8675,0.861743,0.687842,-4.94691,6.32259,,3,Intensity,Image 1,1,,
4.0885,0.861743,0.669324,-4.48037,5.81901,,3,Intensity,Image 1,1,,
4.3095,0.861743,0.645593,-3.95223,5.24341,,3,Intensity,Image 1,1,,
4.5305,0.861743,0.63689,-3.57578,4.84955,,3,Intensity,Image 1,1,,
4.7515,0.861743,0.662541,-3.54066,4.86574,,3,Intensity,Image 1,1,,
4.9725,0.861743,0.706148,-3.74112,5.15341,,3,Intensity,Image 1,1,,
5.1935,0.861743,0.745546,-4.04741,5.5385,,3,Intensity,Image 1,1,,
5.4145,0.861743,0.773165,-4.42381,5.97014,,3,Intensity,Image 1,1,,
5.6355,0.861743,0.786355,-4.48874,6.06145,,3,Intensity,Image 1,1,,
5.8565,0.861743,0.773506,-4.05794,5.60495,,3,Intensity,Image 1,1,,
6.0775,0.861743,0.761152,-3.84111,5.36341,,3,Intensity,Image 1,1,,
6.2985,0.861743,0.749049,-3.73361,5.23171,,3,Intensity,Image 1,1,,
6.5195,0.861743,0.744064,-3.7488,5.23693,,3,Intensity,Image 1,1,,
6.7405,0.861743,0.726101,-3.76816,5.22036,,3,Intensity,Image 1,1,,
6.9615,0.861743,0.694815,-3.65012,5.03975,,3,Intensity,Image 1,1,,
7.1825,0.861743,0.656188,-3.50063,4.81301,,3,Intensity,Image 1,1,,
7.4035,0.861743,0.623629,-3.37085,4.61811,,3,Intensity,Image 1,1,,
7.6245,0.861743,0.605548,-3.39146,4.60256,,3,Intensity,Image 1,1,,
7.8455,0.861743,0.603086,-3.57108,4.77726,,3,Intensity,Image 1,1,,
8.0665,0.861743,0.596401,-3.77384,4.96664,,3,Intensity,Image 1,1,,
8.2875,0.861743,0.555092,-4.05216,5.16235,,3,Intensity,Image 1,1,,
8.5085,0.861743,0.495521,-4.30957,5.30061,,3,Intensity,Image 1,1,,
8.7295,0.861743,0.40827,-3.9118,4.72834,,3,Intensity,Image 1,1,,
8.9505,0.861743,0.32229,-3.27743,3.92201,,3,Intensity,Image 1,1,,
9.1715,0.861743,0.271865,-3.02874,3.57247,,3,Intensity,Image 1,1,,
9.3925,0.861743,0.241501,-2.9418,3.4248,,3,Intensity,Image 1,1,,
9.6135,0.861743,0.251765,-3.58122,4.08475,,3,Intensity,Image 1,1,,
9.8345,0.861743,0.290614,-4.47005,5.05128,,3,Intensity,Image 1,1,,
10.0555,0.861743,0.313596,-4.48296,5.11015,,3,Intensity,Image 1,1,,
10.2765,0.861743,0.326901,-4.09514,4.74895,,3,Intensity,Image 1,1,,
10.4975,0.861743,0.338547,-3.98641,4.66351,,3,Intensity,Image 1,1,,
10.7185,0.861743,0.357253,-4.09985,4.81436,,3,Intensity,Image 1,1,,
10.9395,0.861743,0.390031,-4.4444,5.22446,,3,Intensity,Image 1,1,,
11.1605,0.861743,0.418481,-4.44891,5.28587,,3,Intensity,Image 1,1,,
11.3815,0.861743,0.422769,-4.04817,4.89371,,3,Intensity,Image 1,1,,
11.6025,0.861743,0.430363,-3.63714,4.49787,,3,Intensity,Image 1,1,,
11.8235,0.861743,0.473592,-3.71013,4.65732,,3,Intensity,Image 1,1,,
12.0445,0.861743,0.525573,-4.01968,5.07083,,3,Intensity,Image 1,1,,
12.2655,0.861743,0.574317,-4.29074,5.43938,,3,Intensity,Image 1,1,,
12.4865,0.861743,0.640126,-4.59452,5.87477,,3,Intensity,Image 1,1,,
12.7075,0.861743,0.71505,-5.05682,6.48691,,3,Intensity,Image 1,1,,
12.9285,0.861743,0.750919,-5.16343,6.66527,,3,Intensity,Image 1,1,,
13.1495,0.861743,0.767625,-5.02679,6.56204,,3,Intensity,Image 1,1,,
13.3705,0.861743,0.78857,-4.84089,6.41803,,3,Intensity,Image 1,1,,
13.5915,0.861743,0.806661,-4.85819,6.47151,,3,Intensity,Image 1,1,,
13.8125,0.861743,0.817171,-4.96955,6.60389,,3,Intensity,Image 1,1,,
14.0335,0.861743,0.80423,-4.97991,6.58837,,3,Intensity,Image 1,1,,
14.2545,0.861743,0.774522,-5.16907,6.71811,,3,Intensity,Image 1,1,,
14.4755,0.861743,0.725781,-5.31569,6.76725,,3,Intensity,Image 1,1,,
