
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,354,
0,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,428,
0,µm^3,Surface,M,1,433,
0,µm^3,Surface,M,1,435,
0,µm^3,Surface,M,1,445,
0,µm^3,Surface,M,1,473,
0,µm^3,Surface,M,1,499,
0,µm^3,Surface,M,1,500,
0,µm^3,Surface,M,1,502,
0,µm^3,Surface,M,1,510,
0,µm^3,Surface,M,1,532,
0,µm^3,Surface,M,1,535,
8.33663e-05,µm^3,Surface,M,1,542,
0,µm^3,Surface,M,1,543,
0,µm^3,Surface,M,1,553,
0,µm^3,Surface,M,1,561,
0,µm^3,Surface,M,1,569,
0,µm^3,Surface,M,1,573,
0.0346108,µm^3,Surface,M,1,578,
0,µm^3,Surface,M,1,587,
0,µm^3,Surface,M,1,589,
0,µm^3,Surface,M,1,594,
0,µm^3,Surface,M,1,603,
0,µm^3,Surface,M,1,617,
0,µm^3,Surface,M,1,633,
0,µm^3,Surface,M,1,638,
0.00587734,µm^3,Surface,M,1,644,
0,µm^3,Surface,M,1,649,
0,µm^3,Surface,M,1,658,
0,µm^3,Surface,M,1,661,
0,µm^3,Surface,M,1,663,
0.0194105,µm^3,Surface,M,1,675,
0,µm^3,Surface,M,1,681,
0.00941345,µm^3,Surface,M,1,685,
0.0080657,µm^3,Surface,M,1,689,
0.00181322,µm^3,Surface,M,1,690,
0.000840614,µm^3,Surface,M,1,693,
0,µm^3,Surface,M,1,694,
0.000903142,µm^3,Surface,M,1,698,
0.0133386,µm^3,Surface,M,1,700,
0.00655815,µm^3,Surface,M,1,702,
0.0285462,µm^3,Surface,M,1,708,
0.0522571,µm^3,Surface,M,1,709,
0.0250308,µm^3,Surface,M,1,715,
0.0226409,µm^3,Surface,M,1,716,
0.0133595,µm^3,Surface,M,1,727,
0.0644981,µm^3,Surface,M,1,728,
0,µm^3,Surface,M,1,741,
0,µm^3,Surface,M,1,752,
0.00876047,µm^3,Surface,M,1,759,
0.0138736,µm^3,Surface,M,1,763,
0.00338328,µm^3,Surface,M,1,769,
0.0200982,µm^3,Surface,M,1,774,
0,µm^3,Surface,M,1,784,
0.0430103,µm^3,Surface,M,1,793,
0,µm^3,Surface,M,1,797,
0.0134777,µm^3,Surface,M,1,798,
0,µm^3,Surface,M,1,799,
0.0480121,µm^3,Surface,M,1,800,
0,µm^3,Surface,M,1,808,
0.00587038,µm^3,Surface,M,1,810,
0.0623372,µm^3,Surface,M,1,811,
0.0748701,µm^3,Surface,M,1,812,
0,µm^3,Surface,M,1,815,
0.0204735,µm^3,Surface,M,1,820,
0.000243153,µm^3,Surface,M,1,821,
0.0134498,µm^3,Surface,M,1,822,
0.0193507,µm^3,Surface,M,1,827,
0,µm^3,Surface,M,1,828,
0.0476096,µm^3,Surface,M,1,831,
0,µm^3,Surface,M,1,833,
0.0711957,µm^3,Surface,M,1,836,
0.000778091,µm^3,Surface,M,1,837,
2.08415e-05,µm^3,Surface,M,1,839,
0.0375704,µm^3,Surface,M,1,840,
0.0351876,µm^3,Surface,M,1,842,
3.4736e-05,µm^3,Surface,M,1,843,
0.0554388,µm^3,Surface,M,1,848,
0.0149217,µm^3,Surface,M,1,849,
0.0398839,µm^3,Surface,M,1,851,
0,µm^3,Surface,M,1,852,
0.0377304,µm^3,Surface,M,1,853,
0.0212376,µm^3,Surface,M,1,858,
0.0522779,µm^3,Surface,M,1,859,
