
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,18.3468,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,76.7981,µm^3,Cumulative Volume,Image 1,1,,
0.1105,209.968,µm^3,Cumulative Volume,Image 1,1,,
0.3315,417.051,µm^3,Cumulative Volume,Image 1,1,,
0.5525,685.173,µm^3,Cumulative Volume,Image 1,1,,
0.7735,991.896,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1330.67,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1695.66,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2083.9,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2495.07,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2928.14,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3384.61,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3858.94,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4343.61,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4826.13,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5299.18,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5761.59,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6220.03,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6681.57,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7150.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7630.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8124,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8628.51,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9141.33,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9665.79,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10199,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10742.6,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11293.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11854.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12422.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12997.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13582.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14175,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14778.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15390.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16008.9,µm^3,Cumulative Volume,Image 1,1,,
