
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
36.7131,,Surface,3,Image 1,1,351,
28.3444,,Surface,3,Image 1,1,354,
834.841,,Surface,3,Image 1,1,363,
2196.96,,Surface,3,Image 1,1,366,
345.352,,Surface,3,Image 1,1,379,
477.539,,Surface,3,Image 1,1,380,
94.7786,,Surface,3,Image 1,1,393,
616.312,,Surface,3,Image 1,1,428,
11757.5,,Surface,3,Image 1,1,433,
93.656,,Surface,3,Image 1,1,435,
31322.4,,Surface,3,Image 1,1,445,
1208.27,,Surface,3,Image 1,1,473,
6.82184,,Surface,3,Image 1,1,499,
1574.96,,Surface,3,Image 1,1,500,
649.162,,Surface,3,Image 1,1,502,
3668.59,,Surface,3,Image 1,1,510,
0.489907,,Surface,3,Image 1,1,532,
8418.37,,Surface,3,Image 1,1,535,
2926.97,,Surface,3,Image 1,1,542,
276.785,,Surface,3,Image 1,1,543,
1.75709,,Surface,3,Image 1,1,553,
11.7986,,Surface,3,Image 1,1,561,
3828.02,,Surface,3,Image 1,1,569,
40.6601,,Surface,3,Image 1,1,573,
12496.6,,Surface,3,Image 1,1,578,
2523.22,,Surface,3,Image 1,1,587,
540.635,,Surface,3,Image 1,1,589,
634.105,,Surface,3,Image 1,1,594,
90.9589,,Surface,3,Image 1,1,603,
369.689,,Surface,3,Image 1,1,617,
690.209,,Surface,3,Image 1,1,633,
784.56,,Surface,3,Image 1,1,638,
51122.5,,Surface,3,Image 1,1,644,
1471.1,,Surface,3,Image 1,1,649,
151.192,,Surface,3,Image 1,1,658,
45.0099,,Surface,3,Image 1,1,661,
143.383,,Surface,3,Image 1,1,663,
3141.09,,Surface,3,Image 1,1,675,
24.6107,,Surface,3,Image 1,1,681,
1057.13,,Surface,3,Image 1,1,685,
2057.94,,Surface,3,Image 1,1,689,
63778.7,,Surface,3,Image 1,1,690,
6690.23,,Surface,3,Image 1,1,693,
3949.74,,Surface,3,Image 1,1,694,
9663.52,,Surface,3,Image 1,1,698,
1220.62,,Surface,3,Image 1,1,700,
11900.9,,Surface,3,Image 1,1,702,
9276.72,,Surface,3,Image 1,1,708,
70327.6,,Surface,3,Image 1,1,709,
10302.3,,Surface,3,Image 1,1,715,
147554,,Surface,3,Image 1,1,716,
17709,,Surface,3,Image 1,1,727,
25287.7,,Surface,3,Image 1,1,728,
5988.71,,Surface,3,Image 1,1,741,
18250.6,,Surface,3,Image 1,1,752,
17683.7,,Surface,3,Image 1,1,759,
35013.9,,Surface,3,Image 1,1,763,
5270.01,,Surface,3,Image 1,1,769,
4137.71,,Surface,3,Image 1,1,774,
27001.1,,Surface,3,Image 1,1,784,
544586,,Surface,3,Image 1,1,793,
10.6382,,Surface,3,Image 1,1,797,
3508.64,,Surface,3,Image 1,1,798,
53.27,,Surface,3,Image 1,1,799,
56817.5,,Surface,3,Image 1,1,800,
6503.68,,Surface,3,Image 1,1,808,
39394.5,,Surface,3,Image 1,1,810,
82145.8,,Surface,3,Image 1,1,811,
72226,,Surface,3,Image 1,1,812,
10347.5,,Surface,3,Image 1,1,815,
9366.5,,Surface,3,Image 1,1,820,
33456.6,,Surface,3,Image 1,1,821,
11292.3,,Surface,3,Image 1,1,822,
7770.13,,Surface,3,Image 1,1,827,
2294.18,,Surface,3,Image 1,1,828,
2503.7,,Surface,3,Image 1,1,831,
118033,,Surface,3,Image 1,1,833,
314527,,Surface,3,Image 1,1,836,
135711,,Surface,3,Image 1,1,837,
18397.8,,Surface,3,Image 1,1,839,
77483.1,,Surface,3,Image 1,1,840,
9560.92,,Surface,3,Image 1,1,842,
29148.7,,Surface,3,Image 1,1,843,
21949.9,,Surface,3,Image 1,1,848,
26895.4,,Surface,3,Image 1,1,849,
59550.4,,Surface,3,Image 1,1,851,
8764,,Surface,3,Image 1,1,852,
50504.6,,Surface,3,Image 1,1,853,
6016.94,,Surface,3,Image 1,1,858,
