
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0853645,µm,Surface,ER,1,351,
0.127782,µm,Surface,ER,1,354,
0.189514,µm,Surface,ER,1,363,
0,µm,Surface,ER,1,366,
0.234399,µm,Surface,ER,1,379,
0.173916,µm,Surface,ER,1,380,
0.256264,µm,Surface,ER,1,393,
0.0363265,µm,Surface,ER,1,428,
0,µm,Surface,ER,1,433,
0.161625,µm,Surface,ER,1,435,
0,µm,Surface,ER,1,445,
0.254732,µm,Surface,ER,1,473,
0.143865,µm,Surface,ER,1,499,
0,µm,Surface,ER,1,500,
0,µm,Surface,ER,1,502,
0,µm,Surface,ER,1,510,
0.237234,µm,Surface,ER,1,532,
0,µm,Surface,ER,1,535,
0,µm,Surface,ER,1,542,
0.173926,µm,Surface,ER,1,543,
0.812892,µm,Surface,ER,1,553,
0.422909,µm,Surface,ER,1,561,
0,µm,Surface,ER,1,569,
0.0928923,µm,Surface,ER,1,573,
0,µm,Surface,ER,1,578,
0,µm,Surface,ER,1,587,
0.335251,µm,Surface,ER,1,589,
0.0491457,µm,Surface,ER,1,594,
0.322547,µm,Surface,ER,1,603,
0.0912575,µm,Surface,ER,1,617,
0,µm,Surface,ER,1,633,
0,µm,Surface,ER,1,638,
0,µm,Surface,ER,1,644,
0,µm,Surface,ER,1,649,
2.59341,µm,Surface,ER,1,658,
0.123007,µm,Surface,ER,1,661,
0.0677117,µm,Surface,ER,1,663,
0,µm,Surface,ER,1,675,
0.118387,µm,Surface,ER,1,681,
0.0143933,µm,Surface,ER,1,685,
0,µm,Surface,ER,1,689,
0,µm,Surface,ER,1,690,
0,µm,Surface,ER,1,693,
0,µm,Surface,ER,1,694,
0,µm,Surface,ER,1,698,
0.0434476,µm,Surface,ER,1,700,
0,µm,Surface,ER,1,702,
0,µm,Surface,ER,1,708,
0,µm,Surface,ER,1,709,
0,µm,Surface,ER,1,715,
0,µm,Surface,ER,1,716,
0,µm,Surface,ER,1,727,
0,µm,Surface,ER,1,728,
0,µm,Surface,ER,1,741,
0,µm,Surface,ER,1,752,
0,µm,Surface,ER,1,759,
0,µm,Surface,ER,1,763,
0,µm,Surface,ER,1,769,
0,µm,Surface,ER,1,774,
0,µm,Surface,ER,1,784,
0,µm,Surface,ER,1,793,
0.203797,µm,Surface,ER,1,797,
0,µm,Surface,ER,1,798,
0.26472,µm,Surface,ER,1,799,
0,µm,Surface,ER,1,800,
0,µm,Surface,ER,1,808,
0,µm,Surface,ER,1,810,
0,µm,Surface,ER,1,811,
0,µm,Surface,ER,1,812,
0,µm,Surface,ER,1,815,
0,µm,Surface,ER,1,820,
0,µm,Surface,ER,1,821,
0,µm,Surface,ER,1,822,
0,µm,Surface,ER,1,827,
0.000316947,µm,Surface,ER,1,828,
0.0149893,µm,Surface,ER,1,831,
0,µm,Surface,ER,1,833,
0,µm,Surface,ER,1,836,
0,µm,Surface,ER,1,837,
0,µm,Surface,ER,1,839,
0,µm,Surface,ER,1,840,
0,µm,Surface,ER,1,842,
0,µm,Surface,ER,1,843,
0,µm,Surface,ER,1,848,
0,µm,Surface,ER,1,849,
0,µm,Surface,ER,1,851,
0,µm,Surface,ER,1,852,
0,µm,Surface,ER,1,853,
0,µm,Surface,ER,1,858,
0,µm,Surface,ER,1,859,
0,µm,Surface,ER,1,861,
0,µm,Surface,ER,1,863,
0,µm,Surface,ER,1,865,
0,µm,Surface,ER,1,867,
0.33389,µm,Surface,ER,1,870,
0.0471974,µm,Surface,ER,1,871,
0.079318,µm,Surface,ER,1,872,
0,µm,Surface,ER,1,873,
0,µm,Surface,ER,1,874,
0,µm,Surface,ER,1,876,
0.282187,µm,Surface,ER,1,877,
0,µm,Surface,ER,1,878,
0,µm,Surface,ER,1,879,
0,µm,Surface,ER,1,880,
0,µm,Surface,ER,1,882,
0,µm,Surface,ER,1,883,
0,µm,Surface,ER,1,884,
0.106046,µm,Surface,ER,1,885,
0,µm,Surface,ER,1,886,
0,µm,Surface,ER,1,887,
0.0277146,µm,Surface,ER,1,888,
0.0765859,µm,Surface,ER,1,889,
0,µm,Surface,ER,1,891,
0.147018,µm,Surface,ER,1,892,
0,µm,Surface,ER,1,893,
0,µm,Surface,ER,1,894,
0,µm,Surface,ER,1,897,
0,µm,Surface,ER,1,898,
0,µm,Surface,ER,1,899,
0,µm,Surface,ER,1,900,
0,µm,Surface,ER,1,903,
0,µm,Surface,ER,1,905,
0.0926693,µm,Surface,ER,1,906,
0,µm,Surface,ER,1,907,
0.0433043,µm,Surface,ER,1,908,
0,µm,Surface,ER,1,909,
0,µm,Surface,ER,1,911,
0,µm,Surface,ER,1,912,
0,µm,Surface,ER,1,916,
0.0923956,µm,Surface,ER,1,918,
0,µm,Surface,ER,1,919,
-0.0420761,µm,Surface,ER,1,920,
0,µm,Surface,ER,1,921,
0,µm,Surface,ER,1,922,
0,µm,Surface,ER,1,923,
0,µm,Surface,ER,1,924,
0,µm,Surface,ER,1,927,
0.0721877,µm,Surface,ER,1,928,
0,µm,Surface,ER,1,929,
0,µm,Surface,ER,1,930,
0,µm,Surface,ER,1,931,
0,µm,Surface,ER,1,932,
0.0424262,µm,Surface,ER,1,934,
0,µm,Surface,ER,1,935,
0,µm,Surface,ER,1,936,
0,µm,Surface,ER,1,937,
0,µm,Surface,ER,1,938,
0.0125406,µm,Surface,ER,1,939,
0,µm,Surface,ER,1,940,
0.00830727,µm,Surface,ER,1,943,
0,µm,Surface,ER,1,944,
0,µm,Surface,ER,1,945,
0,µm,Surface,ER,1,946,
0,µm,Surface,ER,1,947,
0,µm,Surface,ER,1,948,
0,µm,Surface,ER,1,949,
0.11448,µm,Surface,ER,1,950,
0,µm,Surface,ER,1,951,
0.0113833,µm,Surface,ER,1,953,
0,µm,Surface,ER,1,955,
0.0197813,µm,Surface,ER,1,956,
0.134957,µm,Surface,ER,1,957,
0.740202,µm,Surface,ER,1,959,
0,µm,Surface,ER,1,961,
0.127899,µm,Surface,ER,1,962,
0,µm,Surface,ER,1,963,
0,µm,Surface,ER,1,964,
0.0732759,µm,Surface,ER,1,967,
0,µm,Surface,ER,1,968,
0,µm,Surface,ER,1,972,
0,µm,Surface,ER,1,973,
0,µm,Surface,ER,1,974,
0,µm,Surface,ER,1,975,
0,µm,Surface,ER,1,976,
0,µm,Surface,ER,1,977,
0.124867,µm,Surface,ER,1,978,
0,µm,Surface,ER,1,980,
0.136294,µm,Surface,ER,1,981,
0.289189,µm,Surface,ER,1,982,
0,µm,Surface,ER,1,983,
0.0905714,µm,Surface,ER,1,985,
0,µm,Surface,ER,1,987,
1.046,µm,Surface,ER,1,989,
0,µm,Surface,ER,1,991,
0,µm,Surface,ER,1,992,
0,µm,Surface,ER,1,994,
0,µm,Surface,ER,1,996,
0,µm,Surface,ER,1,999,
0,µm,Surface,ER,1,1001,
0,µm,Surface,ER,1,1003,
0,µm,Surface,ER,1,1006,
0,µm,Surface,ER,1,1007,
0,µm,Surface,ER,1,1008,
0,µm,Surface,ER,1,1009,
0.105397,µm,Surface,ER,1,1012,
0.201176,µm,Surface,ER,1,1016,
0,µm,Surface,ER,1,1017,
0,µm,Surface,ER,1,1018,
0,µm,Surface,ER,1,1019,
