
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.31003,5.23671,-12.2857,22.7591,,2,Intensity Outside,Image 1,1,,
0.3315,3.31003,4.65301,-11.0308,20.3368,,2,Intensity Outside,Image 1,1,,
0.5525,3.31003,3.86116,-8.36122,16.0835,,2,Intensity Outside,Image 1,1,,
0.7735,3.31003,3.22308,-5.83423,12.2804,,2,Intensity Outside,Image 1,1,,
0.9945,3.31003,2.82094,-4.19645,9.83833,,2,Intensity Outside,Image 1,1,,
1.2155,3.31003,2.56634,-2.58952,7.7222,,2,Intensity Outside,Image 1,1,,
1.4365,3.31003,2.47686,-1.73899,6.69272,,2,Intensity Outside,Image 1,1,,
1.6575,3.31003,2.4855,-1.42289,6.39389,,2,Intensity Outside,Image 1,1,,
1.8785,3.31003,2.51471,-1.35335,6.38277,,2,Intensity Outside,Image 1,1,,
2.0995,3.31003,2.53797,-1.46726,6.5432,,2,Intensity Outside,Image 1,1,,
2.3205,3.31003,2.57373,-1.42264,6.57011,,2,Intensity Outside,Image 1,1,,
2.5415,3.31003,2.6408,-1.28441,6.566,,2,Intensity Outside,Image 1,1,,
2.7625,3.31003,2.75823,-1.07796,6.59442,,2,Intensity Outside,Image 1,1,,
2.9835,3.31003,2.9297,-0.914191,6.77359,,2,Intensity Outside,Image 1,1,,
3.2045,3.31003,3.10586,-0.785229,6.99695,,2,Intensity Outside,Image 1,1,,
3.4255,3.31003,3.24515,-0.824425,7.31472,,2,Intensity Outside,Image 1,1,,
3.6465,3.31003,3.3401,-1.00489,7.68509,,2,Intensity Outside,Image 1,1,,
3.8675,3.31003,3.38811,-1.06701,7.84322,,2,Intensity Outside,Image 1,1,,
4.0885,3.31003,3.40643,-1.09839,7.91125,,2,Intensity Outside,Image 1,1,,
4.3095,3.31003,3.41036,-0.94992,7.77065,,2,Intensity Outside,Image 1,1,,
4.5305,3.31003,3.40125,-0.543665,7.34616,,2,Intensity Outside,Image 1,1,,
4.7515,3.31003,3.39621,-0.171333,6.96375,,2,Intensity Outside,Image 1,1,,
4.9725,3.31003,3.41633,-0.25787,7.09053,,2,Intensity Outside,Image 1,1,,
5.1935,3.31003,3.45878,-0.584343,7.50191,,2,Intensity Outside,Image 1,1,,
5.4145,3.31003,3.49921,-0.703135,7.70155,,2,Intensity Outside,Image 1,1,,
5.6355,3.31003,3.50643,-0.276019,7.28888,,2,Intensity Outside,Image 1,1,,
5.8565,3.31003,3.50677,0.0497103,6.96382,,2,Intensity Outside,Image 1,1,,
6.0775,3.31003,3.50537,0.181309,6.82943,,2,Intensity Outside,Image 1,1,,
